h3,center_lat,center_lon,start_time,start_time_minutes,avg_speed,speed_std,max_speed,min_speed,avg_speed_x,avg_speed_y,vector_avg_speed,avg_accel,max_accel,accel_std,avg_angular_vel,max_angular_vel,angular_std,label,mmsi,status
872e0a1b2ffffff,40.8578,140.7493,2023-06-03T01:49:42.000000,28095949,15.7,0.0,15.7,15.7,11.4,10.8,15.7,NaN,NaN,NaN,NaN,NaN,NaN,0,431005263,未知
872e0accbffffff,40.9008,140.7629,2023-06-03T01:57:03.000000,28095957,17.9,0.0,17.9,17.9,4.0,17.5,17.9,NaN,NaN,NaN,NaN,NaN,NaN,0,431005263,未知
872e0a560ffffff,40.9376,140.7505,2023-06-03T02:05:01.000000,28095965,17.8,0.0,17.8,17.8,-1.6,17.7,17.8,0.0,0.0,0.0,0.0,0.0,0.0,0,431005263,匀速
872e0a562ffffff,40.9592,140.7574,2023-06-03T02:08:15.000000,28095968,17.6,0.0,17.7,17.6,-1.7,17.5,17.6,-0.0,0.0,0.0,0.0,0.0,0.0,0,431005263,匀速
872e0a544ffffff,40.9744,140.7381,2023-06-03T02:14:18.000000,28095974,17.6,0.0,17.6,17.6,-2.0,17.5,17.6,NaN,NaN,NaN,NaN,NaN,NaN,0,431005263,未知
872e0a546ffffff,40.9959,140.745,2023-06-03T02:15:48.000000,28095975,17.7,0.0,17.7,17.7,-1.9,17.6,17.7,0.0,0.0,0.0,0.0,0.0,0.0,0,431005263,匀速
872e0a555ffffff,41.0175,140.7518,2023-06-03T02:20:01.000000,28095980,17.7,0.0,17.7,17.7,-1.9,17.6,17.7,0.0,0.0,0.0,0.0,0.0,0.0,0,431005263,匀速
872e0a551ffffff,41.0327,140.7325,2023-06-03T02:25:02.000000,28095985,17.6,0.0,17.6,17.6,-2.2,17.5,17.6,NaN,NaN,NaN,NaN,NaN,NaN,0,431005263,未知
872e0a553ffffff,41.0542,140.7394,2023-06-03T02:26:52.000000,28095986,17.4,0.0,17.5,17.4,-5.0,16.7,17.4,0.0,0.0,0.0,0.0,0.0,0.0,0,431005263,匀速
872e0a42dffffff,41.0695,140.7201,2023-06-03T02:30:01.000000,28095990,17.4,0.1,17.5,17.3,-5.1,16.7,17.4,0.0,0.0,0.0,0.0,0.0,0.0,0,431005263,匀速
872e0a428ffffff,41.091,140.7269,2023-06-03T02:35:07.000000,28095995,17.8,0.1,17.9,17.7,-5.3,17.0,17.8,0.0,0.0,0.0,0.0,0.0,0.0,0,431005263,匀速
872e0a42bffffff,41.1062,140.7077,2023-06-03T02:39:59.000000,28095999,18.4,0.0,18.4,18.3,-5.9,17.4,18.4,-0.0,0.0,0.0,0.0,0.0,0.0,0,431005263,匀速
872e0a408ffffff,41.1429,140.6952,2023-06-03T02:45:08.000000,28096005,18.5,0.0,18.5,18.5,-4.3,18.0,18.5,0.0,0.0,0.0,0.0,0.0,0.0,0,431005263,匀速
872e0a40affffff,41.1645,140.7021,2023-06-03T02:50:31.000000,28096010,18.2,0.0,18.2,18.1,-4.8,17.5,18.1,-0.0,-0.0,0.0,0.0,0.0,0.0,0,431005263,匀速
872e0a4e4ffffff,41.1797,140.6828,2023-06-03T02:55:01.000000,28096015,17.9,0.0,17.9,17.9,-5.0,17.2,17.9,0.0,0.0,0.0,0.0,0.0,0.0,0,431005263,匀速
872e0a4e6ffffff,41.2012,140.6896,2023-06-03T02:59:10.000000,28096019,18.3,0.0,18.3,18.3,2.1,18.2,18.3,0.0,0.0,0.0,0.0,0.0,0.0,0,431005263,匀速
872e0a4f5ffffff,41.2227,140.6964,2023-06-03T03:03:22.000000,28096023,18.7,0.0,18.7,18.7,2.4,18.5,18.7,NaN,NaN,NaN,NaN,NaN,NaN,0,431005263,未知
