h3,center_lat,center_lon,start_time,start_time_minutes,avg_speed,speed_std,max_speed,min_speed,avg_speed_x,avg_speed_y,vector_avg_speed,avg_accel,max_accel,accel_std,avg_angular_vel,max_angular_vel,angular_std,label,mmsi,status
8741166b5ffffff,23.6355,117.463,2023-01-11T11:24:17.000000,27890604,2.8,1.5,4.4,1.1,1.5,-1.1,1.9,0.0,0.0,0.0,0.1,0.3,0.1,30,600062007,匀速
8741166b4ffffff,23.6378,117.4849,2023-01-11T11:46:19.000000,27890626,4.4,0.8,5.6,3.2,3.8,-1.1,4.0,-0.0,0.0,0.0,0.3,0.8,0.3,30,600062007,匀速
87411679affffff,23.6205,117.4996,2023-01-11T12:05:21.000000,27890645,7.4,0.4,7.7,6.4,5.4,-4.9,7.3,0.0,0.0,0.0,0.2,0.6,0.2,30,600062007,匀速
87411679effffff,23.6032,117.5142,2023-01-11T12:15:22.000000,27890655,7.1,0.8,8.0,5.8,6.1,-3.5,7.0,-0.0,0.0,0.0,0.3,0.7,0.3,30,600062007,匀速
874116793ffffff,23.6055,117.5362,2023-01-11T12:23:51.000000,27890663,7.1,0.2,7.4,6.9,6.5,-2.3,6.9,-0.0,0.0,0.0,0.1,0.1,0.0,30,600062007,匀速
874116790ffffff,23.5882,117.5508,2023-01-11T12:33:25.000000,27890673,7.5,0.4,8.1,7.2,7.5,-0.7,7.5,-0.0,-0.0,0.0,0.0,0.1,0.0,30,600062007,匀速
874116796ffffff,23.5906,117.5727,2023-01-11T12:41:54.000000,27890681,7.8,0.9,8.9,6.1,7.3,-2.3,7.7,-0.0,0.0,0.0,0.1,0.3,0.1,30,600062007,匀速
8741164c9ffffff,23.5733,117.5873,2023-01-11T12:56:56.000000,27890696,8.5,0.0,8.5,8.5,8.3,-1.9,8.5,0.0,0.0,0.0,0.0,0.0,0.0,30,600062007,匀速
8741164c8ffffff,23.5756,117.6093,2023-01-11T13:00:55.000000,27890700,5.2,1.5,7.0,2.4,4.7,-1.5,4.9,0.0,0.0,0.0,0.1,0.3,0.1,30,600062007,匀速
8741164ceffffff,23.5779,117.6312,2023-01-11T13:15:26.000000,27890715,3.7,0.6,4.6,2.8,3.5,0.9,3.6,-0.0,0.0,0.0,0.2,0.7,0.2,30,600062007,匀速
8741164c3ffffff,23.5802,117.6531,2023-01-11T13:35:27.000000,27890735,3.5,0.6,5.0,2.8,3.4,0.4,3.4,-0.0,0.0,0.0,0.2,1.0,0.3,30,600062007,匀速
8741164c2ffffff,23.5825,117.6749,2023-01-11T13:57:27.000000,27890757,3.2,0.6,4.2,1.8,2.9,1.4,3.2,-0.0,0.1,0.0,0.2,0.5,0.1,30,600062007,匀速
8741164d1ffffff,23.6021,117.6822,2023-01-11T14:18:28.000000,27890778,3.1,0.7,3.9,1.6,2.4,2.0,3.1,0.0,0.0,0.0,0.1,0.4,0.1,30,600062007,匀速
8741164d0ffffff,23.6044,117.7041,2023-01-11T14:34:00.000000,27890794,3.1,0.8,5.5,1.9,1.1,0.4,1.2,-0.0,0.0,0.0,0.2,2.2,0.4,30,600062007,匀速
8741164d1ffffff,23.6021,117.6822,2023-01-11T15:10:01.000000,27890830,4.0,0.4,4.7,3.5,-3.6,-1.8,4.0,0.0,0.0,0.0,0.1,0.5,0.1,30,600062007,匀速
8741164dcffffff,23.5998,117.6603,2023-01-11T15:31:01.000000,27890851,4.2,0.6,5.1,3.2,-3.5,-2.2,4.1,0.0,0.0,0.0,0.1,0.4,0.1,30,600062007,匀速
8741164c3ffffff,23.5802,117.6531,2023-01-11T15:46:01.000000,27890866,4.4,0.4,5.0,3.8,-3.6,-2.3,4.3,0.0,0.0,0.0,0.2,0.6,0.2,30,600062007,匀速
8741164ceffffff,23.5779,117.6312,2023-01-11T15:58:02.000000,27890878,4.2,0.3,4.7,3.7,-3.8,-1.5,4.1,0.0,0.0,0.0,0.1,0.4,0.1,30,600062007,匀速
8741164c8ffffff,23.5756,117.6093,2023-01-11T16:18:04.000000,27890898,4.1,0.4,4.6,3.5,-3.2,-2.7,4.1,-0.0,0.0,0.0,0.0,0.1,0.0,30,600062007,匀速
8741164cdffffff,23.556,117.602,2023-01-11T16:26:59.000000,27890906,4.3,0.3,4.9,3.8,-3.5,-2.4,4.2,-0.0,0.0,0.0,0.2,1.0,0.2,30,600062007,匀速
