h3,center_lat,center_lon,start_time,start_time_minutes,avg_speed,speed_std,max_speed,min_speed,avg_speed_x,avg_speed_y,vector_avg_speed,avg_accel,max_accel,accel_std,avg_angular_vel,max_angular_vel,angular_std,label,mmsi,status
879d214f2ffffff,-23.2019,150.9382,2023-10-30T07:15:43.000000,28310835,5.8,0.0,5.8,5.7,3.5,-4.5,5.7,0.0,0.0,0.0,0.0,0.1,0.1,0,503040840,匀速
879d214f6ffffff,-23.219,150.9553,2023-10-30T07:30:11.000000,28310850,5.9,0.3,6.5,5.6,3.8,-4.5,5.9,0.0,0.0,0.0,0.1,0.3,0.1,0,503040840,匀速
879d214a9ffffff,-23.2361,150.9725,2023-10-30T07:45:12.000000,28310865,6.1,0.4,6.6,5.5,4.4,-4.2,6.1,-0.0,0.0,0.0,0.0,0.1,0.0,0,503040840,匀速
879d214adffffff,-23.2532,150.9897,2023-10-30T08:00:41.000000,28310880,5.9,0.3,6.3,5.5,4.3,-4.0,5.9,0.0,0.0,0.0,0.0,0.0,0.0,0,503040840,匀速
879d21413ffffff,-23.2703,151.0069,2023-10-30T08:15:11.000000,28310895,6.1,0.2,6.5,5.9,4.9,-3.7,6.1,0.0,0.0,0.0,0.1,0.3,0.1,0,503040840,匀速
879d21410ffffff,-23.2874,151.0241,2023-10-30T08:31:11.000000,28310911,6.6,0.0,6.6,6.6,5.3,-3.9,6.6,NaN,NaN,NaN,NaN,NaN,NaN,0,503040840,未知
879d21416ffffff,-23.2824,151.0492,2023-10-30T08:36:11.000000,28310916,6.3,0.1,6.5,6.2,5.2,-3.6,6.3,-0.0,0.0,0.0,0.0,0.1,0.0,0,503040840,匀速
879d21589ffffff,-23.2995,151.0664,2023-10-30T08:50:30.000000,28310930,6.3,0.3,6.6,6.0,4.8,-4.1,6.3,-0.0,0.0,0.0,0.0,0.0,0.0,0,503040840,匀速
879d2158dffffff,-23.3166,151.0836,2023-10-30T09:00:12.000000,28310940,6.7,0.0,6.7,6.7,5.0,-4.4,6.7,0.0,0.0,0.0,0.0,0.0,0.0,0,503040840,匀速
879d21589ffffff,-23.2995,151.0664,2023-10-30T09:00:36.000000,28310940,6.5,0.0,6.5,6.5,4.9,-4.3,6.5,NaN,NaN,NaN,NaN,NaN,NaN,0,503040840,未知
879d2158dffffff,-23.3166,151.0836,2023-10-30T09:01:54.000000,28310941,6.5,0.1,6.7,6.4,4.7,-4.5,6.5,-0.0,0.0,0.0,0.0,0.0,0.0,0,503040840,匀速
879d215abffffff,-23.3337,151.1009,2023-10-30T09:15:03.000000,28310955,6.8,0.3,7.2,6.2,5.0,-4.6,6.8,0.0,0.0,0.0,0.0,0.1,0.0,0,503040840,匀速
879d215a8ffffff,-23.3508,151.1181,2023-10-30T09:25:43.000000,28310965,6.4,0.3,6.6,5.7,4.7,-4.4,6.4,0.0,0.0,0.0,0.0,0.0,0.0,0,503040840,匀速
879d215acffffff,-23.3679,151.1353,2023-10-30T09:40:14.000000,28310980,6.7,0.1,6.8,6.6,4.9,-4.5,6.7,-0.0,0.0,0.0,0.0,0.1,0.0,0,503040840,匀速
879d21512ffffff,-23.385,151.1526,2023-10-30T09:51:11.000000,28310991,6.2,0.1,6.3,6.0,4.4,-4.3,6.2,-0.0,0.0,0.0,0.0,0.0,0.0,0,503040840,匀速
879d21516ffffff,-23.4021,151.1698,2023-10-30T10:06:11.000000,28311006,6.6,0.1,6.8,6.5,4.0,-5.2,6.6,0.0,0.0,0.0,0.0,0.0,0.0,0,503040840,匀速
879d20249ffffff,-23.4192,151.187,2023-10-30T10:21:12.000000,28311021,5.4,0.6,5.8,4.3,3.7,-4.0,5.4,-0.0,0.0,0.0,0.0,0.0,0.0,0,503040840,匀速
879d2024dffffff,-23.4363,151.2043,2023-10-30T10:30:11.000000,28311030,6.3,0.2,6.5,6.0,4.3,-4.5,6.2,0.0,0.0,0.0,0.0,0.1,0.0,0,503040840,匀速
879d2026bffffff,-23.4534,151.2216,2023-10-30T10:45:11.000000,28311045,6.2,0.4,6.7,5.9,3.9,-4.8,6.2,-0.0,0.0,0.0,0.0,0.0,0.0,0,503040840,匀速
879d20268ffffff,-23.4705,151.2388,2023-10-30T11:00:42.000000,28311060,7.5,0.4,7.9,7.0,4.9,-5.7,7.5,0.0,0.0,0.0,0.0,0.0,0.0,0,503040840,匀速
879d2026cffffff,-23.4876,151.2561,2023-10-30T11:11:12.000000,28311071,6.1,0.6,6.9,5.5,3.8,-4.8,6.1,-0.0,0.0,0.0,0.0,0.1,0.1,0,503040840,匀速
879d21c92ffffff,-23.5047,151.2734,2023-10-30T11:26:11.000000,28311086,6.5,0.4,7.0,5.8,3.9,-5.2,6.5,0.0,0.0,0.0,0.0,0.1,0.1,0,503040840,匀速
879d21c96ffffff,-23.5218,151.2907,2023-10-30T11:40:11.000000,28311100,6.0,1.1,7.1,4.4,4.0,-4.5,6.0,-0.0,0.0,0.0,0.0,0.2,0.1,0,503040840,匀速
