h3,center_lat,center_lon,start_time,start_time_minutes,avg_speed,speed_std,max_speed,min_speed,avg_speed_x,avg_speed_y,vector_avg_speed,avg_accel,max_accel,accel_std,avg_angular_vel,max_angular_vel,angular_std,label,mmsi,status
8741a588dffffff,23.8615,118.01,2023-12-04T17:39:31.000000,28361859,8.3,0.3,9.1,7.8,-2.8,-7.9,8.3,0.0,0.0,0.0,0.1,0.2,0.1,0,414400010,匀速
8741a58f6ffffff,23.842,118.0027,2023-12-04T17:48:21.000000,28361868,9.6,0.3,10.2,9.1,-4.2,-8.5,9.5,0.0,0.1,0.0,0.4,9.9,1.4,0,414400010,匀速
8741a58f4ffffff,23.8225,117.9954,2023-12-04T17:56:10.000000,28361876,10.3,0.1,10.5,10.2,-7.6,-7.0,10.3,-0.0,0.0,0.0,0.3,2.5,0.7,0,414400010,匀速
8741a58f5ffffff,23.8203,117.9736,2023-12-04T17:59:59.000000,28361879,10.6,0.0,10.6,10.5,-6.9,-8.0,10.6,-0.0,0.0,0.0,0.1,0.5,0.1,0,414400010,匀速
8741a58e6ffffff,23.8008,117.9663,2023-12-04T18:07:12.000000,28361887,10.5,0.0,10.6,10.5,-7.0,-7.8,10.5,-0.0,0.0,0.0,0.1,0.9,0.2,0,414400010,匀速
8741a58e0ffffff,23.7985,117.9445,2023-12-04T18:12:59.000000,28361892,10.5,0.0,10.5,10.5,-7.8,-7.0,10.5,NaN,NaN,NaN,NaN,NaN,NaN,0,414400010,未知
8741a58e6ffffff,23.8008,117.9663,2023-12-04T18:13:20.000000,28361893,10.5,0.0,10.5,10.5,-7.7,-7.1,10.5,0.0,0.0,0.0,0.0,0.0,0.0,0,414400010,匀速
8741a58e0ffffff,23.7985,117.9445,2023-12-04T18:13:50.000000,28361893,10.5,0.0,10.6,10.5,-7.8,-7.1,10.5,0.0,0.0,0.0,0.1,0.2,0.1,0,414400010,匀速
8741a58e5ffffff,23.779,117.9372,2023-12-04T18:17:59.000000,28361897,10.6,0.0,10.6,10.5,-7.7,-7.3,10.6,0.0,0.0,0.0,0.1,0.2,0.0,0,414400010,匀速
8741a5852ffffff,23.7768,117.9154,2023-12-04T18:25:49.000000,28361905,10.6,0.0,10.6,10.5,-7.7,-7.3,10.6,0.0,0.0,0.0,0.0,0.0,0.0,0,414400010,匀速
8741a5856ffffff,23.7595,117.9299,2023-12-04T18:28:20.000000,28361908,10.5,0.0,10.5,10.5,-7.6,-7.3,10.5,NaN,NaN,NaN,NaN,NaN,NaN,0,414400010,未知
8741a5852ffffff,23.7768,117.9154,2023-12-04T18:28:58.000000,28361908,10.6,0.0,10.6,10.6,-7.7,-7.3,10.6,NaN,NaN,NaN,NaN,NaN,NaN,0,414400010,未知
8741a5856ffffff,23.7595,117.9299,2023-12-04T18:29:41.000000,28361909,10.5,0.0,10.5,10.5,-7.7,-7.1,10.5,NaN,NaN,NaN,NaN,NaN,NaN,0,414400010,未知
8741a5850ffffff,23.7573,117.9081,2023-12-04T18:29:51.000000,28361909,10.5,0.1,10.6,10.4,-7.6,-7.3,10.5,-0.0,0.0,0.0,0.0,0.2,0.0,0,414400010,匀速
8741a5855ffffff,23.7377,117.9008,2023-12-04T18:37:41.000000,28361917,10.4,0.0,10.5,10.4,-7.5,-7.3,10.4,0.0,0.0,0.0,0.0,0.0,0.0,0,414400010,匀速
8741a5850ffffff,23.7573,117.9081,2023-12-04T18:38:05.000000,28361918,10.5,0.0,10.5,10.5,-7.5,-7.3,10.5,NaN,NaN,NaN,NaN,NaN,NaN,0,414400010,未知
8741a5855ffffff,23.7377,117.9008,2023-12-04T18:38:11.000000,28361918,10.6,0.1,10.7,10.4,-7.7,-7.3,10.6,0.0,0.0,0.0,0.0,0.1,0.0,0,414400010,匀速
8741a5842ffffff,23.7355,117.879,2023-12-04T18:41:59.000000,28361921,10.6,0.0,10.6,10.6,-7.8,-7.2,10.6,NaN,NaN,NaN,NaN,NaN,NaN,0,414400010,未知
8741a5855ffffff,23.7377,117.9008,2023-12-04T18:42:10.000000,28361922,10.6,0.0,10.6,10.6,-7.7,-7.3,10.6,NaN,NaN,NaN,NaN,NaN,NaN,0,414400010,未知
8741a5842ffffff,23.7355,117.879,2023-12-04T18:42:51.000000,28361922,10.5,0.0,10.6,10.5,-7.7,-7.3,10.5,0.0,0.0,0.0,0.1,0.2,0.1,0,414400010,匀速
8741a5840ffffff,23.7159,117.8717,2023-12-04T18:48:31.000000,28361928,10.7,0.0,10.7,10.7,-7.7,-7.4,10.7,NaN,NaN,NaN,NaN,NaN,NaN,0,414400010,未知
8741a5842ffffff,23.7355,117.879,2023-12-04T18:48:33.000000,28361928,10.6,0.0,10.6,10.6,-7.7,-7.3,10.6,NaN,NaN,NaN,NaN,NaN,NaN,0,414400010,未知
8741a5840ffffff,23.7159,117.8717,2023-12-04T18:48:59.000000,28361928,10.5,0.1,10.6,10.4,-8.4,-6.1,10.4,-0.0,0.0,0.0,0.3,1.8,0.4,0,414400010,匀速
8741a5841ffffff,23.7137,117.8498,2023-12-04T18:54:00.000000,28361934,10.3,0.1,10.4,10.1,-10.0,-2.3,10.2,-0.0,0.0,0.0,0.1,0.2,0.1,0,414400010,匀速
8741a584cffffff,23.7114,117.828,2023-12-04T19:01:29.000000,28361941,10.1,0.1,10.2,10.0,-9.5,-3.2,10.0,0.0,0.1,0.0,0.3,4.7,0.9,0,414400010,匀速
8741a584dffffff,23.7092,117.8061,2023-12-04T19:08:30.000000,28361948,10.2,0.0,10.3,10.2,-8.2,-6.1,10.2,-0.0,0.0,0.0,0.1,1.1,0.2,0,414400010,匀速
8741a5b36ffffff,23.6896,117.7989,2023-12-04T19:13:41.000000,28361953,10.2,0.0,10.3,10.2,-8.3,-6.0,10.2,0.0,0.0,0.0,0.0,0.1,0.0,0,414400010,匀速
8741a5b30ffffff,23.6873,117.777,2023-12-04T19:19:59.000000,28361959,10.3,0.0,10.3,10.3,-8.2,-6.2,10.3,NaN,NaN,NaN,NaN,NaN,NaN,0,414400010,未知
8741a5b36ffffff,23.6896,117.7989,2023-12-04T19:20:00.000000,28361960,10.3,0.0,10.3,10.3,-8.2,-6.2,10.3,NaN,NaN,NaN,NaN,NaN,NaN,0,414400010,未知
