h3,center_lat,center_lon,start_time,start_time_minutes,avg_speed,speed_std,max_speed,min_speed,avg_speed_x,avg_speed_y,vector_avg_speed,avg_accel,max_accel,accel_std,avg_angular_vel,max_angular_vel,angular_std,label,mmsi,status
872e2a603ffffff,38.6035,141.7692,2023-01-14T15:48:39.000000,27895188,12.4,0.0,12.4,12.4,-4.2,-11.7,12.4,NaN,NaN,NaN,NaN,NaN,NaN,0,431014433,未知
872e2a76bffffff,38.4039,141.6812,2023-01-14T16:54:00.000000,27895254,11.9,0.0,11.9,11.9,-3.3,-11.4,11.9,NaN,NaN,NaN,NaN,NaN,NaN,0,431014433,未知
872e2a38affffff,38.3121,141.6281,2023-01-14T17:23:11.000000,27895283,12.1,0.7,13.1,11.5,-3.7,-11.5,12.1,-0.0,0.0,0.1,0.0,0.1,0.0,0,431014433,匀速
872e2a31bffffff,38.2045,141.5937,2023-01-14T17:54:18.000000,27895314,11.4,0.2,11.7,11.1,-4.7,-10.4,11.4,-0.0,-0.0,0.0,0.1,0.2,0.1,0,431014433,匀速
872e2a226ffffff,38.1988,141.5684,2023-01-14T17:59:42.000000,27895319,11.2,0.0,11.2,11.2,-4.8,-10.1,11.2,NaN,NaN,NaN,NaN,NaN,NaN,0,431014433,未知
872e2a354ffffff,38.1285,141.5225,2023-01-14T18:21:12.000000,27895341,11.0,0.0,11.1,11.0,-7.2,-8.3,11.0,0.0,0.0,0.0,0.2,0.4,0.2,0,431014433,匀速
872e2a346ffffff,38.1012,141.4904,2023-01-14T18:34:49.000000,27895354,11.3,0.2,11.5,11.1,-7.6,-8.4,11.3,0.0,0.0,0.0,0.0,0.1,0.0,0,431014433,匀速
872e2a36effffff,38.0525,141.4515,2023-01-14T18:54:57.000000,27895374,11.2,0.1,11.3,11.2,-6.7,-9.0,11.2,0.0,0.0,0.0,0.1,0.1,0.0,0,431014433,匀速
872e2a368ffffff,38.0468,141.4263,2023-01-14T18:58:41.000000,27895378,11.5,0.1,11.6,11.4,-5.2,-10.3,11.5,0.0,0.0,0.0,0.0,0.0,0.0,0,431014433,匀速
872e2bd98ffffff,37.998,141.3875,2023-01-14T19:18:19.000000,27895398,11.6,0.3,12.1,11.2,-5.2,-10.3,11.5,0.1,0.1,0.1,0.3,0.7,0.3,0,431014433,匀速
872e2bd8effffff,37.955,141.3739,2023-01-14T19:33:00.000000,27895413,12.0,0.0,12.0,12.0,-5.5,-10.7,12.0,NaN,NaN,NaN,NaN,NaN,NaN,0,431014433,未知
872e2bdabffffff,37.9121,141.3604,2023-01-14T19:45:11.000000,27895425,11.0,0.1,11.1,10.8,-5.4,-9.5,10.9,-0.0,-0.0,0.0,0.4,0.4,0.0,0,431014433,匀速
872e2bc36ffffff,37.9063,141.3353,2023-01-14T19:48:10.000000,27895428,11.4,0.1,11.5,11.3,-4.6,-10.4,11.4,0.0,0.0,0.0,0.2,0.5,0.2,0,431014433,匀速
