h3,center_lat,center_lon,start_time,start_time_minutes,avg_speed,speed_std,max_speed,min_speed,avg_speed_x,avg_speed_y,vector_avg_speed,avg_accel,max_accel,accel_std,avg_angular_vel,max_angular_vel,angular_std,label,mmsi,status
872e19143ffffff,41.7138,140.7561,2023-12-08T11:28:55.000000,28367248,13.7,0.0,13.7,13.7,12.5,-5.6,13.7,0.0,0.0,0.0,0.0,0.0,0.0,0,431004506,匀速
872e19140ffffff,41.6987,140.7755,2023-12-08T11:32:39.000000,28367252,13.9,0.0,13.9,13.8,12.8,-5.3,13.9,0.0,0.0,0.0,0.1,0.2,0.1,0,431004506,匀速
872e19171ffffff,41.6898,140.8213,2023-12-08T11:44:08.000000,28367264,14.3,0.2,14.6,14.2,13.2,-5.5,14.3,0.0,0.0,0.0,0.0,0.0,0.0,0,431004506,匀速
872e19175ffffff,41.6747,140.8407,2023-12-08T11:50:08.000000,28367270,14.5,0.0,14.5,14.5,13.5,-5.4,14.5,NaN,NaN,NaN,NaN,NaN,NaN,0,431004506,未知
872e19174ffffff,41.681,140.867,2023-12-08T11:50:50.000000,28367270,14.6,0.1,14.7,14.5,13.4,-5.7,14.6,-0.0,0.0,0.0,0.6,1.8,0.8,0,431004506,匀速
872e198daffffff,41.6658,140.8864,2023-12-08T11:56:29.000000,28367276,14.8,0.0,14.8,14.8,13.6,-5.9,14.8,NaN,NaN,NaN,NaN,NaN,NaN,0,431004506,未知
872e198deffffff,41.6506,140.9058,2023-12-08T12:00:04.000000,28367280,15.0,0.0,15.0,14.9,13.6,-6.2,15.0,0.0,0.0,0.0,0.0,0.0,0.0,0,431004506,匀速
872e198d3ffffff,41.6569,140.9322,2023-12-08T12:07:31.000000,28367287,15.6,0.0,15.6,15.6,14.1,-6.7,15.6,NaN,NaN,NaN,NaN,NaN,NaN,0,431004506,未知
872e198d0ffffff,41.6417,140.9516,2023-12-08T12:07:56.000000,28367287,15.6,0.1,15.7,15.5,14.3,-6.3,15.6,0.0,0.0,0.0,0.1,0.1,0.0,0,431004506,匀速
872e19064ffffff,41.7377,140.691,2023-12-08T12:13:41.000000,28367293,13.1,0.0,13.1,13.1,12.0,-5.2,13.1,0.0,0.0,0.0,0.0,0.0,0.0,0,431004506,匀速
872e198d6ffffff,41.6481,140.978,2023-12-08T12:15:14.000000,28367295,15.7,0.0,15.7,15.7,14.5,-6.1,15.7,0.0,0.0,0.0,0.0,0.0,0.0,0,431004506,匀速
872e19889ffffff,41.6328,140.9974,2023-12-08T12:17:35.000000,28367297,15.8,0.2,16.0,15.6,14.4,-6.6,15.8,0.0,0.0,0.0,0.0,0.0,0.0,0,431004506,匀速
872e1988dffffff,41.6176,141.0168,2023-12-08T12:20:50.000000,28367300,15.9,0.0,15.9,15.9,14.5,-6.6,15.9,0.0,0.0,0.0,0.0,0.0,0.0,0,431004506,匀速
872e1988cffffff,41.6239,141.0431,2023-12-08T12:25:38.000000,28367305,16.2,0.0,16.2,16.1,14.9,-6.4,16.2,-0.0,0.0,0.0,0.0,0.1,0.0,0,431004506,匀速
872e198aaffffff,41.6087,141.0625,2023-12-08T12:31:14.000000,28367311,16.0,0.0,16.0,16.0,14.8,-6.1,16.0,0.0,0.0,0.0,0.0,0.0,0.0,0,431004506,匀速
872e198aeffffff,41.5934,141.0819,2023-12-08T12:35:56.000000,28367315,16.0,0.0,16.0,16.0,14.4,-7.0,16.0,0.0,0.0,0.0,0.0,0.0,0.0,0,431004506,匀速
872e198a3ffffff,41.5997,141.1083,2023-12-08T12:37:36.000000,28367317,16.0,0.1,16.1,15.8,14.9,-5.6,15.9,-0.0,0.0,0.0,0.1,0.1,0.0,0,431004506,匀速
872e198a0ffffff,41.5844,141.1277,2023-12-08T12:40:08.000000,28367320,15.7,0.0,15.7,15.6,14.9,-4.9,15.7,-0.0,0.0,0.0,0.0,0.0,0.0,0,431004506,匀速
872e19999ffffff,41.5754,141.1735,2023-12-08T12:49:57.000000,28367329,15.4,0.1,15.6,15.3,14.6,-4.9,15.4,-0.0,0.0,0.0,0.1,0.1,0.0,0,431004506,匀速
872e1999dffffff,41.5601,141.1929,2023-12-08T12:55:29.000000,28367335,15.9,0.0,15.9,15.9,14.6,-6.3,15.9,0.0,0.0,0.0,0.0,0.0,0.0,0,431004506,匀速
872e1999cffffff,41.5664,141.2193,2023-12-08T12:58:24.000000,28367338,15.5,0.5,16.0,15.0,14.4,-5.7,15.5,-0.0,-0.0,0.0,0.0,0.0,0.0,0,431004506,匀速
872e19982ffffff,41.5511,141.2387,2023-12-08T13:06:30.000000,28367346,15.1,0.0,15.1,15.1,14.1,-5.4,15.1,NaN,NaN,NaN,NaN,NaN,NaN,0,431004506,未知
872e199b3ffffff,41.542,141.2845,2023-12-08T13:10:38.000000,28367350,16.2,0.0,16.2,16.1,14.4,-7.3,16.1,-0.0,-0.0,0.0,0.0,0.0,0.0,0,431004506,匀速
872e199b0ffffff,41.5267,141.3039,2023-12-08T13:16:07.000000,28367356,16.4,0.0,16.4,16.4,14.8,-7.1,16.4,0.0,0.0,0.0,0.0,0.0,0.0,0,431004506,匀速
872e199b6ffffff,41.533,141.3303,2023-12-08T13:21:02.000000,28367361,16.2,0.0,16.2,16.2,14.4,-7.5,16.2,0.0,0.0,0.0,0.0,0.0,0.0,0,431004506,匀速
872e1d6e9ffffff,41.5176,141.3497,2023-12-08T13:24:31.000000,28367364,16.0,0.1,16.2,15.9,14.5,-6.9,16.0,-0.0,0.0,0.0,0.0,0.0,0.0,0,431004506,匀速
872e1d6edffffff,41.5023,141.369,2023-12-08T13:29:03.000000,28367369,15.7,0.0,15.7,15.7,14.4,-6.2,15.7,NaN,NaN,NaN,NaN,NaN,NaN,0,431004506,未知
872e1d6ecffffff,41.5085,141.3955,2023-12-08T13:29:54.000000,28367369,15.6,0.2,15.9,15.4,14.2,-6.4,15.6,0.0,0.1,0.1,0.4,1.7,0.6,0,431004506,匀速
872e1d652ffffff,41.4932,141.4149,2023-12-08T13:35:01.000000,28367375,15.3,0.0,15.3,15.3,14.0,-6.1,15.3,0.0,0.0,0.0,0.1,0.1,0.0,0,431004506,匀速
872e1d6e5ffffff,41.4994,141.4414,2023-12-08T13:40:01.000000,28367380,15.7,0.1,15.8,15.5,14.6,-5.6,15.7,-0.0,0.0,0.0,0.1,0.2,0.1,0,431004506,匀速
872e1d60bffffff,41.484,141.4607,2023-12-08T13:45:02.000000,28367385,15.6,0.0,15.6,15.6,14.8,-5.0,15.6,0.0,0.0,0.0,0.1,0.1,0.0,0,431004506,匀速
872e1d608ffffff,41.4686,141.4801,2023-12-08T13:49:23.000000,28367389,15.6,0.0,15.6,15.5,14.6,-5.5,15.6,-0.0,0.0,0.0,0.1,0.1,0.0,0,431004506,匀速
872e1d60effffff,41.4748,141.5066,2023-12-08T13:50:56.000000,28367390,15.7,0.0,15.7,15.7,14.6,-5.7,15.7,NaN,NaN,NaN,NaN,NaN,NaN,0,431004506,未知
872e1d601ffffff,41.4595,141.5259,2023-12-08T13:55:01.000000,28367395,14.3,0.1,14.4,14.2,1.3,-14.2,14.3,-0.0,0.0,0.0,0.2,0.4,0.1,0,431004506,匀速
872e1d62affffff,41.4379,141.5188,2023-12-08T13:59:17.000000,28367399,14.3,0.1,14.4,14.2,1.2,-14.2,14.3,-0.0,0.0,0.0,0.0,0.1,0.0,0,431004506,匀速
872e1d628ffffff,41.4163,141.5116,2023-12-08T14:05:38.000000,28367405,14.5,0.0,14.5,14.5,1.8,-14.4,14.5,NaN,NaN,NaN,NaN,NaN,NaN,0,431004506,未知
872e1d62cffffff,41.4009,141.5309,2023-12-08T14:10:02.000000,28367410,13.5,0.0,13.5,13.5,1.2,-13.4,13.5,0.0,0.0,0.0,0.0,0.0,0.0,0,431004506,匀速
872e1d628ffffff,41.4163,141.5116,2023-12-08T14:11:33.000000,28367411,13.7,0.0,13.7,13.7,0.6,-13.7,13.7,NaN,NaN,NaN,NaN,NaN,NaN,0,431004506,未知
872e1d62cffffff,41.4009,141.5309,2023-12-08T14:12:53.000000,28367412,13.5,0.0,13.5,13.5,1.2,-13.5,13.5,NaN,NaN,NaN,NaN,NaN,NaN,0,431004506,未知
872e1d753ffffff,41.3794,141.5238,2023-12-08T14:15:02.000000,28367415,13.2,0.1,13.4,13.1,0.4,-13.2,13.2,-0.0,0.0,0.0,0.0,0.1,0.0,0,431004506,匀速
872e1d751ffffff,41.3578,141.5166,2023-12-08T14:21:38.000000,28367421,13.2,0.0,13.2,13.1,0.1,-13.1,13.1,0.0,0.0,0.0,0.0,0.0,0.0,0,431004506,匀速
872e1d746ffffff,41.3208,141.5288,2023-12-08T14:30:01.000000,28367430,13.4,0.2,13.5,13.1,-0.3,-13.4,13.4,0.0,0.0,0.0,0.0,0.1,0.0,0,431004506,匀速
872e1d744ffffff,41.2993,141.5216,2023-12-08T14:39:09.000000,28367439,13.7,0.0,13.8,13.7,-1.1,-13.7,13.7,0.0,0.0,0.0,0.0,0.0,0.0,0,431004506,匀速
872e1d763ffffff,41.2777,141.5145,2023-12-08T14:45:01.000000,28367445,13.9,0.1,14.0,13.7,-0.8,-13.8,13.9,0.0,0.0,0.0,0.0,0.0,0.0,0,431004506,匀速
872e1d761ffffff,41.2561,141.5073,2023-12-08T14:50:00.000000,28367450,14.1,0.0,14.1,14.0,-0.9,-14.0,14.1,-0.0,0.0,0.0,0.1,0.2,0.1,0,431004506,匀速
872e1d765ffffff,41.2407,141.5266,2023-12-08T14:55:02.000000,28367455,14.3,0.0,14.3,14.2,-0.1,-14.3,14.3,-0.0,0.0,0.0,0.1,0.1,0.0,0,431004506,匀速
872e1d396ffffff,41.2192,141.5195,2023-12-08T15:00:02.000000,28367460,14.4,0.0,14.4,14.4,0.2,-14.4,14.4,0.0,0.0,0.0,0.0,0.0,0.0,0,431004506,匀速
872e1d394ffffff,41.1976,141.5124,2023-12-08T15:05:01.000000,28367465,14.5,0.0,14.5,14.5,-0.2,-14.5,14.5,0.0,0.0,0.0,0.0,0.0,0.0,0,431004506,匀速
