h3,center_lat,center_lon,start_time,start_time_minutes,avg_speed,speed_std,max_speed,min_speed,avg_speed_x,avg_speed_y,vector_avg_speed,avg_accel,max_accel,accel_std,avg_angular_vel,max_angular_vel,angular_std,label,mmsi,status
872e6d4e2ffffff,34.4822,133.656,2023-09-08T11:19:55.000000,28236199,13.4,0.0,13.4,13.4,-0.5,-13.4,13.4,0.0,0.0,0.0,0.0,0.0,0.0,0,431200688,匀速
872e6d4e4ffffff,34.4475,133.6696,2023-09-08T11:25:07.000000,28236205,13.9,0.0,13.9,13.9,8.6,-11.0,13.9,NaN,NaN,NaN,NaN,NaN,NaN,0,431200688,未知
872e6d40affffff,34.4334,133.6868,2023-09-08T11:30:01.000000,28236210,14.1,0.0,14.1,14.1,9.4,-10.5,14.1,NaN,NaN,NaN,NaN,NaN,NaN,0,431200688,未知
872e6d402ffffff,34.4318,133.7462,2023-09-08T11:41:19.000000,28236221,16.3,0.0,16.3,16.3,16.3,-0.1,16.3,0.0,0.0,0.0,0.0,0.0,0.0,0,431200688,匀速
872e6d415ffffff,34.4381,133.7673,2023-09-08T11:45:07.000000,28236225,13.4,0.0,13.4,13.4,13.4,0.2,13.4,NaN,NaN,NaN,NaN,NaN,NaN,0,431200688,未知
872e6d433ffffff,34.4239,133.7846,2023-09-08T11:50:08.000000,28236230,12.9,0.0,12.9,12.9,9.0,-9.3,12.9,NaN,NaN,NaN,NaN,NaN,NaN,0,431200688,未知
872e6d430ffffff,34.4096,133.8018,2023-09-08T11:56:39.000000,28236236,13.1,0.0,13.1,13.1,4.3,-12.4,13.1,NaN,NaN,NaN,NaN,NaN,NaN,0,431200688,未知
872e6d435ffffff,34.3892,133.798,2023-09-08T12:01:59.000000,28236241,13.7,0.0,13.7,13.7,3.8,-13.2,13.7,NaN,NaN,NaN,NaN,NaN,NaN,0,431200688,未知
872e6d51bffffff,34.3749,133.8153,2023-09-08T12:05:09.000000,28236245,13.4,0.0,13.4,13.4,3.7,-12.9,13.4,NaN,NaN,NaN,NaN,NaN,NaN,0,431200688,未知
872e6d51affffff,34.3812,133.8364,2023-09-08T12:15:01.000000,28236255,14.1,0.0,14.1,14.1,11.1,8.7,14.1,NaN,NaN,NaN,NaN,NaN,NaN,0,431200688,未知
