h3,center_lat,center_lon,start_time,start_time_minutes,avg_speed,speed_std,max_speed,min_speed,avg_speed_x,avg_speed_y,vector_avg_speed,avg_accel,max_accel,accel_std,avg_angular_vel,max_angular_vel,angular_std,label,mmsi,status
8730d10d5ffffff,33.4544,126.9442,2023-07-24T08:57:39.000000,28169817,9.6,0.1,9.7,9.4,2.3,-9.3,9.5,-0.0,-0.0,0.0,0.1,0.1,0.0,0,440706150,匀速
8730d172dffffff,33.4114,126.9674,2023-07-24T09:18:38.000000,28169838,8.8,0.0,8.8,8.8,3.8,-7.9,8.8,NaN,NaN,NaN,NaN,NaN,NaN,0,440706150,未知
8730d172bffffff,33.381,126.9749,2023-07-24T09:29:50.000000,28169849,8.4,0.0,8.4,8.4,4.4,-7.2,8.4,0.0,0.0,0.0,0.0,0.0,0.0,0,440706150,匀速
8730d170dffffff,33.3683,126.9906,2023-07-24T09:39:18.000000,28169859,7.2,0.0,7.2,7.2,4.2,-5.9,7.2,NaN,NaN,NaN,NaN,NaN,NaN,0,440706150,未知
8730d1709ffffff,33.3556,127.0064,2023-07-24T09:53:01.000000,28169873,7.6,0.0,7.6,7.6,4.9,-5.8,7.6,NaN,NaN,NaN,NaN,NaN,NaN,0,440706150,未知
8730d1756ffffff,33.3429,127.0221,2023-07-24T09:57:19.000000,28169877,8.1,0.0,8.1,8.1,3.5,-7.3,8.1,NaN,NaN,NaN,NaN,NaN,NaN,0,440706150,未知
8730d1625ffffff,33.3252,127.0139,2023-07-24T10:00:07.000000,28169880,7.9,0.0,7.9,7.9,4.3,-6.6,7.9,NaN,NaN,NaN,NaN,NaN,NaN,0,440706150,未知
8730d162effffff,33.2998,127.0454,2023-07-24T10:16:29.000000,28169896,7.9,0.1,8.1,7.8,4.8,-6.3,7.9,-0.0,0.0,0.0,0.1,0.1,0.1,0,440706150,匀速
8730d160affffff,33.2438,127.0844,2023-07-24T10:47:09.000000,28169927,8.3,0.0,8.3,8.3,5.1,-6.6,8.3,NaN,NaN,NaN,NaN,NaN,NaN,0,440706150,未知
8730d16e0ffffff,33.2183,127.1159,2023-07-24T11:03:16.000000,28169943,7.5,0.0,7.5,7.5,3.5,-6.6,7.5,NaN,NaN,NaN,NaN,NaN,NaN,0,440706150,未知
