h3,center_lat,center_lon,start_time,start_time_minutes,avg_speed,speed_std,max_speed,min_speed,avg_speed_x,avg_speed_y,vector_avg_speed,avg_accel,max_accel,accel_std,avg_angular_vel,max_angular_vel,angular_std,label,mmsi,status
87309d41dffffff,31.8738,120.8922,2023-07-25T07:34:55.000000,28171174,5.5,0.1,5.6,5.4,-1.2,5.3,5.5,-0.0,0.0,0.0,0.1,0.5,0.2,70,413998667,匀速
87309d40effffff,31.8919,120.8998,2023-07-25T07:46:54.000000,28171186,5.3,0.1,5.4,5.1,-1.5,5.1,5.3,-0.0,0.0,0.0,0.0,0.1,0.0,70,413998667,匀速
87309d401ffffff,31.904,120.8848,2023-07-25T07:54:59.000000,28171194,5.0,0.1,5.2,4.8,-1.4,4.8,5.0,-0.0,0.0,0.0,0.0,0.1,0.0,70,413998667,匀速
87309d405ffffff,31.916,120.8697,2023-07-25T08:09:54.000000,28171209,4.8,0.0,4.9,4.8,-1.8,4.5,4.8,-0.0,0.0,0.0,0.1,0.5,0.2,70,413998667,匀速
87309d42effffff,31.9342,120.8773,2023-07-25T08:17:23.000000,28171217,4.8,0.1,5.0,4.7,-1.8,4.5,4.8,-0.0,0.0,0.0,0.1,0.4,0.1,70,413998667,匀速
87309d421ffffff,31.9485,120.8627,2023-07-25T08:29:54.000000,28171229,4.6,0.2,4.8,4.3,-1.7,4.2,4.5,0.0,0.0,0.0,0.1,0.3,0.1,70,413998667,匀速
87309d552ffffff,31.9654,120.8701,2023-07-25T08:46:23.000000,28171246,4.5,0.2,4.8,4.2,-1.3,4.2,4.4,-0.0,0.0,0.0,0.2,0.9,0.2,70,413998667,匀速
87309d425ffffff,31.965,120.8484,2023-07-25T08:53:54.000000,28171253,4.4,0.1,4.5,4.3,-2.8,3.4,4.4,0.0,0.0,0.0,0.0,0.0,0.0,70,413998667,匀速
87309d556ffffff,31.982,120.8559,2023-07-25T08:55:59.000000,28171255,4.6,0.1,5.0,4.4,-2.9,3.6,4.6,0.0,0.0,0.0,0.0,0.1,0.0,70,413998667,匀速
87309d50bffffff,31.9816,120.8342,2023-07-25T09:08:53.000000,28171268,4.6,0.1,4.7,4.5,-3.4,3.1,4.6,-0.0,0.0,0.0,0.0,0.1,0.0,70,413998667,匀速
87309d509ffffff,31.9986,120.8416,2023-07-25T09:18:23.000000,28171278,4.6,0.0,4.6,4.6,-3.5,2.9,4.6,NaN,NaN,NaN,NaN,NaN,NaN,70,413998667,未知
87309d508ffffff,31.9981,120.8199,2023-07-25T09:19:53.000000,28171279,4.3,0.2,5.0,4.1,-3.1,3.0,4.3,-0.0,0.0,0.0,0.0,0.2,0.1,70,413998667,匀速
87309d50cffffff,32.0147,120.8057,2023-07-25T09:35:53.000000,28171295,4.2,0.1,4.5,4.0,-3.3,2.6,4.2,0.0,0.0,0.0,0.1,0.4,0.1,70,413998667,匀速
87309d52affffff,32.0312,120.7914,2023-07-25T09:54:46.000000,28171314,4.5,0.0,4.5,4.5,-4.1,1.8,4.5,NaN,NaN,NaN,NaN,NaN,NaN,70,413998667,未知
87309d501ffffff,32.0142,120.784,2023-07-25T09:56:45.000000,28171316,4.4,0.0,4.5,4.4,-4.2,1.4,4.4,-0.0,0.0,0.0,0.1,0.2,0.1,70,413998667,匀速
87309d505ffffff,32.0308,120.7697,2023-07-25T10:04:45.000000,28171324,4.1,0.4,4.4,3.2,-4.0,1.0,4.1,-0.0,0.0,0.0,0.1,0.1,0.0,70,413998667,匀速
87309d504ffffff,32.0304,120.748,2023-07-25T10:20:18.000000,28171340,2.3,0.5,3.1,1.0,-1.6,1.2,2.0,-0.0,0.0,0.0,0.1,0.5,0.1,70,413998667,匀速
