h3,center_lat,center_lon,start_time,start_time_minutes,avg_speed,speed_std,max_speed,min_speed,avg_speed_x,avg_speed_y,vector_avg_speed,avg_accel,max_accel,accel_std,avg_angular_vel,max_angular_vel,angular_std,label,mmsi,status
873099daaffffff,31.5825,121.315,2023-06-26T08:02:22.000000,28129442,0.2,0.1,0.3,0.1,-0.2,0.0,0.2,-0.0,0.0,0.0,0.1,0.4,0.2,0,538004987,静止
873099da8ffffff,31.6007,121.3227,2023-06-26T08:11:25.000000,28129451,0.1,0.0,0.1,0.1,0.0,0.0,0.1,0.0,0.0,0.0,0.1,0.7,0.3,0,538004987,静止
873099daaffffff,31.5825,121.315,2023-06-26T08:17:24.000000,28129457,2.1,1.4,4.7,0.1,-2.1,0.2,2.1,0.0,0.3,0.0,0.3,6.0,0.9,0,538004987,匀速
873099daeffffff,31.5947,121.2999,2023-06-26T08:31:32.000000,28129471,6.9,1.0,8.2,4.8,-6.3,2.5,6.8,0.0,0.1,0.0,0.1,0.6,0.1,0,538004987,匀速
873099da1ffffff,31.6069,121.2848,2023-06-26T08:42:12.000000,28129482,9.2,0.4,9.7,8.3,-6.5,6.4,9.1,0.0,0.1,0.0,0.1,2.3,0.4,0,538004987,匀速
873099da5ffffff,31.6191,121.2697,2023-06-26T08:49:13.000000,28129489,9.9,0.1,10.1,9.8,-7.0,7.0,9.9,0.0,0.0,0.0,0.0,0.1,0.0,0,538004987,匀速
873098a4bffffff,31.6313,121.2546,2023-06-26T08:55:43.000000,28129495,10.3,0.1,10.6,10.0,-7.6,6.9,10.3,-0.0,0.0,0.0,0.1,0.8,0.1,0,538004987,匀速
873098a48ffffff,31.6435,121.2394,2023-06-26T09:01:42.000000,28129501,10.6,0.1,10.7,10.5,-7.8,7.2,10.6,0.0,0.1,0.0,0.1,1.0,0.2,0,538004987,匀速
873098a4cffffff,31.6557,121.2243,2023-06-26T09:07:41.000000,28129507,10.7,0.1,10.9,10.6,-8.3,6.8,10.7,-0.0,0.0,0.0,0.0,0.2,0.0,0,538004987,匀速
873098a6affffff,31.6679,121.2092,2023-06-26T09:13:32.000000,28129513,11.0,0.1,11.1,10.8,-8.5,7.0,11.0,-0.0,0.0,0.0,0.0,0.7,0.1,0,538004987,匀速
873098a6effffff,31.68,121.1941,2023-06-26T09:19:22.000000,28129519,11.0,0.1,11.1,10.9,-8.6,6.9,11.0,0.0,0.0,0.0,0.1,0.2,0.1,0,538004987,匀速
873098a61ffffff,31.6922,121.179,2023-06-26T09:25:10.000000,28129525,10.8,0.1,10.9,10.6,-9.0,6.0,10.8,0.0,0.0,0.0,0.1,0.3,0.1,0,538004987,匀速
873098a60ffffff,31.6862,121.1563,2023-06-26T09:31:02.000000,28129531,10.8,0.1,10.9,10.6,-9.0,5.9,10.8,-0.0,0.0,0.0,0.1,0.4,0.1,0,538004987,匀速
