h3,center_lat,center_lon,start_time,start_time_minutes,avg_speed,speed_std,max_speed,min_speed,avg_speed_x,avg_speed_y,vector_avg_speed,avg_accel,max_accel,accel_std,avg_angular_vel,max_angular_vel,angular_std,label,mmsi,status
8760f5974ffffff,14.1545,72.2285,2023-09-22T00:11:30.000000,28255691,11.1,0.0,11.2,11.1,-7.2,8.5,11.1,-0.0,-0.0,0.0,0.0,0.0,0.0,0,564415000,匀速
8760f5973ffffff,14.1825,72.1969,2023-09-22T00:28:28.000000,28255708,11.2,0.0,11.2,11.2,-6.9,8.8,11.2,NaN,NaN,NaN,NaN,NaN,NaN,0,564415000,未知
8760f5953ffffff,14.2323,72.1693,2023-09-22T00:46:47.000000,28255726,11.2,0.0,11.2,11.2,-7.0,8.8,11.2,NaN,NaN,NaN,NaN,NaN,NaN,0,564415000,未知
8760f5876ffffff,14.2742,72.1219,2023-09-22T01:04:29.000000,28255744,11.2,0.0,11.2,11.2,-7.1,8.7,11.2,NaN,NaN,NaN,NaN,NaN,NaN,0,564415000,未知
8760f5854ffffff,14.3022,72.0904,2023-09-22T01:17:26.000000,28255757,11.1,0.0,11.1,11.1,-6.9,8.7,11.1,0.0,0.0,0.0,0.0,0.0,0.0,0,564415000,匀速
8760f58ebffffff,14.3797,72.0312,2023-09-22T01:45:44.000000,28255785,9.2,0.0,9.2,9.2,-6.4,6.6,9.2,NaN,NaN,NaN,NaN,NaN,NaN,0,564415000,未知
8760f58c8ffffff,14.4154,72.0194,2023-09-22T02:01:00.000000,28255801,9.3,0.0,9.3,9.3,-6.5,6.6,9.3,NaN,NaN,NaN,NaN,NaN,NaN,0,564415000,未知
8760f516affffff,14.485,71.9406,2023-09-22T02:31:44.000000,28255831,10.8,0.0,10.8,10.8,-7.3,8.0,10.8,NaN,NaN,NaN,NaN,NaN,NaN,0,564415000,未知
8760f5148ffffff,14.5128,71.909,2023-09-22T02:46:54.000000,28255846,11.0,0.0,11.0,11.0,-7.3,8.2,11.0,NaN,NaN,NaN,NaN,NaN,NaN,0,564415000,未知
8760f5060ffffff,14.5623,71.8814,2023-09-22T03:02:03.000000,28255862,10.9,0.0,10.9,10.9,-7.0,8.3,10.9,NaN,NaN,NaN,NaN,NaN,NaN,0,564415000,未知
8760f5045ffffff,14.5901,71.8499,2023-09-22T03:17:14.000000,28255877,11.0,0.0,11.0,11.0,-7.1,8.4,11.0,NaN,NaN,NaN,NaN,NaN,NaN,0,564415000,未知
8760f5043ffffff,14.6257,71.8381,2023-09-22T03:29:26.000000,28255889,11.1,0.0,11.1,11.1,-7.1,8.5,11.1,NaN,NaN,NaN,NaN,NaN,NaN,0,564415000,未知
8760f504effffff,14.6179,71.8185,2023-09-22T03:32:14.000000,28255892,11.1,0.0,11.1,11.1,-6.9,8.7,11.1,NaN,NaN,NaN,NaN,NaN,NaN,0,564415000,未知
8760f505dffffff,14.6395,71.8223,2023-09-22T03:34:52.000000,28255894,11.1,0.0,11.1,11.1,-6.9,8.7,11.1,NaN,NaN,NaN,NaN,NaN,NaN,0,564415000,未知
8760f53a6ffffff,14.6673,71.7909,2023-09-22T03:47:14.000000,28255907,11.1,0.0,11.1,11.1,-7.0,8.6,11.1,NaN,NaN,NaN,NaN,NaN,NaN,0,564415000,未知
8760f5384ffffff,14.695,71.7594,2023-09-22T04:02:15.000000,28255922,11.2,0.0,11.2,11.2,-7.5,8.3,11.2,NaN,NaN,NaN,NaN,NaN,NaN,0,564415000,未知
8760f5383ffffff,14.7227,71.7279,2023-09-22T04:17:25.000000,28255937,11.0,0.0,11.0,11.0,-7.4,8.2,11.0,NaN,NaN,NaN,NaN,NaN,NaN,0,564415000,未知
8760f539bffffff,14.772,71.7003,2023-09-22T04:32:35.000000,28255952,10.9,0.0,10.9,10.9,-7.4,8.0,10.9,0.0,0.0,0.0,0.0,0.0,0.0,0,564415000,匀速
8760f52b1ffffff,14.7997,71.6689,2023-09-22T04:47:35.000000,28255967,10.8,0.0,10.8,10.8,-7.0,8.2,10.8,NaN,NaN,NaN,NaN,NaN,NaN,0,564415000,未知
8760f5282ffffff,14.8273,71.6375,2023-09-22T05:02:36.000000,28255982,11.2,0.0,11.2,11.2,-6.8,8.9,11.2,NaN,NaN,NaN,NaN,NaN,NaN,0,564415000,未知
