h3,center_lat,center_lon,start_time,start_time_minutes,avg_speed,speed_std,max_speed,min_speed,avg_speed_x,avg_speed_y,vector_avg_speed,avg_accel,max_accel,accel_std,avg_angular_vel,max_angular_vel,angular_std,label,mmsi,status
87411d002ffffff,22.626,113.1268,2023-11-26T04:50:06.000000,28349570,6.0,0.0,6.0,6.0,-5.1,3.2,6.0,NaN,NaN,NaN,NaN,NaN,NaN,0,414402780,未知
87411d01cffffff,22.6433,113.1112,2023-11-26T05:00:16.000000,28349580,7.1,0.0,7.1,7.1,-5.2,4.8,7.1,NaN,NaN,NaN,NaN,NaN,NaN,0,414402780,未知
87411d01affffff,22.6812,113.1029,2023-11-26T05:26:36.000000,28349606,7.9,0.0,7.9,7.9,0.9,7.8,7.9,NaN,NaN,NaN,NaN,NaN,NaN,0,414402780,未知
87411d0f4ffffff,22.6986,113.0873,2023-11-26T05:29:25.000000,28349609,8.1,0.1,8.2,7.9,-0.9,7.6,7.7,-0.0,0.0,0.0,0.1,0.2,0.1,0,414402780,匀速
87411d0f6ffffff,22.7191,113.0946,2023-11-26T05:39:06.000000,28349619,8.0,0.1,8.2,7.9,-2.7,7.6,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0,414402780,匀速
87411d0f0ffffff,22.7159,113.0717,2023-11-26T05:48:16.000000,28349628,7.4,0.0,7.4,7.4,3.3,-6.6,7.4,NaN,NaN,NaN,NaN,NaN,NaN,0,414402780,未知
87411d0f6ffffff,22.7191,113.0946,2023-11-26T05:51:25.000000,28349631,10.7,0.0,10.7,10.7,4.9,-9.5,10.7,NaN,NaN,NaN,NaN,NaN,NaN,0,414402780,未知
87411d0f4ffffff,22.6986,113.0873,2023-11-26T05:54:25.000000,28349634,10.7,0.3,11.1,10.5,1.9,-9.9,10.1,-0.0,0.0,0.0,0.1,0.2,0.0,0,414402780,匀速
87411d01affffff,22.6812,113.1029,2023-11-26T06:00:55.000000,28349640,10.6,0.0,10.6,10.6,-1.0,-10.5,10.6,NaN,NaN,NaN,NaN,NaN,NaN,0,414402780,未知
87411d018ffffff,22.6607,113.0956,2023-11-26T06:10:16.000000,28349650,10.8,0.0,10.8,10.8,4.8,-9.7,10.8,NaN,NaN,NaN,NaN,NaN,NaN,0,414402780,未知
87411d015ffffff,22.6291,113.1498,2023-11-26T06:29:56.000000,28349669,10.5,0.2,10.7,10.3,8.1,-6.6,10.4,-0.0,-0.0,0.0,0.1,0.1,0.0,0,414402780,匀速
87411d030ffffff,22.5944,113.181,2023-11-26T06:44:25.000000,28349684,8.5,0.2,8.7,8.3,4.3,-7.3,8.4,0.0,0.0,0.0,0.0,0.1,0.0,0,414402780,匀速
87411d035ffffff,22.5739,113.1737,2023-11-26T06:49:37.000000,28349689,10.3,0.5,10.8,9.3,2.7,-9.8,10.2,0.0,0.0,0.0,0.1,0.2,0.1,0,414402780,匀速
87411d11bffffff,22.5566,113.1892,2023-11-26T06:57:15.000000,28349697,10.7,0.0,10.8,10.7,1.2,-10.7,10.7,-0.0,0.0,0.0,0.0,0.1,0.0,0,414402780,匀速
87411d119ffffff,22.536,113.1819,2023-11-26T07:03:05.000000,28349703,10.4,0.1,10.7,10.3,4.8,-9.0,10.2,-0.0,0.0,0.0,0.2,0.5,0.1,0,414402780,匀速
