h3,center_lat,center_lon,start_time,start_time_minutes,avg_speed,speed_std,max_speed,min_speed,avg_speed_x,avg_speed_y,vector_avg_speed,avg_accel,max_accel,accel_std,avg_angular_vel,max_angular_vel,angular_std,label,mmsi,status
87c20360effffff,-38.0381,-57.5099,2023-02-25T22:57:34.000000,27956097,7.2,0.5,8.1,6.7,4.1,-0.2,4.1,0.0,0.1,0.0,1.4,14.8,3.9,0,701000615,匀速
87c203601ffffff,-38.0542,-57.5109,2023-02-25T23:09:37.000000,27956109,9.0,0.1,9.1,8.9,-0.2,-9.0,9.0,-0.0,0.0,0.0,0.1,0.1,0.1,0,701000615,匀速
87c203605ffffff,-38.0703,-57.5118,2023-02-25T23:15:35.000000,27956115,8.9,0.0,8.9,8.9,-0.1,-8.9,8.9,0.0,0.0,0.0,0.0,0.0,0.0,0,701000615,匀速
87c203623ffffff,-38.0864,-57.5128,2023-02-25T23:21:02.000000,27956121,9.0,0.3,9.4,8.6,-1.1,-8.9,8.9,0.0,0.0,0.0,0.1,0.2,0.1,0,701000615,匀速
87c203620ffffff,-38.1025,-57.5138,2023-02-25T23:30:15.000000,27956130,8.7,0.0,8.8,8.7,-0.4,-8.7,8.7,0.0,0.0,0.0,0.1,0.3,0.1,0,701000615,匀速
87c203624ffffff,-38.1185,-57.5148,2023-02-25T23:35:15.000000,27956135,8.8,0.1,8.8,8.7,0.2,-8.7,8.7,0.0,0.0,0.0,0.3,0.3,0.0,0,701000615,匀速
87c203620ffffff,-38.1025,-57.5138,2023-02-25T23:36:20.000000,27956136,8.8,0.0,8.8,8.8,0.1,-8.8,8.8,NaN,NaN,NaN,NaN,NaN,NaN,0,701000615,未知
87c203624ffffff,-38.1185,-57.5148,2023-02-25T23:37:53.000000,27956137,8.8,0.1,8.9,8.7,0.2,-8.8,8.8,0.0,0.0,0.0,0.1,0.1,0.0,0,701000615,匀速
87c20370affffff,-38.1346,-57.5157,2023-02-25T23:40:16.000000,27956140,8.6,0.0,8.6,8.6,-0.8,-8.6,8.6,NaN,NaN,NaN,NaN,NaN,NaN,0,701000615,未知
87c203624ffffff,-38.1185,-57.5148,2023-02-25T23:43:13.000000,27956143,8.7,0.0,8.7,8.7,0.7,-8.7,8.7,NaN,NaN,NaN,NaN,NaN,NaN,0,701000615,未知
87c20370affffff,-38.1346,-57.5157,2023-02-25T23:45:05.000000,27956145,9.2,0.0,9.2,9.2,-2.5,-8.9,9.2,NaN,NaN,NaN,NaN,NaN,NaN,0,701000615,未知
87c20370effffff,-38.1506,-57.5167,2023-02-25T23:50:05.000000,27956150,9.1,0.0,9.2,9.1,-2.7,-8.7,9.1,-0.0,-0.0,0.0,0.1,0.1,0.0,0,701000615,匀速
87c20372affffff,-38.1717,-57.5388,2023-02-26T00:00:38.000000,27956160,9.5,0.0,9.5,9.5,-6.6,-6.8,9.5,0.0,0.0,0.0,0.0,0.0,0.0,0,701000615,匀速
87c20372effffff,-38.1877,-57.5397,2023-02-26T00:05:06.000000,27956165,9.3,0.0,9.3,9.3,-6.0,-7.1,9.3,NaN,NaN,NaN,NaN,NaN,NaN,0,701000615,未知
87c20372cffffff,-38.1927,-57.5608,2023-02-26T00:10:22.000000,27956170,9.3,0.1,9.5,9.1,-6.1,-7.0,9.3,0.0,0.0,0.0,0.1,0.4,0.1,0,701000615,匀速
87c2030d2ffffff,-38.2087,-57.5618,2023-02-26T00:13:01.000000,27956173,9.3,0.1,9.4,9.2,-6.1,-7.0,9.3,0.0,0.0,0.0,0.0,0.0,0.0,0,701000615,匀速
87c20372cffffff,-38.1927,-57.5608,2023-02-26T00:14:37.000000,27956174,9.0,0.0,9.0,9.0,-5.7,-6.9,9.0,NaN,NaN,NaN,NaN,NaN,NaN,0,701000615,未知
