h3,center_lat,center_lon,start_time,start_time_minutes,avg_speed,speed_std,max_speed,min_speed,avg_speed_x,avg_speed_y,vector_avg_speed,avg_accel,max_accel,accel_std,avg_angular_vel,max_angular_vel,angular_std,label,mmsi,status
87309acc8ffffff,30.4274,120.145,2023-09-13T10:38:26.000000,28243358,5.7,0.0,5.7,5.7,3.7,4.3,5.7,NaN,NaN,NaN,NaN,NaN,NaN,70,413954524,未知
87309accdffffff,30.4449,120.1524,2023-09-13T10:43:31.000000,28243363,5.6,0.1,5.7,5.4,1.5,5.3,5.5,0.0,0.0,0.0,0.1,0.1,0.0,70,413954524,匀速
87309acebffffff,30.4616,120.1381,2023-09-13T10:52:35.000000,28243372,5.8,0.0,5.8,5.7,0.2,5.8,5.8,-0.0,0.0,0.0,0.0,0.0,0.0,70,413954524,匀速
87309ace9ffffff,30.4792,120.1455,2023-09-13T11:05:11.000000,28243385,6.2,0.0,6.2,6.2,6.1,1.3,6.2,NaN,NaN,NaN,NaN,NaN,NaN,70,413954524,未知
87309a1b4ffffff,30.48,120.1672,2023-09-13T11:15:16.000000,28243395,4.3,0.4,4.8,3.6,3.2,2.7,4.2,-0.0,0.0,0.0,0.1,0.2,0.1,70,413954524,匀速
87309a1b5ffffff,30.4807,120.189,2023-09-13T11:25:05.000000,28243405,6.1,0.2,6.3,5.9,5.0,3.5,6.1,-0.0,-0.0,0.0,0.0,0.0,0.0,70,413954524,匀速
87309ac5bffffff,30.4975,120.1746,2023-09-13T11:28:59.000000,28243408,5.5,0.0,5.5,5.5,2.8,4.7,5.5,0.0,0.0,0.0,0.1,0.1,0.0,70,413954524,匀速
87309a1a6ffffff,30.4983,120.1964,2023-09-13T11:32:03.000000,28243412,5.6,0.2,6.1,5.4,1.8,5.3,5.6,-0.0,0.0,0.0,0.1,0.2,0.1,70,413954524,匀速
87309ac59ffffff,30.515,120.182,2023-09-13T11:40:40.000000,28243420,5.4,0.0,5.5,5.4,1.9,5.1,5.4,-0.0,0.0,0.0,0.0,0.1,0.0,70,413954524,匀速
87309a1a4ffffff,30.5158,120.2038,2023-09-13T11:44:15.000000,28243424,5.4,0.1,5.4,5.3,2.0,5.0,5.3,-0.0,0.0,0.0,0.0,0.0,0.0,70,413954524,匀速
87309ac4bffffff,30.5333,120.2112,2023-09-13T12:01:07.000000,28243441,4.7,0.0,4.7,4.7,1.4,4.5,4.7,NaN,NaN,NaN,NaN,NaN,NaN,70,413954524,未知
87309a132ffffff,30.5682,120.226,2023-09-13T12:31:00.000000,28243471,5.3,0.0,5.3,5.3,1.7,5.0,5.3,0.0,0.0,0.0,0.1,0.1,0.0,70,413954524,匀速
87309a122ffffff,30.604,120.2625,2023-09-13T13:02:30.000000,28243502,5.4,0.1,5.5,5.3,5.1,1.9,5.4,0.0,0.0,0.0,0.1,0.1,0.0,70,413954524,匀速
87309a123ffffff,30.6047,120.2843,2023-09-13T13:13:33.000000,28243513,5.2,0.1,5.4,5.2,4.9,0.7,4.9,-0.0,0.0,0.0,0.2,0.3,0.1,70,413954524,匀速
87309a12cffffff,30.6229,120.3134,2023-09-13T13:38:37.000000,28243538,4.8,0.3,5.1,4.3,2.3,3.6,4.3,-0.0,0.0,0.0,0.1,0.2,0.1,70,413954524,匀速
87309a8d3ffffff,30.6404,120.3208,2023-09-13T13:51:11.000000,28243551,5.0,0.1,5.2,4.7,1.9,4.5,4.9,0.0,0.0,0.0,0.1,0.4,0.1,70,413954524,匀速
87309a8d1ffffff,30.6578,120.3282,2023-09-13T14:05:11.000000,28243565,4.9,0.1,5.1,4.6,1.1,4.8,4.9,0.0,0.0,0.0,0.1,0.2,0.0,70,413954524,匀速
87309a8c2ffffff,30.6753,120.3356,2023-09-13T14:19:11.000000,28243579,5.0,0.1,5.1,4.7,2.8,4.0,4.9,-0.0,0.0,0.0,0.1,0.3,0.1,70,413954524,匀速
87309a8c3ffffff,30.676,120.3573,2023-09-13T14:30:59.000000,28243590,5.0,0.1,5.1,4.8,4.1,2.8,5.0,0.0,0.0,0.0,0.0,0.0,0.0,70,413954524,匀速
87309a8c1ffffff,30.6934,120.3647,2023-09-13T14:39:43.000000,28243599,5.1,0.1,5.2,4.9,4.1,2.9,5.1,-0.0,0.0,0.0,0.0,0.1,0.0,70,413954524,匀速
87309a8ccffffff,30.6941,120.3864,2023-09-13T14:52:39.000000,28243612,6.3,0.3,6.8,5.9,5.5,3.0,6.3,0.0,0.0,0.0,0.1,0.2,0.1,70,413954524,匀速
87309a8ebffffff,30.7115,120.3938,2023-09-13T15:01:16.000000,28243621,5.8,0.3,6.2,5.1,4.3,3.6,5.6,-0.0,0.0,0.0,0.2,0.6,0.2,70,413954524,匀速
87309abb6ffffff,30.7123,120.4155,2023-09-13T15:11:47.000000,28243631,5.8,0.2,6.1,5.4,2.3,5.2,5.7,-0.0,0.0,0.0,0.2,0.2,0.1,70,413954524,匀速
87309a8e9ffffff,30.729,120.4012,2023-09-13T15:15:49.000000,28243635,5.9,0.1,6.1,5.8,5.2,2.5,5.7,-0.0,0.0,0.0,0.4,0.4,0.1,70,413954524,匀速
87309abb6ffffff,30.7123,120.4155,2023-09-13T15:18:21.000000,28243638,5.8,0.3,6.1,5.4,5.5,-1.2,5.7,-0.0,0.0,0.0,0.3,0.6,0.2,70,413954524,匀速
87309abb4ffffff,30.7297,120.4229,2023-09-13T15:23:44.000000,28243643,4.8,1.2,7.2,3.5,4.8,0.3,4.8,0.0,0.0,0.0,0.1,0.2,0.0,70,413954524,匀速
87309abb0ffffff,30.713,120.4372,2023-09-13T15:29:46.000000,28243649,7.0,0.0,7.0,7.0,6.8,1.5,7.0,NaN,NaN,NaN,NaN,NaN,NaN,70,413954524,未知
87309abb4ffffff,30.7297,120.4229,2023-09-13T15:32:20.000000,28243652,6.6,0.1,6.7,6.6,2.4,6.2,6.6,0.0,0.0,0.0,0.0,0.0,0.0,70,413954524,匀速
87309abb5ffffff,30.7304,120.4446,2023-09-13T15:34:23.000000,28243654,5.7,0.1,5.9,5.5,2.7,5.0,5.7,-0.0,0.0,0.0,0.0,0.1,0.0,70,413954524,匀速
87309aba6ffffff,30.7478,120.452,2023-09-13T15:45:22.000000,28243665,5.7,0.3,6.1,5.3,3.7,2.7,4.5,-0.0,0.0,0.0,0.1,0.5,0.2,70,413954524,匀速
87309aba5ffffff,30.7658,120.4811,2023-09-13T16:07:00.000000,28243687,6.0,0.1,6.1,5.8,4.5,0.7,4.5,-0.0,0.0,0.0,0.1,0.3,0.1,70,413954524,匀速
87309ab12ffffff,30.7665,120.5028,2023-09-13T16:19:13.000000,28243699,5.8,0.2,6.1,5.3,4.0,3.3,5.2,-0.0,0.0,0.0,0.2,0.6,0.2,70,413954524,匀速
87309ab10ffffff,30.7839,120.5102,2023-09-13T16:32:59.000000,28243712,5.9,0.1,6.0,5.8,3.1,5.0,5.9,-0.0,0.0,0.0,0.1,0.1,0.0,70,413954524,匀速
87309ab11ffffff,30.7846,120.5319,2023-09-13T16:41:56.000000,28243721,5.9,0.1,6.0,5.8,3.1,5.0,5.9,-0.0,0.0,0.0,0.0,0.1,0.0,70,413954524,匀速
87309ab15ffffff,30.8013,120.5176,2023-09-13T16:49:59.000000,28243729,5.9,0.0,5.9,5.9,3.1,5.0,5.9,NaN,NaN,NaN,NaN,NaN,NaN,70,413954524,未知
87309ab02ffffff,30.802,120.5393,2023-09-13T16:50:30.000000,28243730,5.9,0.0,6.0,5.9,3.2,5.0,5.9,-0.0,0.0,0.0,0.0,0.1,0.0,70,413954524,匀速
87309ab00ffffff,30.8193,120.5467,2023-09-13T17:01:06.000000,28243741,5.9,0.1,5.9,5.7,3.1,4.9,5.8,-0.0,0.0,0.0,0.1,0.2,0.1,70,413954524,匀速
87309ab05ffffff,30.8367,120.5541,2023-09-13T17:13:12.000000,28243753,5.7,0.2,5.9,5.4,3.5,4.3,5.5,-0.0,0.0,0.0,0.1,0.3,0.1,70,413954524,匀速
87309ab2affffff,30.8373,120.5757,2023-09-13T17:24:44.000000,28243764,5.6,0.4,6.1,4.9,4.5,3.3,5.6,-0.0,0.0,0.0,0.1,0.2,0.1,70,413954524,匀速
87309ab28ffffff,30.8547,120.5831,2023-09-13T17:31:17.000000,28243771,4.7,0.8,6.6,4.0,2.5,3.9,4.7,0.0,0.0,0.0,0.1,0.3,0.1,70,413954524,匀速
87309ab2dffffff,30.872,120.5905,2023-09-13T17:45:27.000000,28243785,5.2,1.1,6.8,3.7,3.0,4.3,5.2,-0.0,0.0,0.0,0.0,0.1,0.0,70,413954524,匀速
8730984daffffff,30.8727,120.6122,2023-09-13T17:57:32.000000,28243797,6.8,0.0,6.8,6.8,4.3,5.3,6.8,NaN,NaN,NaN,NaN,NaN,NaN,70,413954524,未知
8730984deffffff,30.8894,120.5979,2023-09-13T17:58:35.000000,28243798,6.6,0.6,7.4,5.6,4.4,5.0,6.6,-0.0,0.0,0.0,0.1,0.2,0.0,70,413954524,匀速
8730984d8ffffff,30.89,120.6196,2023-09-13T18:04:05.000000,28243804,5.8,0.1,6.0,5.6,2.3,4.8,5.4,-0.0,0.0,0.0,0.1,0.2,0.1,70,413954524,匀速
8730984dcffffff,30.9067,120.6053,2023-09-13T18:14:15.000000,28243814,5.8,0.0,5.8,5.7,-0.8,5.7,5.8,-0.0,0.0,0.0,0.1,0.1,0.0,70,413954524,匀速
