h3,center_lat,center_lon,start_time,start_time_minutes,avg_speed,speed_std,max_speed,min_speed,avg_speed_x,avg_speed_y,vector_avg_speed,avg_accel,max_accel,accel_std,avg_angular_vel,max_angular_vel,angular_std,label,mmsi,status
876520d8affffff,1.3039,103.7588,2023-06-13T12:55:09.000000,28111015,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,31,563106100,静止
876520d88ffffff,1.2813,103.7522,2023-06-13T13:00:09.000000,28111020,3.5,4.6,12.7,0.0,-1.2,-1.8,2.1,0.0,0.1,0.0,0.2,0.7,0.3,31,563106100,匀速
876520d8cffffff,1.2647,103.7683,2023-06-13T13:28:47.000000,28111048,13.5,0.0,13.5,13.4,12.8,-3.2,13.2,0.0,0.0,0.0,0.2,0.2,0.1,31,563106100,匀速
876520d81ffffff,1.2706,103.7911,2023-06-13T13:35:08.000000,28111055,3.1,2.1,4.8,0.1,-2.6,1.6,3.1,-0.1,-0.0,0.0,1.1,2.1,1.0,31,563106100,匀速
876520d8cffffff,1.2647,103.7683,2023-06-13T13:39:48.000000,28111059,0.4,0.0,0.4,0.3,-0.2,0.1,0.2,-0.0,0.0,0.0,0.9,1.6,0.7,31,563106100,静止
876520d81ffffff,1.2706,103.7911,2023-06-13T13:55:29.000000,28111075,3.3,1.0,5.0,2.3,-0.3,0.6,0.7,0.0,0.1,0.0,1.4,3.0,1.3,31,563106100,匀速
876520d8cffffff,1.2647,103.7683,2023-06-13T14:05:09.000000,28111085,12.0,0.0,12.0,11.9,-8.9,-8.0,11.9,0.0,0.0,0.0,0.0,0.0,0.0,31,563106100,匀速
876520dabffffff,1.2422,103.7617,2023-06-13T14:10:09.000000,28111090,6.1,4.2,12.2,0.1,-2.5,-0.2,2.5,0.0,0.1,0.0,0.2,1.0,0.4,31,563106100,匀速
876520d8cffffff,1.2647,103.7683,2023-06-13T14:29:43.000000,28111109,4.9,0.1,5.1,4.8,-2.7,4.1,4.9,-0.0,0.0,0.0,0.1,0.2,0.1,31,563106100,匀速
876520d88ffffff,1.2813,103.7522,2023-06-13T14:40:11.000000,28111120,1.0,1.4,3.8,0.0,-0.2,0.7,0.7,-0.0,0.0,0.0,0.9,4.7,1.6,31,563106100,匀速
876520d8cffffff,1.2647,103.7683,2023-06-13T15:30:33.000000,28111170,9.9,0.0,9.9,9.9,9.0,0.6,9.0,0.0,0.0,0.0,0.1,0.2,0.1,31,563106100,匀速
876520d81ffffff,1.2706,103.7911,2023-06-13T15:44:25.000000,28111184,0.5,0.7,2.1,0.0,-0.4,-0.2,0.4,0.0,0.0,0.0,0.4,2.5,0.6,31,563106100,匀速
876520d8cffffff,1.2647,103.7683,2023-06-13T16:48:36.000000,28111248,3.5,1.2,4.8,1.8,-0.9,-3.3,3.4,-0.0,0.1,0.1,0.2,0.2,0.1,31,563106100,匀速
876520daaffffff,1.2481,103.7844,2023-06-13T17:00:08.000000,28111260,6.2,3.2,10.5,0.3,-1.2,0.4,1.3,0.0,0.1,0.1,0.3,1.3,0.4,31,563106100,匀速
876520d8cffffff,1.2647,103.7683,2023-06-13T17:35:09.000000,28111295,6.5,0.0,6.5,6.5,-1.7,6.3,6.5,0.0,0.0,0.0,0.0,0.0,0.0,31,563106100,匀速
876520daaffffff,1.2481,103.7844,2023-06-13T17:36:27.000000,28111296,7.2,0.0,7.2,7.2,-2.4,6.8,7.2,NaN,NaN,NaN,NaN,NaN,NaN,31,563106100,未知
876520d8cffffff,1.2647,103.7683,2023-06-13T17:38:42.000000,28111298,5.0,0.2,5.3,4.8,1.6,4.5,4.7,-0.0,0.0,0.0,0.2,0.4,0.2,31,563106100,匀速
876520d81ffffff,1.2706,103.7911,2023-06-13T17:50:08.000000,28111310,4.3,0.0,4.3,4.3,4.1,1.1,4.3,NaN,NaN,NaN,NaN,NaN,NaN,31,563106100,未知
876520d8cffffff,1.2647,103.7683,2023-06-13T17:50:18.000000,28111310,2.3,0.0,2.3,2.3,2.0,1.2,2.3,NaN,NaN,NaN,NaN,NaN,NaN,31,563106100,未知
876520d81ffffff,1.2706,103.7911,2023-06-13T17:50:31.000000,28111310,1.2,2.3,9.7,0.0,0.2,-0.1,0.2,0.0,0.1,0.0,0.4,3.0,0.7,31,563106100,匀速
