h3,center_lat,center_lon,start_time,start_time_minutes,avg_speed,speed_std,max_speed,min_speed,avg_speed_x,avg_speed_y,vector_avg_speed,avg_accel,max_accel,accel_std,avg_angular_vel,max_angular_vel,angular_std,label,mmsi,status
8770eb131ffffff,-2.4047,-165.6898,2023-01-06T14:39:33.000000,27883599,4.1,0.5,5.0,3.2,-0.2,-4.1,4.1,-0.0,0.1,0.0,0.9,3.8,1.1,0,440595000,匀速
8770eb111ffffff,-2.4613,-165.6943,2023-01-06T15:25:41.000000,27883645,4.6,0.6,5.6,2.9,-1.2,-4.3,4.5,-0.0,0.3,0.1,1.2,8.4,1.6,0,440595000,匀速
8770eb113ffffff,-2.4753,-165.7098,2023-01-06T15:44:30.000000,27883664,3.8,0.7,5.0,2.2,-0.3,-3.7,3.7,0.0,1.0,0.2,3.2,30.0,6.2,0,440595000,未知
8770eb1adffffff,-2.4966,-165.7043,2023-01-06T15:56:17.000000,27883676,4.3,0.4,5.4,3.1,-0.1,-4.2,4.2,0.0,0.2,0.0,1.2,14.2,2.1,0,440595000,匀速
8770eb1a9ffffff,-2.5178,-165.6988,2023-01-06T16:15:49.000000,27883695,4.3,0.5,5.3,3.2,-0.7,-4.1,4.2,-0.0,0.5,0.2,3.2,27.1,5.3,0,440595000,未知
8770eb1abffffff,-2.5319,-165.7143,2023-01-06T16:29:33.000000,27883709,4.4,0.5,5.4,3.4,0.1,-4.3,4.3,-0.0,0.7,0.1,2.3,51.1,6.0,0,440595000,未知
8770eb18dffffff,-2.5531,-165.7088,2023-01-06T16:44:19.000000,27883724,4.5,0.0,4.5,4.5,-0.4,-4.5,4.5,NaN,NaN,NaN,NaN,NaN,NaN,0,440595000,未知
8770eb1abffffff,-2.5319,-165.7143,2023-01-06T16:44:21.000000,27883724,4.4,0.3,4.7,4.1,0.1,-4.4,4.4,0.3,0.3,0.0,6.5,6.5,0.0,0,440595000,匀速
8770eb18dffffff,-2.5531,-165.7088,2023-01-06T16:44:30.000000,27883724,4.2,0.0,4.2,4.2,0.7,-4.1,4.2,NaN,NaN,NaN,NaN,NaN,NaN,0,440595000,未知
8770eb1abffffff,-2.5319,-165.7143,2023-01-06T16:44:39.000000,27883724,4.6,0.1,4.7,4.4,-0.2,-4.5,4.5,0.1,0.1,0.0,1.4,1.4,0.0,0,440595000,匀速
8770eb18dffffff,-2.5531,-165.7088,2023-01-06T16:44:51.000000,27883724,4.5,0.3,4.8,4.2,1.2,-4.3,4.5,-0.1,-0.1,0.0,1.0,1.0,0.0,0,440595000,匀速
8770eb1abffffff,-2.5319,-165.7143,2023-01-06T16:45:06.000000,27883725,3.9,0.0,3.9,3.9,0.6,-3.9,3.9,NaN,NaN,NaN,NaN,NaN,NaN,0,440595000,未知
8770eb18dffffff,-2.5531,-165.7088,2023-01-06T16:45:11.000000,27883725,4.1,0.0,4.1,4.1,0.3,-4.1,4.1,NaN,NaN,NaN,NaN,NaN,NaN,0,440595000,未知
8770eb1abffffff,-2.5319,-165.7143,2023-01-06T16:45:16.000000,27883725,3.8,0.0,3.8,3.8,0.8,-3.7,3.8,NaN,NaN,NaN,NaN,NaN,NaN,0,440595000,未知
8770eb18dffffff,-2.5531,-165.7088,2023-01-06T16:45:20.000000,27883725,3.6,0.2,3.8,3.4,0.2,-3.6,3.6,-0.0,-0.0,0.0,0.7,0.7,0.0,0,440595000,匀速
