h3,center_lat,center_lon,start_time,start_time_minutes,avg_speed,speed_std,max_speed,min_speed,avg_speed_x,avg_speed_y,vector_avg_speed,avg_accel,max_accel,accel_std,avg_angular_vel,max_angular_vel,angular_std,label,mmsi,status
878c9d75bffffff,0.2417,105.6377,2023-11-29T22:52:45.000000,28354972,18.9,0.0,18.9,18.9,-12.7,14.0,18.9,NaN,NaN,NaN,NaN,NaN,NaN,71,636090967,未知
878c9d671ffffff,0.2745,105.606,2023-11-29T23:00:46.000000,28354980,18.9,0.0,18.9,18.9,-7.3,17.4,18.9,NaN,NaN,NaN,NaN,NaN,NaN,71,636090967,未知
878c9d653ffffff,0.352,105.5877,2023-11-29T23:15:47.000000,28354995,18.8,0.0,18.8,18.8,-7.6,17.2,18.8,NaN,NaN,NaN,NaN,NaN,NaN,71,636090967,未知
878c9d6ebffffff,0.4072,105.5627,2023-11-29T23:24:40.000000,28355004,18.6,0.0,18.6,18.6,-7.5,17.0,18.6,NaN,NaN,NaN,NaN,NaN,NaN,71,636090967,未知
878c9d6cdffffff,0.4236,105.5469,2023-11-29T23:29:12.000000,28355009,18.5,0.0,18.5,18.5,-7.9,16.7,18.5,NaN,NaN,NaN,NaN,NaN,NaN,71,636090967,未知
878c99d65ffffff,0.4788,105.5219,2023-11-29T23:41:11.000000,28355021,18.6,0.0,18.6,18.6,-8.1,16.8,18.6,NaN,NaN,NaN,NaN,NaN,NaN,71,636090967,未知
878c99d41ffffff,0.5505,105.481,2023-11-29T23:56:53.000000,28355036,18.5,0.0,18.5,18.5,-8.8,16.3,18.5,NaN,NaN,NaN,NaN,NaN,NaN,71,636090967,未知
878c99d59ffffff,0.6058,105.4559,2023-11-30T00:09:45.000000,28355049,18.4,0.0,18.4,18.4,-8.8,16.1,18.4,NaN,NaN,NaN,NaN,NaN,NaN,71,636090967,未知
878c99c71ffffff,0.6611,105.4309,2023-11-30T00:21:33.000000,28355061,18.4,0.0,18.4,18.4,-8.6,16.3,18.4,NaN,NaN,NaN,NaN,NaN,NaN,71,636090967,未知
878c99c55ffffff,0.7,105.4217,2023-11-30T00:27:35.000000,28355067,18.3,0.0,18.3,18.3,-8.8,16.1,18.3,NaN,NaN,NaN,NaN,NaN,NaN,71,636090967,未知
878c9946affffff,1.0314,105.1873,2023-11-30T01:50:34.000000,28355150,17.5,0.0,17.5,17.5,-8.5,15.3,17.5,NaN,NaN,NaN,NaN,NaN,NaN,71,636090967,未知
878c997a2ffffff,1.1424,105.1369,2023-11-30T02:13:45.000000,28355173,17.2,0.1,17.3,17.2,-8.4,15.1,17.2,0.0,0.0,0.0,0.0,0.0,0.0,71,636090967,匀速
878c9979cffffff,1.2146,105.0958,2023-11-30T02:29:51.000000,28355189,17.4,0.0,17.4,17.4,-9.3,14.7,17.4,NaN,NaN,NaN,NaN,NaN,NaN,71,636090967,未知
878c996b0ffffff,1.2867,105.0546,2023-11-30T02:51:40.000000,28355211,17.3,0.0,17.3,17.3,-10.6,13.7,17.3,NaN,NaN,NaN,NaN,NaN,NaN,71,636090967,未知
878c99695ffffff,1.3199,105.0227,2023-11-30T03:00:21.000000,28355220,17.2,0.0,17.2,17.2,-10.6,13.5,17.2,NaN,NaN,NaN,NaN,NaN,NaN,71,636090967,未知
878c9969effffff,1.3531,104.9907,2023-11-30T03:06:42.000000,28355226,17.2,0.0,17.2,17.2,-10.7,13.5,17.2,NaN,NaN,NaN,NaN,NaN,NaN,71,636090967,未知
876526d34ffffff,1.3863,104.9588,2023-11-30T03:15:27.000000,28355235,17.2,0.1,17.3,17.2,-10.5,13.6,17.2,-0.0,-0.0,0.0,0.0,0.0,0.0,71,636090967,匀速
876526d30ffffff,1.4029,104.9428,2023-11-30T03:22:49.000000,28355242,17.4,0.0,17.4,17.4,-14.9,9.0,17.4,0.0,0.0,0.0,0.0,0.0,0.0,71,636090967,匀速
876526d15ffffff,1.4361,104.9108,2023-11-30T03:30:33.000000,28355250,17.3,0.0,17.3,17.3,-14.7,9.2,17.3,NaN,NaN,NaN,NaN,NaN,NaN,71,636090967,未知
876526d02ffffff,1.4302,104.8881,2023-11-30T03:36:48.000000,28355256,17.4,0.0,17.4,17.4,-15.9,7.0,17.4,NaN,NaN,NaN,NaN,NaN,NaN,71,636090967,未知
876526d1cffffff,1.4468,104.8721,2023-11-30T03:37:50.000000,28355257,17.5,0.0,17.5,17.5,-16.0,7.2,17.5,NaN,NaN,NaN,NaN,NaN,NaN,71,636090967,未知
876526d18ffffff,1.4634,104.8561,2023-11-30T03:43:51.000000,28355263,17.6,0.0,17.6,17.6,-16.2,6.9,17.6,0.0,0.0,0.0,0.0,0.0,0.0,71,636090967,匀速
876526d19ffffff,1.4575,104.8334,2023-11-30T03:46:31.000000,28355266,17.7,0.0,17.7,17.7,-16.2,7.2,17.7,NaN,NaN,NaN,NaN,NaN,NaN,71,636090967,未知
876526c26ffffff,1.4741,104.8174,2023-11-30T03:52:12.000000,28355272,17.7,0.0,17.7,17.7,-16.2,7.2,17.7,0.0,0.0,0.0,0.0,0.0,0.0,71,636090967,匀速
876526c23ffffff,1.4849,104.7787,2023-11-30T03:58:29.000000,28355278,17.7,0.0,17.7,17.7,-16.2,7.0,17.7,0.0,0.0,0.0,0.0,0.0,0.0,71,636090967,匀速
876526c05ffffff,1.5015,104.7627,2023-11-30T04:05:51.000000,28355285,18.0,0.0,18.0,18.0,-17.4,4.6,18.0,NaN,NaN,NaN,NaN,NaN,NaN,71,636090967,未知
876526c2affffff,1.4956,104.74,2023-11-30T04:08:01.000000,28355288,18.2,0.1,18.3,18.2,-17.9,3.5,18.2,0.0,0.0,0.0,0.0,0.0,0.0,71,636090967,匀速
876526c0cffffff,1.5122,104.724,2023-11-30T04:10:48.000000,28355290,18.2,0.0,18.2,18.2,-18.0,3.0,18.2,NaN,NaN,NaN,NaN,NaN,NaN,71,636090967,未知
876526c0dffffff,1.5064,104.7012,2023-11-30T04:15:45.000000,28355295,18.4,0.0,18.4,18.4,-18.4,0.2,18.4,0.0,0.0,0.0,0.0,0.0,0.0,71,636090967,匀速
876526c54ffffff,1.5171,104.6625,2023-11-30T04:23:02.000000,28355303,18.5,0.0,18.5,18.5,-18.5,-0.3,18.5,NaN,NaN,NaN,NaN,NaN,NaN,71,636090967,未知
876526c73ffffff,1.4946,104.6558,2023-11-30T04:24:07.000000,28355304,18.3,0.0,18.3,18.3,-18.3,-0.0,18.3,NaN,NaN,NaN,NaN,NaN,NaN,71,636090967,未知
876526c55ffffff,1.5112,104.6398,2023-11-30T04:28:53.000000,28355308,18.3,0.0,18.3,18.3,-18.3,-0.3,18.3,0.0,0.0,0.0,0.0,0.0,0.0,71,636090967,匀速
876526c42ffffff,1.5053,104.6171,2023-11-30T04:34:29.000000,28355314,18.6,0.0,18.6,18.6,-18.5,-1.7,18.6,NaN,NaN,NaN,NaN,NaN,NaN,71,636090967,未知
876526c43ffffff,1.4995,104.5943,2023-11-30T04:35:09.000000,28355315,18.6,0.1,18.8,18.6,-18.5,-2.2,18.6,0.0,0.0,0.0,0.1,0.1,0.1,71,636090967,匀速
876526c4effffff,1.4936,104.5716,2023-11-30T04:41:06.000000,28355321,19.0,0.2,19.2,18.8,-17.7,-7.0,19.0,0.0,0.0,0.0,0.0,0.1,0.0,71,636090967,匀速
876526c48ffffff,1.4877,104.5489,2023-11-30T04:46:20.000000,28355326,19.3,0.0,19.4,19.3,-17.7,-7.7,19.3,-0.0,0.0,0.0,0.0,0.0,0.0,71,636090967,匀速
876526c49ffffff,1.4818,104.5261,2023-11-30T04:49:15.000000,28355329,19.4,0.0,19.4,19.3,-16.9,-9.6,19.4,0.0,0.0,0.0,0.1,0.4,0.2,71,636090967,匀速
876526132ffffff,1.4593,104.5194,2023-11-30T04:52:53.000000,28355332,19.5,0.0,19.5,19.4,-16.3,-10.7,19.5,-0.0,0.0,0.0,0.0,0.0,0.0,71,636090967,匀速
876526133ffffff,1.4534,104.4967,2023-11-30T04:56:04.000000,28355336,19.7,0.1,19.8,19.6,-15.2,-12.5,19.7,0.0,0.0,0.0,0.0,0.0,0.0,71,636090967,匀速
876526106ffffff,1.4475,104.474,2023-11-30T05:00:55.000000,28355340,18.7,0.2,19.2,18.5,-14.5,-11.8,18.7,-0.0,0.0,0.0,0.0,0.0,0.0,71,636090967,匀速
876526104ffffff,1.425,104.4673,2023-11-30T05:05:47.000000,28355345,17.4,0.3,17.9,17.2,-13.5,-10.9,17.4,-0.0,0.0,0.0,0.0,0.1,0.0,71,636090967,匀速
876526105ffffff,1.4191,104.4446,2023-11-30T05:07:56.000000,28355347,16.7,0.2,17.1,16.2,-13.1,-10.5,16.7,-0.0,0.0,0.0,0.0,0.1,0.0,71,636090967,匀速
87652612effffff,1.3966,104.4379,2023-11-30T05:13:00.000000,28355353,16.1,0.0,16.2,16.1,-12.7,-10.0,16.1,0.0,0.0,0.0,0.0,0.0,0.0,71,636090967,匀速
876526128ffffff,1.3907,104.4151,2023-11-30T05:17:15.000000,28355357,13.2,1.3,15.7,11.6,-10.1,-8.5,13.2,-0.0,0.0,0.0,0.0,0.0,0.0,71,636090967,匀速
87652612dffffff,1.3682,104.4084,2023-11-30T05:23:17.000000,28355363,10.9,0.4,11.2,9.9,-8.2,-7.2,10.9,-0.0,0.0,0.0,0.0,0.0,0.0,71,636090967,匀速
8765268daffffff,1.3623,104.3857,2023-11-30T05:28:03.000000,28355368,7.5,0.5,9.0,7.1,-5.6,-5.0,7.5,-0.0,0.0,0.0,0.0,0.0,0.0,71,636090967,匀速
8765268dbffffff,1.3564,104.363,2023-11-30T05:44:12.000000,28355384,7.0,0.0,7.1,7.0,-5.2,-4.8,7.0,0.0,0.0,0.0,0.0,0.0,0.0,71,636090967,匀速
8765268d9ffffff,1.3339,104.3563,2023-11-30T05:50:41.000000,28355390,7.2,0.2,7.4,7.1,-5.7,-4.5,7.2,0.0,0.0,0.0,0.0,0.0,0.0,71,636090967,匀速
876526164ffffff,1.3281,104.3335,2023-11-30T06:00:03.000000,28355400,7.4,0.0,7.4,7.3,-5.9,-4.4,7.4,0.0,0.0,0.0,0.0,0.0,0.0,71,636090967,匀速
8765268cbffffff,1.3055,104.3269,2023-11-30T06:10:03.000000,28355410,7.5,0.0,7.5,7.4,-6.2,-4.1,7.5,-0.0,0.0,0.0,0.0,0.1,0.0,71,636090967,匀速
876526b96ffffff,1.2997,104.3041,2023-11-30T06:18:23.000000,28355418,7.3,0.0,7.3,7.3,-7.1,-1.5,7.3,0.0,0.0,0.0,0.0,0.0,0.0,71,636090967,匀速
876526b90ffffff,1.2938,104.2814,2023-11-30T06:29:43.000000,28355429,7.2,0.1,7.3,7.1,-7.1,-0.8,7.2,-0.0,0.0,0.0,0.0,0.0,0.0,71,636090967,匀速
876526b93ffffff,1.3104,104.2653,2023-11-30T06:39:43.000000,28355439,7.1,0.0,7.1,7.1,-7.1,-0.8,7.1,0.0,0.0,0.0,0.0,0.0,0.0,71,636090967,匀速
876526b91ffffff,1.2879,104.2586,2023-11-30T06:46:14.000000,28355446,7.1,0.0,7.1,7.1,-7.0,-0.9,7.1,0.0,0.0,0.0,0.0,0.0,0.0,71,636090967,匀速
876526b9effffff,1.3045,104.2426,2023-11-30T06:49:23.000000,28355449,7.2,0.1,7.3,7.1,-7.1,-1.0,7.2,0.0,0.0,0.0,0.0,0.0,0.0,71,636090967,匀速
876526b98ffffff,1.2986,104.2198,2023-11-30T06:59:23.000000,28355459,7.4,0.0,7.4,7.3,-7.3,-1.2,7.4,0.0,0.0,0.0,0.0,0.0,0.0,71,636090967,匀速
876526b99ffffff,1.2927,104.1971,2023-11-30T07:11:04.000000,28355471,7.4,0.0,7.5,7.4,-7.3,-1.2,7.4,0.0,0.0,0.0,0.0,0.1,0.0,71,636090967,匀速
876526aa4ffffff,1.2868,104.1743,2023-11-30T07:25:02.000000,28355485,7.5,0.0,7.5,7.5,-7.4,-1.2,7.5,0.0,0.0,0.0,0.0,0.0,0.0,71,636090967,匀速
876526aa5ffffff,1.2809,104.1516,2023-11-30T07:34:47.000000,28355494,7.6,0.0,7.6,7.6,-7.5,-1.1,7.6,0.0,0.0,0.0,0.0,0.0,0.0,71,636090967,匀速
876526a12ffffff,1.275,104.1288,2023-11-30T07:45:01.000000,28355505,7.6,0.0,7.6,7.6,-7.5,-1.1,7.6,0.0,0.0,0.0,0.0,0.0,0.0,71,636090967,匀速
876526aa5ffffff,1.2809,104.1516,2023-11-30T07:46:10.000000,28355506,7.6,0.0,7.6,7.6,-7.5,-1.1,7.6,NaN,NaN,NaN,NaN,NaN,NaN,71,636090967,未知
876526a12ffffff,1.275,104.1288,2023-11-30T07:47:33.000000,28355507,6.7,1.0,7.7,5.1,-6.5,-1.3,6.7,-0.0,0.0,0.0,0.0,0.1,0.0,71,636090967,匀速
876526a13ffffff,1.2691,104.106,2023-11-30T07:57:22.000000,28355517,6.0,0.6,6.9,4.8,-5.9,-1.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,71,636090967,匀速
876526a1effffff,1.2632,104.0833,2023-11-30T08:13:36.000000,28355533,8.9,2.0,11.7,6.0,-8.5,-2.3,8.8,0.0,0.0,0.0,0.0,0.2,0.1,71,636090967,匀速
876526a18ffffff,1.2573,104.0605,2023-11-30T08:21:46.000000,28355541,5.8,2.7,11.3,2.8,-0.6,-4.7,4.7,-0.0,0.0,0.0,0.2,0.5,0.2,71,636090967,匀速
876526a1cffffff,1.2407,104.0766,2023-11-30T08:35:05.000000,28355555,5.0,1.2,6.7,3.5,4.9,-0.9,5.0,0.0,0.0,0.0,0.0,0.1,0.0,71,636090967,匀速
876526a11ffffff,1.2466,104.0994,2023-11-30T08:49:13.000000,28355569,7.4,0.1,7.6,7.3,7.3,0.9,7.4,-0.0,0.0,0.0,0.0,0.0,0.0,71,636090967,匀速
876526a10ffffff,1.2525,104.1221,2023-11-30T08:56:34.000000,28355576,7.6,0.0,7.7,7.6,7.5,1.5,7.6,0.0,0.0,0.0,0.0,0.0,0.0,71,636090967,匀速
876526a16ffffff,1.2584,104.1449,2023-11-30T09:10:55.000000,28355590,5.5,1.1,7.7,4.4,5.4,1.0,5.5,0.0,0.0,0.0,0.0,0.1,0.0,71,636090967,匀速
876526b8bffffff,1.2643,104.1676,2023-11-30T09:23:24.000000,28355603,5.5,1.4,7.8,4.2,5.3,1.2,5.5,0.0,0.0,0.0,0.0,0.0,0.0,71,636090967,匀速
876526b8affffff,1.2702,104.1904,2023-11-30T09:36:14.000000,28355616,6.5,1.4,7.9,4.3,6.5,0.4,6.5,-0.0,0.0,0.0,0.0,0.0,0.0,71,636090967,匀速
876526b9dffffff,1.2761,104.2131,2023-11-30T09:51:04.000000,28355631,2.6,0.7,3.6,1.4,2.6,-0.1,2.6,0.0,0.0,0.0,0.0,0.2,0.0,71,636090967,匀速
