h3,center_lat,center_lon,start_time,start_time_minutes,avg_speed,speed_std,max_speed,min_speed,avg_speed_x,avg_speed_y,vector_avg_speed,avg_accel,max_accel,accel_std,avg_angular_vel,max_angular_vel,angular_std,label,mmsi,status
8765246b3ffffff,1.0145,103.9256,2023-09-01T22:24:54.000000,28226784,4.6,0.0,4.6,4.5,3.8,-2.4,4.5,0.0,0.0,0.0,0.1,0.3,0.1,0,525601016,匀速
8765246b0ffffff,0.9979,103.9417,2023-09-01T22:43:35.000000,28226803,4.9,0.2,5.1,4.5,4.6,-1.7,4.9,-0.0,0.0,0.0,0.2,1.4,0.4,0,525601016,匀速
8765246b6ffffff,1.0038,103.9645,2023-09-01T22:56:58.000000,28226816,4.8,0.1,4.9,4.7,4.4,-1.8,4.8,0.0,0.0,0.0,0.0,0.2,0.1,0,525601016,匀速
876526b69ffffff,0.9873,103.9806,2023-09-01T23:12:55.000000,28226832,4.7,0.1,4.8,4.6,4.6,-0.6,4.7,-0.0,0.0,0.0,0.0,0.2,0.1,0,525601016,匀速
876526b68ffffff,0.9932,104.0033,2023-09-01T23:27:08.000000,28226847,4.7,0.1,4.9,4.4,3.8,-2.5,4.6,-0.0,0.0,0.0,0.2,1.2,0.3,0,525601016,匀速
876526b6cffffff,0.9766,104.0194,2023-09-01T23:42:24.000000,28226862,3.5,0.6,4.5,3.0,0.8,-3.4,3.5,-0.0,0.0,0.0,0.0,0.1,0.0,0,525601016,匀速
876524793ffffff,0.9541,104.0127,2023-09-01T23:55:57.000000,28226875,4.5,0.0,4.5,4.5,1.4,-4.3,4.5,NaN,NaN,NaN,NaN,NaN,NaN,0,525601016,未知
876526b6cffffff,0.9766,104.0194,2023-09-01T23:57:09.000000,28226877,3.0,0.0,3.0,3.0,0.6,-2.9,3.0,NaN,NaN,NaN,NaN,NaN,NaN,0,525601016,未知
876524793ffffff,0.9541,104.0127,2023-09-01T23:58:00.000000,28226878,5.2,0.4,6.0,4.8,1.0,-5.1,5.1,0.0,0.0,0.0,0.0,0.1,0.0,0,525601016,匀速
876524790ffffff,0.9375,104.0288,2023-09-02T00:16:17.000000,28226896,6.0,0.0,6.0,6.0,-0.0,-6.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0,525601016,匀速
876524791ffffff,0.9316,104.0061,2023-09-02T00:16:39.000000,28226896,5.7,0.1,5.8,5.6,-0.1,-5.7,5.7,0.0,0.0,0.0,0.0,0.0,0.0,0,525601016,匀速
876524795ffffff,0.9151,104.0222,2023-09-02T00:23:53.000000,28226903,5.6,0.1,5.7,5.5,-0.0,-5.6,5.6,0.0,0.0,0.0,0.0,0.0,0.0,0,525601016,匀速
876524786ffffff,0.8926,104.0155,2023-09-02T00:37:10.000000,28226917,5.4,0.1,5.7,5.2,0.0,-5.4,5.4,0.0,0.0,0.0,0.0,0.0,0.0,0,525601016,匀速
876524784ffffff,0.8701,104.0089,2023-09-02T00:53:40.000000,28226933,5.3,0.1,5.4,5.2,0.0,-5.3,5.3,-0.0,0.0,0.0,0.0,0.0,0.0,0,525601016,匀速
876524786ffffff,0.8926,104.0155,2023-09-02T00:59:34.000000,28226939,5.4,0.0,5.4,5.4,0.0,-5.4,5.4,NaN,NaN,NaN,NaN,NaN,NaN,0,525601016,未知
8765247a2ffffff,0.8535,104.0249,2023-09-02T01:05:00.000000,28226945,5.3,0.1,5.4,5.0,0.5,-5.3,5.3,-0.0,0.0,0.0,0.0,0.1,0.0,0,525601016,匀速
8765247a0ffffff,0.8311,104.0183,2023-09-02T01:19:09.000000,28226959,5.5,0.1,5.6,5.4,0.9,-5.5,5.5,0.0,0.0,0.0,0.0,0.0,0.0,0,525601016,匀速
8765247a4ffffff,0.8145,104.0344,2023-09-02T01:33:28.000000,28226973,5.7,0.0,5.8,5.7,0.9,-5.6,5.7,-0.0,0.0,0.0,0.0,0.1,0.0,0,525601016,匀速
87652444bffffff,0.792,104.0277,2023-09-02T01:43:11.000000,28226983,5.8,0.1,6.0,5.7,0.8,-5.7,5.8,-0.0,0.0,0.0,0.0,0.0,0.0,0,525601016,匀速
876524449ffffff,0.7696,104.021,2023-09-02T02:03:11.000000,28227003,5.8,0.2,6.1,5.6,0.9,-5.7,5.8,-0.0,0.0,0.0,0.0,0.0,0.0,0,525601016,匀速
87652444dffffff,0.753,104.0371,2023-09-02T02:09:28.000000,28227009,5.9,0.0,5.9,5.8,1.0,-5.8,5.9,0.0,0.0,0.0,0.0,0.0,0.0,0,525601016,匀速
876524736ffffff,0.7306,104.0305,2023-09-02T02:27:29.000000,28227027,6.1,0.1,6.2,6.0,1.0,-6.0,6.1,-0.0,-0.0,0.0,0.0,0.0,0.0,0,525601016,匀速
876524469ffffff,0.714,104.0465,2023-09-02T02:38:46.000000,28227038,5.9,0.0,5.9,5.9,1.2,-5.8,5.9,NaN,NaN,NaN,NaN,NaN,NaN,0,525601016,未知
87652409effffff,0.675,104.0559,2023-09-02T03:02:51.000000,28227062,5.9,0.1,6.0,5.8,0.9,-5.8,5.9,-0.0,-0.0,0.0,0.1,0.1,0.0,0,525601016,匀速
87652409cffffff,0.6526,104.0493,2023-09-02T03:12:41.000000,28227072,5.8,0.1,5.9,5.8,0.8,-5.8,5.8,-0.0,0.0,0.0,0.1,0.1,0.0,0,525601016,匀速
876524080ffffff,0.6136,104.0587,2023-09-02T03:36:19.000000,28227096,6.1,0.0,6.1,6.0,1.1,-6.0,6.1,0.0,0.0,0.0,0.0,0.0,0.0,0,525601016,匀速
876524085ffffff,0.5912,104.052,2023-09-02T03:50:11.000000,28227110,6.2,0.1,6.3,6.1,0.7,-6.1,6.1,-0.0,0.0,0.0,0.0,0.1,0.0,0,525601016,匀速
8765240a3ffffff,0.5746,104.0681,2023-09-02T03:55:47.000000,28227115,5.8,0.4,6.2,5.2,0.8,-5.8,5.8,-0.0,0.0,0.0,0.0,0.1,0.0,0,525601016,匀速
8765240a1ffffff,0.5522,104.0615,2023-09-02T04:10:38.000000,28227130,5.2,0.1,5.4,5.2,0.8,-5.2,5.2,0.0,0.0,0.0,0.0,0.0,0.0,0,525601016,匀速
8765240a5ffffff,0.5357,104.0775,2023-09-02T04:22:23.000000,28227142,5.2,0.1,5.3,5.1,0.9,-5.1,5.2,-0.0,0.0,0.0,0.0,0.1,0.0,0,525601016,匀速
876524016ffffff,0.5133,104.0709,2023-09-02T04:45:10.000000,28227165,5.1,0.1,5.3,5.0,1.2,-5.0,5.1,-0.0,0.0,0.0,0.0,0.0,0.0,0,525601016,匀速
876524189ffffff,0.4967,104.0869,2023-09-02T04:51:05.000000,28227171,5.1,0.1,5.2,5.0,1.2,-5.0,5.1,-0.0,0.0,0.0,0.0,0.0,0.0,0,525601016,匀速
876524032ffffff,0.4743,104.0803,2023-09-02T05:06:55.000000,28227186,5.0,0.1,5.2,4.9,1.0,-4.9,5.0,-0.0,0.0,0.0,0.0,0.1,0.0,0,525601016,匀速
876524036ffffff,0.4578,104.0963,2023-09-02T05:19:58.000000,28227199,5.0,0.0,5.0,5.0,0.7,-5.0,5.0,0.0,0.0,0.0,0.1,0.1,0.0,0,525601016,匀速
876524034ffffff,0.4354,104.0897,2023-09-02T05:35:49.000000,28227215,5.0,0.0,5.0,5.0,0.9,-4.9,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0,525601016,匀速
87652411affffff,0.4189,104.1057,2023-09-02T05:49:48.000000,28227229,4.9,0.0,4.9,4.9,1.2,-4.7,4.9,NaN,NaN,NaN,NaN,NaN,NaN,0,525601016,未知
87652411bffffff,0.413,104.083,2023-09-02T05:54:08.000000,28227234,4.9,0.0,5.0,4.9,1.1,-4.8,4.9,0.0,0.0,0.0,0.0,0.1,0.0,0,525601016,匀速
876524118ffffff,0.3965,104.0991,2023-09-02T06:01:12.000000,28227241,4.9,0.1,5.0,4.8,0.8,-4.8,4.9,0.0,0.0,0.0,0.0,0.0,0.0,0,525601016,匀速
87652411dffffff,0.374,104.0924,2023-09-02T06:20:17.000000,28227260,4.7,0.0,4.7,4.7,1.3,-4.5,4.7,NaN,NaN,NaN,NaN,NaN,NaN,0,525601016,未知
