h3,center_lat,center_lon,start_time,start_time_minutes,avg_speed,speed_std,max_speed,min_speed,avg_speed_x,avg_speed_y,vector_avg_speed,avg_accel,max_accel,accel_std,avg_angular_vel,max_angular_vel,angular_std,label,mmsi,status
87402dd01ffffff,23.4034,107.4601,2023-12-04T05:01:31.000000,28361101,4.0,0.2,4.2,3.7,-2.9,2.5,3.8,0.0,0.0,0.0,0.1,0.1,0.0,70,413983655,匀速
87402dd0cffffff,23.3994,107.4361,2023-12-04T05:23:47.000000,28361123,3.7,0.0,3.7,3.7,-2.7,2.5,3.7,NaN,NaN,NaN,NaN,NaN,NaN,70,413983655,未知
87402dd0effffff,23.4205,107.4434,2023-12-04T05:34:44.000000,28361134,4.1,0.0,4.1,4.1,-3.7,-1.8,4.1,NaN,NaN,NaN,NaN,NaN,NaN,70,413983655,未知
87402dd0cffffff,23.3994,107.4361,2023-12-04T05:38:15.000000,28361138,4.3,0.0,4.3,4.3,-4.3,0.6,4.3,NaN,NaN,NaN,NaN,NaN,NaN,70,413983655,未知
87402dd08ffffff,23.4165,107.4194,2023-12-04T05:45:15.000000,28361145,4.2,0.2,4.5,3.9,-3.2,2.2,3.8,-0.0,0.0,0.0,0.1,0.3,0.1,70,413983655,匀速
87402dd0bffffff,23.4336,107.4026,2023-12-04T06:00:13.000000,28361160,3.9,0.1,4.0,3.8,1.2,1.7,2.1,0.0,0.0,0.0,0.2,0.3,0.1,70,413983655,匀速
87402dd0affffff,23.4376,107.4266,2023-12-04T06:15:11.000000,28361175,3.8,0.3,4.2,3.5,-1.1,3.2,3.4,0.0,0.0,0.0,0.2,0.2,0.0,70,413983655,匀速
87402dd0bffffff,23.4336,107.4026,2023-12-04T06:26:11.000000,28361186,4.4,0.0,4.4,4.4,-2.7,3.5,4.4,NaN,NaN,NaN,NaN,NaN,NaN,70,413983655,未知
87402dc24ffffff,23.4547,107.4099,2023-12-04T06:29:42.000000,28361189,4.2,0.3,4.4,3.9,-3.6,1.0,3.8,-0.0,-0.0,0.0,0.2,0.2,0.0,70,413983655,匀速
87402dc25ffffff,23.4507,107.3859,2023-12-04T06:43:40.000000,28361203,4.2,0.2,4.4,4.1,-3.2,2.7,4.2,0.0,0.0,0.0,0.0,0.0,0.0,70,413983655,匀速
87402dc21ffffff,23.4678,107.3691,2023-12-04T06:58:07.000000,28361218,4.2,0.0,4.3,4.2,-3.7,1.0,3.8,-0.0,-0.0,0.0,0.1,0.1,0.0,70,413983655,匀速
87402dc2effffff,23.485,107.3523,2023-12-04T07:30:36.000000,28361250,4.1,0.2,4.4,4.0,-2.0,3.5,4.0,0.0,0.0,0.0,0.1,0.1,0.0,70,413983655,匀速
