h3,center_lat,center_lon,start_time,start_time_minutes,avg_speed,speed_std,max_speed,min_speed,avg_speed_x,avg_speed_y,vector_avg_speed,avg_accel,max_accel,accel_std,avg_angular_vel,max_angular_vel,angular_std,label,mmsi,status
87680a6c6ffffff,5.7617,119.8447,2023-09-27T13:56:00.000000,28263716,7.8,0.0,7.8,7.8,2.3,7.5,7.8,NaN,NaN,NaN,NaN,NaN,NaN,0,636019969,未知
87680a6e1ffffff,5.8268,119.8663,2023-09-27T14:28:22.000000,28263748,6.7,0.0,6.7,6.7,-0.1,6.7,6.7,NaN,NaN,NaN,NaN,NaN,NaN,0,636019969,未知
87680a656ffffff,5.8657,119.8592,2023-09-27T14:46:13.000000,28263766,8.7,0.0,8.7,8.7,0.1,8.7,8.7,NaN,NaN,NaN,NaN,NaN,NaN,0,636019969,未知
87680a661ffffff,5.9786,119.9168,2023-09-27T15:34:59.000000,28263814,9.9,0.0,9.9,9.9,7.4,6.6,9.9,NaN,NaN,NaN,NaN,NaN,NaN,0,636019969,未知
87680a293ffffff,6.0048,119.9456,2023-09-27T15:50:09.000000,28263830,10.1,0.0,10.1,10.1,7.7,6.5,10.1,NaN,NaN,NaN,NaN,NaN,NaN,0,636019969,未知
87680a29cffffff,6.0309,119.9743,2023-09-27T16:05:09.000000,28263845,10.1,0.0,10.1,10.1,7.7,6.5,10.1,0.0,0.0,0.0,0.0,0.0,0.0,0,636019969,匀速
87680a21affffff,6.1439,120.032,2023-09-27T16:48:55.000000,28263888,10.0,0.0,10.0,10.0,6.6,7.5,10.0,NaN,NaN,NaN,NaN,NaN,NaN,0,636019969,未知
87680a218ffffff,6.1657,120.0393,2023-09-27T16:58:59.000000,28263898,9.4,0.0,9.4,9.4,3.1,8.9,9.4,NaN,NaN,NaN,NaN,NaN,NaN,0,636019969,未知
87680a20effffff,6.2091,120.0537,2023-09-27T17:14:03.000000,28263914,10.0,0.0,10.0,9.9,4.2,9.0,9.9,0.0,0.0,0.0,0.0,0.0,0.0,0,636019969,匀速
87680a20dffffff,6.2353,120.0825,2023-09-27T17:29:08.000000,28263929,10.4,0.0,10.4,10.3,6.7,7.9,10.3,0.0,0.0,0.0,0.0,0.0,0.0,0,636019969,匀速
87680a270ffffff,6.2615,120.1114,2023-09-27T17:44:09.000000,28263944,10.4,0.0,10.4,10.4,8.1,6.5,10.4,NaN,NaN,NaN,NaN,NaN,NaN,0,636019969,未知
87680a275ffffff,6.2832,120.1186,2023-09-27T17:46:26.000000,28263946,10.5,0.0,10.5,10.5,8.4,6.3,10.5,NaN,NaN,NaN,NaN,NaN,NaN,0,636019969,未知
87680a263ffffff,6.2921,120.1618,2023-09-27T17:59:09.000000,28263959,10.6,0.0,10.6,10.6,9.1,5.5,10.6,NaN,NaN,NaN,NaN,NaN,NaN,0,636019969,未知
87680a26cffffff,6.3183,120.1907,2023-09-27T18:14:18.000000,28263974,10.6,0.0,10.6,10.6,9.2,5.3,10.6,NaN,NaN,NaN,NaN,NaN,NaN,0,636019969,未知
87680bc9affffff,6.3273,120.2339,2023-09-27T18:29:29.000000,28263989,10.6,0.0,10.6,10.6,9.0,5.6,10.6,NaN,NaN,NaN,NaN,NaN,NaN,0,636019969,未知
87680bc99ffffff,6.3535,120.2628,2023-09-27T18:44:29.000000,28264004,10.6,0.0,10.6,10.6,8.6,6.1,10.6,NaN,NaN,NaN,NaN,NaN,NaN,0,636019969,未知
