h3,center_lat,center_lon,start_time,start_time_minutes,avg_speed,speed_std,max_speed,min_speed,avg_speed_x,avg_speed_y,vector_avg_speed,avg_accel,max_accel,accel_std,avg_angular_vel,max_angular_vel,angular_std,label,mmsi,status
873e638f3ffffff,29.86,32.5472,2023-01-14T14:41:57.000000,27895121,10.2,0.0,10.2,10.2,-1.3,10.1,10.2,0.0,0.0,0.0,0.0,0.0,0.0,0,636015567,匀速
873e638f1ffffff,29.8791,32.5634,2023-01-14T14:45:08.000000,27895125,10.6,0.0,10.6,10.6,-1.5,10.5,10.6,NaN,NaN,NaN,NaN,NaN,NaN,0,636015567,未知
873e638f0ffffff,29.882,32.5364,2023-01-14T14:45:57.000000,27895125,10.4,0.0,10.4,10.4,-1.6,10.3,10.4,NaN,NaN,NaN,NaN,NaN,NaN,0,636015567,未知
873e638f5ffffff,29.901,32.5526,2023-01-14T14:49:57.000000,27895129,8.5,0.5,9.1,7.8,-1.1,8.4,8.4,-0.0,-0.0,0.0,0.0,0.0,0.0,0,636015567,匀速
873e6381bffffff,29.923,32.5419,2023-01-14T15:00:09.000000,27895140,7.1,0.3,7.4,6.7,3.3,6.2,7.0,0.0,0.0,0.0,0.1,0.1,0.0,0,636015567,匀速
873e63819ffffff,29.942,32.5581,2023-01-14T15:10:27.000000,27895150,8.0,0.0,8.0,8.0,5.8,5.5,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0,636015567,匀速
873e638e4ffffff,29.9392,32.5852,2023-01-14T15:16:48.000000,27895156,7.9,0.0,7.9,7.9,5.4,5.7,7.9,NaN,NaN,NaN,NaN,NaN,NaN,0,636015567,未知
873e6380affffff,29.9611,32.5744,2023-01-14T15:22:56.000000,27895162,7.4,0.1,7.7,7.3,2.0,7.1,7.4,0.0,0.0,0.0,0.0,0.1,0.0,0,636015567,匀速
873e63808ffffff,29.9802,32.5906,2023-01-14T15:35:19.000000,27895175,8.1,0.1,8.2,8.0,-0.7,8.0,8.1,0.0,0.0,0.0,0.0,0.1,0.0,0,636015567,匀速
873e6380cffffff,30.0021,32.5799,2023-01-14T15:47:17.000000,27895187,7.5,0.0,7.6,7.5,-1.2,7.4,7.5,-0.0,0.0,0.0,0.0,0.0,0.0,0,636015567,匀速
873e6382affffff,30.024,32.5691,2023-01-14T15:55:09.000000,27895195,7.3,0.1,7.4,7.2,-1.2,7.2,7.3,0.0,0.0,0.0,0.0,0.0,0.0,0,636015567,匀速
873e63828ffffff,30.0431,32.5853,2023-01-14T16:02:59.000000,27895202,7.7,0.2,7.9,7.5,-1.2,7.6,7.7,0.0,0.0,0.0,0.0,0.0,0.0,0,636015567,匀速
873e6382cffffff,30.065,32.5746,2023-01-14T16:15:08.000000,27895215,7.5,0.1,7.6,7.4,-0.5,7.4,7.5,-0.0,0.0,0.0,0.0,0.0,0.0,0,636015567,匀速
873e63952ffffff,30.087,32.5638,2023-01-14T16:25:00.000000,27895225,7.6,0.3,7.9,7.1,-0.2,7.6,7.6,0.0,0.0,0.0,0.0,0.0,0.0,0,636015567,匀速
873e63950ffffff,30.106,32.58,2023-01-14T16:35:28.000000,27895235,8.1,0.0,8.1,8.1,-0.5,8.1,8.1,NaN,NaN,NaN,NaN,NaN,NaN,0,636015567,未知
