h3,center_lat,center_lon,start_time,start_time_minutes,avg_speed,speed_std,max_speed,min_speed,avg_speed_x,avg_speed_y,vector_avg_speed,avg_accel,max_accel,accel_std,avg_angular_vel,max_angular_vel,angular_std,label,mmsi,status
874bb10a4ffffff,22.6276,120.2716,2023-03-19T10:30:49.000000,27987030,0.4,0.9,2.9,0.0,0.3,-0.2,0.3,0.0,0.1,0.1,1.2,6.9,2.4,60,416004336,未知
874bb10a0ffffff,22.6132,120.2864,2023-03-19T10:45:20.000000,27987045,9.4,0.0,9.4,9.4,4.2,-8.4,9.4,NaN,NaN,NaN,NaN,NaN,NaN,60,416004336,未知
874bb10a2ffffff,22.5928,120.2789,2023-03-19T10:50:00.000000,27987050,9.4,0.1,9.5,9.3,4.7,-8.1,9.4,0.0,0.0,0.0,0.0,0.1,0.0,60,416004336,匀速
874bb1084ffffff,22.5784,120.2937,2023-03-19T11:00:40.000000,27987060,9.5,0.0,9.5,9.5,5.7,-7.6,9.5,NaN,NaN,NaN,NaN,NaN,NaN,60,416004336,未知
874bb1080ffffff,22.5639,120.3084,2023-03-19T11:05:00.000000,27987065,9.8,0.0,9.8,9.8,6.1,-7.7,9.8,0.0,0.0,0.0,0.0,0.0,0.0,60,416004336,匀速
874bb1083ffffff,22.5495,120.3232,2023-03-19T11:10:00.000000,27987070,3.1,3.9,9.7,0.0,2.2,-1.8,2.8,-0.0,0.0,0.0,0.5,2.7,0.8,60,416004336,匀速
874bb109dffffff,22.535,120.3379,2023-03-19T11:40:00.000000,27987100,7.2,0.2,7.4,7.1,7.1,1.5,7.2,0.0,0.0,0.0,0.4,0.4,0.0,60,416004336,匀速
874bb108effffff,22.5553,120.3454,2023-03-19T11:45:10.000000,27987105,6.1,1.8,7.4,2.6,-4.0,-1.8,4.4,-0.0,0.0,0.0,0.4,0.8,0.2,60,416004336,匀速
874bb1083ffffff,22.5495,120.3232,2023-03-19T11:55:52.000000,27987115,7.3,0.0,7.3,7.2,-3.2,5.9,6.8,0.0,0.0,0.0,0.3,0.5,0.2,60,416004336,匀速
874bb1081ffffff,22.5698,120.3306,2023-03-19T12:03:43.000000,27987123,7.2,0.0,7.2,7.2,3.5,6.3,7.2,NaN,NaN,NaN,NaN,NaN,NaN,60,416004336,未知
874bb1083ffffff,22.5495,120.3232,2023-03-19T12:05:09.000000,27987125,0.6,2.0,9.5,0.0,-0.3,0.2,0.4,0.0,0.1,0.0,0.0,0.5,0.1,60,416004336,匀速
874bb1080ffffff,22.5639,120.3084,2023-03-19T14:00:51.000000,27987240,9.4,0.0,9.4,9.4,-5.7,7.5,9.4,NaN,NaN,NaN,NaN,NaN,NaN,60,416004336,未知
874bb1084ffffff,22.5784,120.2937,2023-03-19T14:05:00.000000,27987245,9.3,0.0,9.4,9.3,-5.3,7.6,9.3,0.0,0.0,0.0,0.0,0.0,0.0,60,416004336,匀速
874bb10a3ffffff,22.5987,120.3011,2023-03-19T14:11:01.000000,27987251,9.5,0.0,9.5,9.5,-5.0,8.1,9.5,0.0,0.0,0.0,0.0,0.0,0.0,60,416004336,匀速
874bb10a2ffffff,22.5928,120.2789,2023-03-19T14:19:20.000000,27987259,9.4,0.0,9.4,9.4,-4.2,8.4,9.4,NaN,NaN,NaN,NaN,NaN,NaN,60,416004336,未知
874bb10a0ffffff,22.6132,120.2864,2023-03-19T14:20:47.000000,27987260,9.3,0.2,9.5,9.1,-4.0,8.4,9.3,0.0,0.0,0.0,0.0,0.0,0.0,60,416004336,匀速
874bb10a4ffffff,22.6276,120.2716,2023-03-19T14:25:10.000000,27987265,0.4,0.6,1.9,0.0,0.2,-0.1,0.2,0.0,0.0,0.0,0.7,4.2,1.5,60,416004336,未知
874bb10a0ffffff,22.6132,120.2864,2023-03-19T14:40:31.000000,27987280,7.2,3.2,9.1,1.7,2.8,-6.6,7.2,0.0,0.0,0.0,0.1,0.2,0.1,60,416004336,匀速
874bb10a2ffffff,22.5928,120.2789,2023-03-19T14:51:00.000000,27987291,9.0,0.0,9.0,9.0,5.3,-7.3,9.0,NaN,NaN,NaN,NaN,NaN,NaN,60,416004336,未知
874bb1084ffffff,22.5784,120.2937,2023-03-19T14:55:00.000000,27987295,9.1,0.1,9.2,9.0,5.1,-7.5,9.1,0.0,0.0,0.0,0.0,0.1,0.0,60,416004336,匀速
874bb1080ffffff,22.5639,120.3084,2023-03-19T15:05:00.000000,27987305,9.1,0.0,9.1,9.1,6.1,-6.8,9.1,0.0,0.0,0.0,0.0,0.0,0.0,60,416004336,匀速
874bb1083ffffff,22.5495,120.3232,2023-03-19T15:15:00.000000,27987315,0.8,1.7,6.2,0.0,-0.2,-0.1,0.2,-0.0,0.1,0.0,0.3,2.1,0.7,60,416004336,匀速
874bb109dffffff,22.535,120.3379,2023-03-19T15:50:19.000000,27987350,6.5,0.0,6.5,6.5,4.0,-5.1,6.5,0.0,0.0,0.0,0.0,0.0,0.0,60,416004336,匀速
874bb1083ffffff,22.5495,120.3232,2023-03-19T15:50:57.000000,27987350,6.6,0.0,6.6,6.6,3.7,-5.5,6.6,NaN,NaN,NaN,NaN,NaN,NaN,60,416004336,未知
874bb109dffffff,22.535,120.3379,2023-03-19T15:54:51.000000,27987354,6.0,0.1,6.1,5.9,3.9,2.5,4.6,0.0,0.0,0.0,0.3,0.3,0.0,60,416004336,匀速
