h3,center_lat,center_lon,start_time,start_time_minutes,avg_speed,speed_std,max_speed,min_speed,avg_speed_x,avg_speed_y,vector_avg_speed,avg_accel,max_accel,accel_std,avg_angular_vel,max_angular_vel,angular_std,label,mmsi,status
874b61b92ffffff,33.3547,133.286,2023-06-30T04:06:26.000000,28134966,11.4,0.0,11.4,11.4,-0.2,-11.4,11.4,NaN,NaN,NaN,NaN,NaN,NaN,0,431011131,未知
874b61161ffffff,33.3371,133.2772,2023-06-30T04:07:50.000000,28134967,11.3,0.0,11.3,11.3,1.7,-11.2,11.3,NaN,NaN,NaN,NaN,NaN,NaN,0,431011131,未知
874b6116affffff,33.3098,133.3093,2023-06-30T04:22:55.000000,28134982,11.2,0.0,11.2,11.2,9.1,-6.5,11.2,NaN,NaN,NaN,NaN,NaN,NaN,0,431011131,未知
874b6114dffffff,33.3,133.3502,2023-06-30T04:28:26.000000,28134988,11.4,0.0,11.5,11.4,11.1,-2.9,11.4,0.0,0.0,0.0,0.0,0.0,0.0,0,431011131,匀速
874b61149ffffff,33.2863,133.3662,2023-06-30T04:37:46.000000,28134997,11.5,0.0,11.5,11.5,11.3,-2.1,11.5,NaN,NaN,NaN,NaN,NaN,NaN,0,431011131,未知
874b61a95ffffff,33.2941,133.4158,2023-06-30T04:46:40.000000,28135006,11.5,0.0,11.5,11.5,11.3,-2.1,11.5,NaN,NaN,NaN,NaN,NaN,NaN,0,431011131,未知
874b61a91ffffff,33.2804,133.4318,2023-06-30T04:53:15.000000,28135013,11.4,0.0,11.4,11.3,11.2,-2.0,11.4,0.0,0.0,0.0,0.0,0.0,0.0,0,431011131,匀速
874b61a99ffffff,33.2744,133.4974,2023-06-30T05:10:44.000000,28135030,11.2,0.0,11.2,11.2,11.0,-1.9,11.2,0.0,0.0,0.0,0.0,0.0,0.0,0,431011131,匀速
874b61321ffffff,33.2685,133.563,2023-06-30T05:27:51.000000,28135047,11.0,0.0,11.0,11.0,10.8,-2.0,11.0,0.0,0.0,0.0,0.0,0.0,0.0,0,431011131,匀速
874b61328ffffff,33.2586,133.6039,2023-06-30T05:38:24.000000,28135058,11.1,0.0,11.1,11.1,10.9,-2.2,11.1,NaN,NaN,NaN,NaN,NaN,NaN,0,431011131,未知
874b61329ffffff,33.2625,133.6287,2023-06-30T05:46:53.000000,28135066,11.2,0.0,11.2,11.2,11.0,-2.1,11.2,NaN,NaN,NaN,NaN,NaN,NaN,0,431011131,未知
874b61376ffffff,33.2487,133.6447,2023-06-30T05:53:52.000000,28135073,11.2,0.0,11.2,11.2,10.9,-2.6,11.2,NaN,NaN,NaN,NaN,NaN,NaN,0,431011131,未知
874b61373ffffff,33.2388,133.6856,2023-06-30T06:01:53.000000,28135081,11.1,0.0,11.1,11.1,10.6,-3.4,11.1,NaN,NaN,NaN,NaN,NaN,NaN,0,431011131,未知
874b61343ffffff,33.2327,133.7512,2023-06-30T06:24:50.000000,28135104,11.2,0.0,11.2,11.2,11.0,-2.1,11.2,NaN,NaN,NaN,NaN,NaN,NaN,0,431011131,未知
