h3,center_lat,center_lon,start_time,start_time_minutes,avg_speed,speed_std,max_speed,min_speed,avg_speed_x,avg_speed_y,vector_avg_speed,avg_accel,max_accel,accel_std,avg_angular_vel,max_angular_vel,angular_std,label,mmsi,status
878f2b8a2ffffff,-2.2771,-79.9101,2023-03-10T21:17:21.000000,27974717,4.0,0.0,4.0,4.0,-0.9,-3.9,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0,735058769,匀速
878f2b884ffffff,-2.3006,-79.9126,2023-03-10T21:33:26.000000,27974733,7.3,0.3,7.6,6.9,-1.2,-6.8,6.9,-0.0,0.0,0.0,0.1,0.3,0.1,0,735058769,匀速
878f2b886ffffff,-2.31,-79.9343,2023-03-10T21:48:35.000000,27974748,8.0,0.0,8.0,8.0,-8.0,0.3,8.0,NaN,NaN,NaN,NaN,NaN,NaN,0,735058769,未知
878f2b895ffffff,-2.3195,-79.9561,2023-03-10T22:03:32.000000,27974763,8.0,0.0,8.0,8.0,-5.0,-6.2,8.0,0.0,0.0,0.0,0.1,0.1,0.0,0,735058769,匀速
878f2b891ffffff,-2.343,-79.9585,2023-03-10T22:07:22.000000,27974767,8.4,0.1,8.6,8.2,-5.9,-5.9,8.4,0.0,0.0,0.0,0.0,0.1,0.0,0,735058769,匀速
878f2b893ffffff,-2.3524,-79.9803,2023-03-10T22:14:43.000000,27974774,8.2,0.2,8.4,8.0,-6.9,-4.2,8.1,-0.0,0.0,0.0,0.1,0.1,0.0,0,735058769,匀速
878f2bc6cffffff,-2.3619,-80.002,2023-03-10T22:24:54.000000,27974784,8.5,0.1,8.6,8.3,-7.5,-4.1,8.5,0.0,0.0,0.0,0.0,0.1,0.0,0,735058769,匀速
878f2bc6effffff,-2.3713,-80.0238,2023-03-10T22:33:56.000000,27974793,8.3,0.1,8.4,8.2,-5.6,-6.0,8.2,-0.0,0.0,0.0,0.4,0.8,0.2,0,735058769,匀速
878f2bc6affffff,-2.3948,-80.0263,2023-03-10T22:44:31.000000,27974804,8.9,0.1,9.0,8.8,-3.3,-8.3,8.9,0.0,0.0,0.0,0.0,0.0,0.0,0,735058769,匀速
878f2bc4cffffff,-2.4183,-80.0287,2023-03-10T22:55:31.000000,27974815,9.4,0.1,9.5,9.3,-4.6,-8.2,9.4,0.0,0.0,0.0,0.0,0.0,0.0,0,735058769,匀速
878f2bc4effffff,-2.4278,-80.0505,2023-03-10T23:00:15.000000,27974820,9.8,0.1,9.9,9.6,-4.5,-8.7,9.8,0.0,0.0,0.0,0.0,0.0,0.0,0,735058769,匀速
878f2bc4affffff,-2.4513,-80.053,2023-03-10T23:07:21.000000,27974827,10.3,0.2,10.5,10.0,-4.4,-9.3,10.3,0.0,0.0,0.0,0.0,0.0,0.0,0,735058769,匀速
878f2b1a4ffffff,-2.4748,-80.0554,2023-03-10T23:19:44.000000,27974839,10.8,0.0,10.8,10.8,-5.3,-9.4,10.8,NaN,NaN,NaN,NaN,NaN,NaN,0,735058769,未知
878f2b1a6ffffff,-2.4843,-80.0772,2023-03-10T23:21:12.000000,27974841,10.6,0.2,10.9,10.5,-5.0,-9.3,10.6,-0.0,0.0,0.0,0.0,0.1,0.0,0,735058769,匀速
878f2b1a2ffffff,-2.5078,-80.0797,2023-03-10T23:28:50.000000,27974848,10.7,0.0,10.7,10.6,-4.7,-9.6,10.7,0.0,0.0,0.0,0.0,0.0,0.0,0,735058769,匀速
878f2b186ffffff,-2.5408,-80.1039,2023-03-10T23:43:23.000000,27974863,10.6,0.1,10.7,10.5,-4.2,-9.8,10.6,0.0,0.0,0.0,0.0,0.0,0.0,0,735058769,匀速
878f2b191ffffff,-2.5737,-80.1282,2023-03-10T23:58:35.000000,27974878,10.4,0.1,10.6,10.3,-8.2,-6.4,10.4,-0.0,0.0,0.0,0.0,0.0,0.0,0,735058769,匀速
878f2b19effffff,-2.5973,-80.1306,2023-03-11T00:04:42.000000,27974884,10.5,0.1,10.6,10.4,-8.3,-6.3,10.5,0.0,0.0,0.0,0.0,0.0,0.0,0,735058769,匀速
878f2b884ffffff,-2.3006,-79.9126,2023-03-11T00:40:51.000000,27974920,7.2,0.0,7.2,7.2,-0.1,7.2,7.2,NaN,NaN,NaN,NaN,NaN,NaN,0,735058769,未知
878f2b54effffff,-2.6587,-80.2202,2023-03-11T00:48:35.000000,27974928,9.5,0.1,9.6,9.4,-0.4,-9.5,9.5,0.0,0.0,0.0,0.0,0.0,0.0,0,735058769,匀速
878f2b55dffffff,-2.6681,-80.242,2023-03-11T00:52:25.000000,27974932,9.7,0.0,9.7,9.7,-0.5,-9.7,9.7,0.0,0.0,0.0,0.0,0.0,0.0,0,735058769,匀速
878f2bc6cffffff,-2.3619,-80.002,2023-03-11T01:21:13.000000,27974961,8.3,0.0,8.3,8.3,-7.8,-2.7,8.3,NaN,NaN,NaN,NaN,NaN,NaN,0,735058769,未知
878f2b40dffffff,-2.7296,-80.3317,2023-03-11T02:09:15.000000,27975009,8.1,0.0,8.1,8.1,-8.1,-0.4,8.1,NaN,NaN,NaN,NaN,NaN,NaN,0,735058769,未知
878f2b408ffffff,-2.7391,-80.3535,2023-03-11T02:21:56.000000,27975021,7.8,0.1,7.9,7.7,-7.8,-0.1,7.8,0.0,0.0,0.0,0.0,0.1,0.0,0,735058769,匀速
878f2b41cffffff,-2.7204,-80.4139,2023-03-11T02:52:13.000000,27975052,7.9,0.0,8.0,7.9,-7.9,0.6,7.9,-0.0,0.0,0.0,0.0,0.0,0.0,0,735058769,匀速
878f2b412ffffff,-2.7017,-80.4744,2023-03-11T03:27:02.000000,27975087,8.1,0.0,8.1,8.1,-6.8,4.4,8.1,NaN,NaN,NaN,NaN,NaN,NaN,0,735058769,未知
878f2b4a5ffffff,-2.6876,-80.4937,2023-03-11T03:27:12.000000,27975087,8.1,0.1,8.2,8.0,-6.8,4.3,8.1,-0.0,0.0,0.0,0.0,0.1,0.0,0,735058769,匀速
878f2b599ffffff,-2.6595,-80.5323,2023-03-11T03:55:42.000000,27975115,8.0,0.0,8.1,8.0,-6.7,4.4,8.0,-0.0,0.0,0.0,0.0,0.0,0.0,0,735058769,匀速
878f2b598ffffff,-2.6454,-80.5516,2023-03-11T03:59:22.000000,27975119,8.1,0.1,8.2,7.9,-6.8,4.4,8.1,0.0,0.0,0.0,0.0,0.2,0.0,0,735058769,匀速
878f2b59effffff,-2.6313,-80.5709,2023-03-11T04:09:53.000000,27975129,8.0,0.0,8.0,7.9,-6.7,4.4,7.9,-0.0,-0.0,0.0,0.0,0.0,0.0,0,735058769,匀速
878f2b593ffffff,-2.6172,-80.5902,2023-03-11T04:24:02.000000,27975144,7.8,0.0,7.8,7.7,-6.7,3.9,7.8,0.0,0.0,0.0,0.0,0.0,0.0,0,735058769,匀速
878f2b592ffffff,-2.6032,-80.6095,2023-03-11T04:31:52.000000,27975151,7.8,0.0,7.8,7.7,-6.6,4.1,7.8,-0.0,0.0,0.0,0.0,0.1,0.0,0,735058769,匀速
878f0c965ffffff,-2.5891,-80.6288,2023-03-11T04:50:24.000000,27975170,6.9,0.0,6.9,6.9,-5.8,3.8,6.9,0.0,0.0,0.0,0.0,0.0,0.0,0,735058769,匀速
878f0c964ffffff,-2.575,-80.6481,2023-03-11T05:00:47.000000,27975180,6.9,0.1,7.0,6.8,-5.7,3.9,6.9,-0.0,0.0,0.0,0.0,0.1,0.0,0,735058769,匀速
878f0c966ffffff,-2.5845,-80.6699,2023-03-11T05:08:53.000000,27975188,6.9,0.0,6.9,6.9,-5.9,3.6,6.9,NaN,NaN,NaN,NaN,NaN,NaN,0,735058769,未知
878f2a2dbffffff,-2.5704,-80.6892,2023-03-11T05:16:53.000000,27975196,6.9,0.0,6.9,6.9,-6.0,3.4,6.9,0.0,0.0,0.0,0.0,0.0,0.0,0,735058769,匀速
878f2a2daffffff,-2.5563,-80.7085,2023-03-11T05:26:32.000000,27975206,7.0,0.1,7.1,6.9,-6.1,3.4,7.0,-0.0,0.0,0.0,0.0,0.1,0.0,0,735058769,匀速
878f0c92dffffff,-2.5422,-80.7278,2023-03-11T05:39:12.000000,27975219,7.0,0.1,7.2,6.9,-6.0,3.6,7.0,0.0,0.0,0.0,0.0,0.2,0.1,0,735058769,匀速
878f0c92cffffff,-2.5282,-80.7471,2023-03-11T05:52:12.000000,27975232,7.0,0.1,7.1,6.9,-6.1,3.5,7.0,-0.0,0.0,0.0,0.0,0.1,0.0,0,735058769,匀速
878f0c921ffffff,-2.5141,-80.7664,2023-03-11T06:03:13.000000,27975243,7.1,0.0,7.1,7.1,-6.1,3.6,7.1,0.0,0.0,0.0,0.0,0.0,0.0,0,735058769,匀速
