h3,center_lat,center_lon,start_time,start_time_minutes,avg_speed,speed_std,max_speed,min_speed,avg_speed_x,avg_speed_y,vector_avg_speed,avg_accel,max_accel,accel_std,avg_angular_vel,max_angular_vel,angular_std,label,mmsi,status
878e2591affffff,-6.1076,-81.2377,2023-11-28T15:25:18.000000,28353085,10.5,0.0,10.5,10.5,3.3,-10.0,10.5,0.0,0.0,0.0,0.0,0.0,0.0,0,563020500,匀速
878e25834ffffff,-6.1314,-81.2403,2023-11-28T15:32:23.000000,28353092,10.5,0.0,10.5,10.5,3.2,-10.0,10.5,0.0,0.0,0.0,0.0,0.0,0.0,0,563020500,匀速
878e25835ffffff,-6.1456,-81.2208,2023-11-28T15:43:05.000000,28353103,10.5,0.0,10.5,10.5,3.4,-9.9,10.5,0.0,0.0,0.0,0.0,0.0,0.0,0,563020500,匀速
878e25804ffffff,-6.1837,-81.2039,2023-11-28T15:53:34.000000,28353113,10.5,0.0,10.5,10.5,3.3,-10.0,10.5,NaN,NaN,NaN,NaN,NaN,NaN,0,563020500,未知
878e25800ffffff,-6.2075,-81.2065,2023-11-28T16:03:54.000000,28353123,10.7,0.0,10.7,10.7,3.5,-10.1,10.7,0.0,0.0,0.0,0.0,0.0,0.0,0,563020500,匀速
878e25801ffffff,-6.2217,-81.187,2023-11-28T16:10:06.000000,28353130,10.7,0.0,10.7,10.6,3.5,-10.1,10.7,-0.0,0.0,0.0,0.0,0.1,0.0,0,563020500,匀速
878e25803ffffff,-6.2313,-81.2091,2023-11-28T16:12:02.000000,28353132,10.7,0.0,10.7,10.7,3.3,-10.2,10.7,0.0,0.0,0.0,0.0,0.0,0.0,0,563020500,匀速
878e2580effffff,-6.2456,-81.1896,2023-11-28T16:12:52.000000,28353132,10.6,0.0,10.7,10.6,3.5,-10.0,10.6,-0.0,0.0,0.0,0.0,0.1,0.0,0,563020500,匀速
878e2580affffff,-6.2694,-81.1922,2023-11-28T16:21:43.000000,28353141,10.7,0.0,10.7,10.6,3.4,-10.1,10.7,0.0,0.0,0.0,0.0,0.1,0.0,0,563020500,匀速
878e2580bffffff,-6.2836,-81.1727,2023-11-28T16:27:23.000000,28353147,10.7,0.0,10.7,10.7,3.3,-10.2,10.7,NaN,NaN,NaN,NaN,NaN,NaN,0,563020500,未知
878e25852ffffff,-6.3217,-81.1557,2023-11-28T16:44:35.000000,28353164,10.7,0.0,10.7,10.7,3.0,-10.3,10.7,NaN,NaN,NaN,NaN,NaN,NaN,0,563020500,未知
878e258e8ffffff,-6.3694,-81.1609,2023-11-28T16:59:08.000000,28353179,10.7,0.0,10.7,10.6,3.2,-10.2,10.7,-0.0,0.0,0.0,0.0,0.0,0.0,0,563020500,匀速
878e258e9ffffff,-6.3836,-81.1414,2023-11-28T17:02:47.000000,28353182,10.6,0.0,10.7,10.6,3.3,-10.1,10.6,-0.0,0.0,0.0,0.0,0.0,0.0,0,563020500,匀速
878e25bb6ffffff,-6.4074,-81.144,2023-11-28T17:09:34.000000,28353189,10.6,0.0,10.6,10.5,3.2,-10.1,10.6,0.0,0.0,0.0,0.0,0.1,0.0,0,563020500,匀速
878e25bb0ffffff,-6.4216,-81.1244,2023-11-28T17:16:44.000000,28353196,10.6,0.0,10.7,10.6,3.1,-10.2,10.6,0.0,0.0,0.0,0.0,0.0,0.0,0,563020500,匀速
