h3,center_lat,center_lon,start_time,start_time_minutes,avg_speed,speed_std,max_speed,min_speed,avg_speed_x,avg_speed_y,vector_avg_speed,avg_accel,max_accel,accel_std,avg_angular_vel,max_angular_vel,angular_std,label,mmsi,status
8768412adffffff,9.4084,126.217,2023-06-29T19:15:30.000000,28134435,9.3,0.0,9.3,9.3,7.1,-6.0,9.3,NaN,NaN,NaN,NaN,NaN,NaN,0,477521300,未知
8768412f4ffffff,9.3954,126.2551,2023-06-29T19:28:07.000000,28134448,9.5,0.0,9.5,9.5,7.4,-6.0,9.5,NaN,NaN,NaN,NaN,NaN,NaN,0,477521300,未知
8768412f0ffffff,9.3777,126.2702,2023-06-29T19:40:50.000000,28134460,9.6,0.0,9.6,9.6,7.3,-6.2,9.6,NaN,NaN,NaN,NaN,NaN,NaN,0,477521300,未知
8768412f3ffffff,9.3601,126.2852,2023-06-29T19:44:00.000000,28134464,9.7,0.0,9.7,9.7,7.4,-6.2,9.7,NaN,NaN,NaN,NaN,NaN,NaN,0,477521300,未知
87684e92dffffff,9.2849,126.3226,2023-06-29T20:13:39.000000,28134493,9.7,0.0,9.7,9.7,4.0,-8.8,9.7,NaN,NaN,NaN,NaN,NaN,NaN,0,477521300,未知
87684e92bffffff,9.245,126.3298,2023-06-29T20:31:38.000000,28134511,9.8,0.0,9.8,9.8,2.1,-9.6,9.8,NaN,NaN,NaN,NaN,NaN,NaN,0,477521300,未知
87684e90bffffff,9.1875,126.3521,2023-06-29T20:50:40.000000,28134530,9.8,0.0,9.9,9.8,1.6,-9.7,9.8,0.0,0.0,0.0,0.0,0.0,0.0,0,477521300,匀速
87684e824ffffff,9.1652,126.3442,2023-06-29T21:03:03.000000,28134543,9.8,0.0,9.8,9.8,1.2,-9.7,9.8,0.0,0.0,0.0,0.0,0.0,0.0,0,477521300,匀速
87684e820ffffff,9.1476,126.3593,2023-06-29T21:06:22.000000,28134546,9.8,0.0,9.8,9.8,1.6,-9.7,9.8,0.0,0.0,0.0,0.0,0.0,0.0,0,477521300,匀速
87684e804ffffff,9.1077,126.3665,2023-06-29T21:21:41.000000,28134561,9.5,0.0,9.5,9.5,1.7,-9.3,9.5,NaN,NaN,NaN,NaN,NaN,NaN,0,477521300,未知
