h3,center_lat,center_lon,start_time,start_time_minutes,avg_speed,speed_std,max_speed,min_speed,avg_speed_x,avg_speed_y,vector_avg_speed,avg_accel,max_accel,accel_std,avg_angular_vel,max_angular_vel,angular_std,label,mmsi,status
874219640ffffff,24.5299,66.6292,2023-02-27T11:05:57.000000,27958265,2.0,0.1,2.1,2.0,-1.5,-1.3,2.0,0.0,0.0,0.0,0.0,0.0,0.0,30,463342084,匀速
874219646ffffff,24.5197,66.6081,2023-02-27T11:44:24.000000,27958304,2.0,0.0,2.0,2.0,-2.0,-0.2,2.0,NaN,NaN,NaN,NaN,NaN,NaN,30,463342084,未知
874219671ffffff,24.5303,66.5867,2023-02-27T12:23:17.000000,27958343,2.4,0.2,2.7,2.1,-2.1,1.1,2.4,-0.0,-0.0,0.0,0.0,0.0,0.0,30,463342084,匀速
874219670ffffff,24.5201,66.5656,2023-02-27T12:46:37.000000,27958366,2.0,0.0,2.0,1.9,-1.7,1.0,2.0,-0.0,0.0,0.0,0.0,0.0,0.0,30,463342084,匀速
874219671ffffff,24.5303,66.5867,2023-02-27T13:19:42.000000,27958399,2.2,0.1,2.2,2.1,2.1,0.2,2.1,0.0,0.0,0.0,0.0,0.0,0.0,30,463342084,匀速
874219640ffffff,24.5299,66.6292,2023-02-27T14:34:07.000000,27958474,2.0,0.0,2.0,2.0,1.9,0.4,2.0,NaN,NaN,NaN,NaN,NaN,NaN,30,463342084,未知
87421964cffffff,24.5502,66.6715,2023-02-27T15:30:11.000000,27958530,2.7,1.1,4.9,1.9,0.7,0.4,0.8,-0.0,0.0,0.0,0.1,0.2,0.1,30,463342084,匀速
87421966affffff,24.5609,66.6501,2023-02-27T16:43:21.000000,27958603,2.1,0.2,2.3,1.9,0.6,1.9,2.0,-0.0,-0.0,0.0,0.1,0.1,0.0,30,463342084,匀速
87421966bffffff,24.5711,66.6712,2023-02-27T17:03:20.000000,27958623,2.0,0.0,2.0,2.0,1.9,0.6,2.0,NaN,NaN,NaN,NaN,NaN,NaN,30,463342084,未知
87421964dffffff,24.5604,66.6927,2023-02-27T17:28:52.000000,27958648,2.0,0.0,2.1,2.0,2.0,0.1,2.0,0.0,0.0,0.0,0.0,0.0,0.0,30,463342084,匀速
874219649ffffff,24.5498,66.7141,2023-02-27T18:28:00.000000,27958708,2.2,0.0,2.2,2.2,1.9,-1.1,2.2,NaN,NaN,NaN,NaN,NaN,NaN,30,463342084,未知
8742e6914ffffff,24.56,66.7352,2023-02-27T18:43:33.000000,27958723,1.1,0.8,1.9,0.3,0.5,-0.7,0.8,-0.0,-0.0,0.0,0.2,0.2,0.0,30,463342084,匀速
8742e6916ffffff,24.5391,66.7355,2023-02-27T19:15:35.000000,27958755,2.1,0.0,2.1,2.1,1.7,-1.3,2.1,NaN,NaN,NaN,NaN,NaN,NaN,30,463342084,未知
8742e6912ffffff,24.5285,66.7568,2023-02-27T20:09:41.000000,27958809,2.2,0.0,2.2,2.2,1.3,-1.8,2.2,0.0,0.0,0.0,0.1,0.1,0.0,30,463342084,匀速
8742e69a1ffffff,24.5077,66.7571,2023-02-27T20:34:59.000000,27958834,2.3,0.0,2.3,2.3,1.1,-2.0,2.3,NaN,NaN,NaN,NaN,NaN,NaN,30,463342084,未知
8742e69aeffffff,24.497,66.7785,2023-02-27T20:51:25.000000,27958851,2.2,0.1,2.2,2.1,1.1,-1.9,2.1,-0.0,-0.0,0.0,0.0,0.0,0.0,30,463342084,匀速
8742e6985ffffff,24.4762,66.7787,2023-02-27T21:14:45.000000,27958874,2.0,0.0,2.1,2.0,1.3,-1.5,2.0,0.0,0.0,0.0,0.0,0.0,0.0,30,463342084,匀速
8742e6981ffffff,24.4656,66.8,2023-02-27T22:05:53.000000,27958925,1.8,1.3,3.6,0.6,1.3,-0.6,1.4,-0.0,0.0,0.0,0.1,0.2,0.1,30,463342084,匀速
8742e698effffff,24.4549,66.8214,2023-02-27T22:30:57.000000,27958950,1.9,0.1,2.1,1.8,1.8,-0.8,1.9,-0.0,-0.0,0.0,0.0,0.0,0.0,30,463342084,匀速
8742e698affffff,24.4443,66.8428,2023-02-27T23:07:31.000000,27958987,2.0,0.1,2.1,2.0,1.4,-1.4,2.0,0.0,0.0,0.0,0.0,0.0,0.0,30,463342084,匀速
8742e68a4ffffff,24.4336,66.8641,2023-02-27T23:53:04.000000,27959033,1.9,0.1,2.0,1.8,1.2,-1.5,1.9,0.0,0.0,0.0,0.0,0.0,0.0,30,463342084,匀速
8742e68a6ffffff,24.4129,66.8643,2023-02-28T00:24:10.000000,27959064,2.0,0.1,2.1,1.8,1.1,-1.7,2.0,-0.0,0.0,0.0,0.0,0.0,0.0,30,463342084,匀速
8742e68a2ffffff,24.4022,66.8856,2023-02-28T00:50:23.000000,27959090,1.9,0.2,2.0,1.6,1.2,-1.5,1.9,-0.0,0.0,0.0,0.0,0.0,0.0,30,463342084,匀速
8742e6884ffffff,24.3916,66.907,2023-02-28T01:43:04.000000,27959143,2.0,0.1,2.1,2.0,1.0,-1.8,2.0,-0.0,-0.0,0.0,0.0,0.0,0.0,30,463342084,匀速
8742e6886ffffff,24.3708,66.9072,2023-02-28T01:57:57.000000,27959157,1.9,0.1,2.0,1.8,1.2,-1.5,1.9,0.0,0.0,0.0,0.4,0.7,0.3,30,463342084,匀速
8742e6882ffffff,24.3601,66.9285,2023-02-28T02:44:11.000000,27959204,1.9,0.3,2.2,1.6,1.2,-1.5,1.9,0.0,0.0,0.0,0.0,0.0,0.0,30,463342084,匀速
8742e6891ffffff,24.3394,66.9287,2023-02-28T03:14:24.000000,27959234,2.1,0.1,2.2,2.0,1.1,-1.8,2.1,0.0,0.0,0.0,0.0,0.0,0.0,30,463342084,匀速
8742e689effffff,24.3287,66.95,2023-02-28T03:45:57.000000,27959265,1.9,0.0,1.9,1.9,0.9,-1.7,1.9,NaN,NaN,NaN,NaN,NaN,NaN,30,463342084,未知
8742e6893ffffff,24.3186,66.9288,2023-02-28T04:17:01.000000,27959297,3.7,0.0,3.7,3.7,-0.7,-3.6,3.7,NaN,NaN,NaN,NaN,NaN,NaN,30,463342084,未知
8742e6c6dffffff,24.308,66.9501,2023-02-28T04:32:39.000000,27959312,1.8,0.1,1.9,1.7,0.6,-1.7,1.8,0.0,0.0,0.0,0.0,0.0,0.0,30,463342084,匀速
8742e6c68ffffff,24.2872,66.9503,2023-02-28T05:05:05.000000,27959345,1.8,0.0,1.9,1.8,0.6,-1.7,1.8,-0.0,0.0,0.0,0.1,0.1,0.0,30,463342084,匀速
8742e6c6affffff,24.2665,66.9505,2023-02-28T05:48:12.000000,27959388,1.9,0.1,2.0,1.8,0.6,-1.8,1.9,0.0,0.0,0.0,0.0,0.0,0.0,30,463342084,匀速
8742e6c4cffffff,24.2558,66.9718,2023-02-28T06:19:19.000000,27959419,1.7,0.0,1.7,1.7,0.8,-1.5,1.7,NaN,NaN,NaN,NaN,NaN,NaN,30,463342084,未知
