h3,center_lat,center_lon,start_time,start_time_minutes,avg_speed,speed_std,max_speed,min_speed,avg_speed_x,avg_speed_y,vector_avg_speed,avg_accel,max_accel,accel_std,avg_angular_vel,max_angular_vel,angular_std,label,mmsi,status
8795a5b9bffffff,-8.4756,116.6958,2023-09-02T12:45:54.000000,28227645,7.2,0.1,7.2,7.1,7.1,-0.5,7.1,0.0,0.0,0.0,0.1,0.1,0.0,0,525301200,匀速
8795a5af2ffffff,-8.5158,116.8378,2023-09-02T14:06:43.000000,28227726,1.8,3.0,7.5,0.0,-1.2,0.9,1.5,0.0,0.0,0.0,0.1,0.3,0.1,0,525301200,匀速
8795a5aabffffff,-8.5009,116.8039,2023-09-02T15:46:32.000000,28227826,6.3,0.0,6.3,6.3,-6.0,2.0,6.3,NaN,NaN,NaN,NaN,NaN,NaN,0,525301200,未知
8795a5aa8ffffff,-8.4836,116.7904,2023-09-02T15:56:48.000000,28227836,6.3,0.0,6.3,6.3,-4.7,4.2,6.3,NaN,NaN,NaN,NaN,NaN,NaN,0,525301200,未知
8795a5aaeffffff,-8.4859,116.7701,2023-09-02T16:11:59.000000,28227851,8.2,0.0,8.2,8.2,-8.1,-1.1,8.2,NaN,NaN,NaN,NaN,NaN,NaN,0,525301200,未知
8795a5aa2ffffff,-8.4905,116.7296,2023-09-02T16:27:38.000000,28227867,7.2,0.0,7.2,7.2,-7.2,0.6,7.2,NaN,NaN,NaN,NaN,NaN,NaN,0,525301200,未知
8795a5aa6ffffff,-8.4733,116.7161,2023-09-02T16:37:54.000000,28227877,6.7,0.0,6.7,6.7,-6.7,0.8,6.7,NaN,NaN,NaN,NaN,NaN,NaN,0,525301200,未知
8795a5b9bffffff,-8.4756,116.6958,2023-09-02T16:55:16.000000,28227895,1.6,0.0,1.6,1.6,-1.6,0.3,1.6,NaN,NaN,NaN,NaN,NaN,NaN,0,525301200,未知
8795a5b9affffff,-8.4779,116.6756,2023-09-02T17:47:46.000000,28227947,0.0,0.0,0.0,0.0,0.0,0.0,0.0,NaN,NaN,NaN,NaN,NaN,NaN,0,525301200,未知
8795a5b9bffffff,-8.4756,116.6958,2023-09-02T18:47:35.000000,28228007,6.6,0.0,6.6,6.6,5.9,-3.0,6.6,NaN,NaN,NaN,NaN,NaN,NaN,0,525301200,未知
8795a5aa0ffffff,-8.471,116.7363,2023-09-02T19:08:31.000000,28228028,7.8,0.0,7.8,7.8,6.6,-4.1,7.8,NaN,NaN,NaN,NaN,NaN,NaN,0,525301200,未知
8795a5aa3ffffff,-8.4882,116.7499,2023-09-02T19:09:25.000000,28228029,8.6,0.0,8.6,8.6,5.1,-6.9,8.6,NaN,NaN,NaN,NaN,NaN,NaN,0,525301200,未知
