h3,center_lat,center_lon,start_time,start_time_minutes,avg_speed,speed_std,max_speed,min_speed,avg_speed_x,avg_speed_y,vector_avg_speed,avg_accel,max_accel,accel_std,avg_angular_vel,max_angular_vel,angular_std,label,mmsi,status
8769619b1ffffff,18.2503,119.2903,2023-10-06T14:32:37.000000,28276712,6.8,0.0,6.8,6.8,1.5,6.6,6.8,NaN,NaN,NaN,NaN,NaN,NaN,70,750348000,未知
8769619a2ffffff,18.2713,119.2975,2023-10-06T14:46:22.000000,28276726,6.4,0.0,6.5,6.4,1.2,6.3,6.4,0.0,0.0,0.0,0.0,0.0,0.0,70,750348000,匀速
8769619a4ffffff,18.3075,119.2903,2023-10-06T15:02:47.000000,28276742,6.8,0.0,6.8,6.7,1.3,6.6,6.7,-0.0,-0.0,0.0,0.0,0.0,0.0,70,750348000,匀速
87696564bffffff,18.3285,119.2976,2023-10-06T15:17:48.000000,28276757,6.7,0.0,6.7,6.7,1.2,6.6,6.7,0.0,0.0,0.0,0.0,0.0,0.0,70,750348000,匀速
876961932ffffff,18.3704,119.3121,2023-10-06T15:38:26.000000,28276778,6.6,0.0,6.6,6.6,1.3,6.5,6.6,NaN,NaN,NaN,NaN,NaN,NaN,70,750348000,未知
876961930ffffff,18.3913,119.3194,2023-10-06T15:49:11.000000,28276789,6.7,0.0,6.7,6.7,1.5,6.5,6.7,NaN,NaN,NaN,NaN,NaN,NaN,70,750348000,未知
876961935ffffff,18.4122,119.3267,2023-10-06T16:04:12.000000,28276804,6.5,0.0,6.5,6.5,1.3,6.4,6.5,NaN,NaN,NaN,NaN,NaN,NaN,70,750348000,未知
876965299ffffff,18.4484,119.3195,2023-10-06T16:19:22.000000,28276819,6.7,0.0,6.7,6.7,1.5,6.5,6.7,NaN,NaN,NaN,NaN,NaN,NaN,70,750348000,未知
87696528affffff,18.4693,119.3268,2023-10-06T16:30:27.000000,28276830,6.6,0.0,6.6,6.6,1.2,6.5,6.6,NaN,NaN,NaN,NaN,NaN,NaN,70,750348000,未知
876965288ffffff,18.4903,119.334,2023-10-06T16:47:16.000000,28276847,6.5,0.0,6.5,6.5,1.0,6.4,6.5,NaN,NaN,NaN,NaN,NaN,NaN,70,750348000,未知
87696528dffffff,18.5112,119.3413,2023-10-06T16:55:47.000000,28276855,6.4,0.0,6.4,6.4,1.1,6.3,6.4,NaN,NaN,NaN,NaN,NaN,NaN,70,750348000,未知
8769652abffffff,18.5264,119.3268,2023-10-06T17:04:41.000000,28276864,6.7,0.0,6.7,6.7,1.2,6.6,6.7,NaN,NaN,NaN,NaN,NaN,NaN,70,750348000,未知
8769652a9ffffff,18.5474,119.3341,2023-10-06T17:19:42.000000,28276879,6.5,0.0,6.5,6.5,1.2,6.4,6.5,NaN,NaN,NaN,NaN,NaN,NaN,70,750348000,未知
876965218ffffff,18.5892,119.3487,2023-10-06T17:34:36.000000,28276894,6.4,0.0,6.4,6.4,1.1,6.3,6.4,NaN,NaN,NaN,NaN,NaN,NaN,70,750348000,未知
87696521dffffff,18.6101,119.3559,2023-10-06T17:49:32.000000,28276909,6.5,0.0,6.5,6.5,1.1,6.4,6.5,0.0,0.0,0.0,0.0,0.0,0.0,70,750348000,匀速
87696520effffff,18.631,119.3632,2023-10-06T18:06:51.000000,28276926,6.4,0.0,6.4,6.4,1.2,6.3,6.4,NaN,NaN,NaN,NaN,NaN,NaN,70,750348000,未知
87696520cffffff,18.6519,119.3705,2023-10-06T18:14:22.000000,28276934,6.5,0.0,6.5,6.5,0.8,6.5,6.5,NaN,NaN,NaN,NaN,NaN,NaN,70,750348000,未知
87696522affffff,18.6671,119.356,2023-10-06T18:24:26.000000,28276944,6.4,0.0,6.5,6.4,0.9,6.4,6.4,0.0,0.0,0.0,0.0,0.0,0.0,70,750348000,匀速
876965228ffffff,18.688,119.3633,2023-10-06T18:31:32.000000,28276951,6.5,0.0,6.5,6.5,1.3,6.4,6.5,0.0,0.0,0.0,0.0,0.0,0.0,70,750348000,匀速
87696535effffff,18.7298,119.3779,2023-10-06T18:58:41.000000,28276978,6.6,0.0,6.6,6.6,1.5,6.4,6.6,NaN,NaN,NaN,NaN,NaN,NaN,70,750348000,未知
87696535cffffff,18.7507,119.3852,2023-10-06T19:09:56.000000,28276989,7.0,0.0,7.0,7.0,1.1,6.9,7.0,NaN,NaN,NaN,NaN,NaN,NaN,70,750348000,未知
876965342ffffff,18.7659,119.3706,2023-10-06T19:18:12.000000,28276998,6.9,0.0,6.9,6.9,1.3,6.8,6.9,NaN,NaN,NaN,NaN,NaN,NaN,70,750348000,未知
