h3,center_lat,center_lon,start_time,start_time_minutes,avg_speed,speed_std,max_speed,min_speed,avg_speed_x,avg_speed_y,vector_avg_speed,avg_accel,max_accel,accel_std,avg_angular_vel,max_angular_vel,angular_std,label,mmsi,status
8760d2c85ffffff,19.3032,71.4204,2023-10-24T22:33:39.000000,28303113,6.2,0.6,6.6,4.9,-5.9,-1.7,6.1,0.0,0.0,0.0,0.0,0.1,0.0,0,419001114,匀速
8760d2c84ffffff,19.3115,71.4402,2023-10-24T22:42:26.000000,28303122,2.2,0.1,2.4,2.1,-1.8,-1.2,2.2,-0.0,-0.0,0.0,0.1,0.1,0.0,0,419001114,匀速
8760d2caaffffff,19.2948,71.4006,2023-10-24T22:48:18.000000,28303128,6.6,0.1,6.7,6.5,-6.3,-1.9,6.6,-0.0,0.0,0.0,0.0,0.2,0.1,0,419001114,匀速
8760d2c8cffffff,19.3078,71.3847,2023-10-24T22:56:29.000000,28303136,6.6,0.0,6.6,6.6,-6.2,-2.2,6.6,0.0,0.0,0.0,0.0,0.0,0.0,0,419001114,匀速
8760d2cabffffff,19.2865,71.3808,2023-10-24T22:57:53.000000,28303137,6.8,0.2,6.9,6.5,-6.4,-2.3,6.8,0.0,0.0,0.0,0.0,0.1,0.0,0,419001114,匀速
8760d2c8dffffff,19.2995,71.3649,2023-10-24T23:06:16.000000,28303146,7.0,0.0,7.0,6.9,-6.5,-2.3,6.9,-0.0,0.0,0.0,0.0,0.0,0.0,0,419001114,匀速
8760d2cf6ffffff,19.2781,71.361,2023-10-24T23:09:52.000000,28303149,7.0,0.0,7.0,7.0,-6.6,-2.4,7.0,0.0,0.0,0.0,0.0,0.0,0.0,0,419001114,匀速
8760d2cf2ffffff,19.2911,71.3451,2023-10-24T23:15:00.000000,28303155,7.0,0.1,7.0,6.8,-6.6,-2.3,7.0,0.0,0.0,0.0,0.0,0.0,0.0,0,419001114,匀速
8760d2cf0ffffff,19.2697,71.3413,2023-10-24T23:22:40.000000,28303162,7.0,0.0,7.1,7.0,-6.6,-2.4,7.0,-0.0,-0.0,0.0,0.0,0.0,0.0,0,419001114,匀速
8760d2cf3ffffff,19.2827,71.3254,2023-10-24T23:24:44.000000,28303164,7.0,0.1,7.1,6.9,-6.6,-2.4,7.0,-0.0,0.0,0.0,0.0,0.0,0.0,0,419001114,匀速
8760d2cc6ffffff,19.2744,71.3056,2023-10-24T23:33:48.000000,28303173,7.0,0.0,7.1,7.0,-6.6,-2.4,7.0,-0.0,0.0,0.0,0.0,0.1,0.0,0,419001114,匀速
8760d2cc0ffffff,19.266,71.2858,2023-10-24T23:47:22.000000,28303187,7.1,0.0,7.2,7.1,-6.8,-2.0,7.1,-0.0,0.0,0.0,0.0,0.2,0.1,0,419001114,匀速
8760d2cc1ffffff,19.2577,71.2661,2023-10-24T23:55:19.000000,28303195,6.3,0.3,7.3,6.0,-6.3,0.1,6.3,-0.0,0.0,0.0,0.0,0.1,0.0,0,419001114,匀速
8760d2cceffffff,19.2707,71.2502,2023-10-25T00:05:59.000000,28303205,6.1,0.0,6.1,6.1,-6.1,0.1,6.1,0.0,0.0,0.0,0.0,0.0,0.0,0,419001114,匀速
8760d2cccffffff,19.2493,71.2463,2023-10-25T00:12:18.000000,28303212,6.0,0.0,6.0,6.0,-6.0,0.0,6.0,NaN,NaN,NaN,NaN,NaN,NaN,0,419001114,未知
8760d2cc8ffffff,19.2623,71.2305,2023-10-25T00:14:26.000000,28303214,6.1,0.1,6.2,6.0,-6.1,0.1,6.1,0.0,0.0,0.0,0.0,0.1,0.0,0,419001114,匀速
8760d2cc9ffffff,19.2539,71.2107,2023-10-25T00:25:47.000000,28303225,6.7,0.5,7.2,6.0,-6.7,0.0,6.7,0.0,0.0,0.0,0.0,0.1,0.0,0,419001114,匀速
8760d2196ffffff,19.2669,71.1949,2023-10-25T00:34:09.000000,28303234,7.1,0.1,7.2,7.0,-5.2,3.6,6.3,-0.0,0.0,0.0,0.1,0.3,0.1,0,419001114,匀速
8760d2192ffffff,19.2799,71.179,2023-10-25T00:45:01.000000,28303245,7.0,0.0,7.0,7.0,-0.1,7.0,7.0,0.0,0.0,0.0,0.0,0.0,0.0,0,419001114,匀速
8760d2565ffffff,19.2882,71.1987,2023-10-25T00:49:50.000000,28303249,7.1,0.0,7.1,7.0,-0.1,7.1,7.1,-0.0,0.0,0.0,0.0,0.2,0.1,0,419001114,匀速
8760d2561ffffff,19.3012,71.1828,2023-10-25T00:53:38.000000,28303253,7.0,0.0,7.1,7.0,-0.1,7.0,7.0,-0.0,0.0,0.0,0.0,0.0,0.0,0,419001114,匀速
8760d2565ffffff,19.2882,71.1987,2023-10-25T00:58:00.000000,28303258,7.1,0.0,7.1,7.1,-0.1,7.1,7.1,NaN,NaN,NaN,NaN,NaN,NaN,0,419001114,未知
8760d2561ffffff,19.3012,71.1828,2023-10-25T00:59:45.000000,28303259,7.1,0.0,7.1,7.0,-0.1,7.1,7.1,-0.0,0.0,0.0,0.0,0.0,0.0,0,419001114,匀速
8760d2563ffffff,19.3226,71.1867,2023-10-25T01:03:22.000000,28303263,7.0,0.1,7.1,6.9,-0.2,7.0,7.0,0.0,0.0,0.0,0.0,0.1,0.0,0,419001114,匀速
8760d2544ffffff,19.3439,71.1905,2023-10-25T01:14:46.000000,28303274,6.9,0.0,7.0,6.9,-0.2,6.9,6.9,0.0,0.0,0.0,0.0,0.1,0.0,0,419001114,匀速
8760d2546ffffff,19.3652,71.1944,2023-10-25T01:25:28.000000,28303285,6.9,0.1,7.0,6.8,-0.2,6.9,6.9,-0.0,0.0,0.0,0.0,0.1,0.0,0,419001114,匀速
8760d2542ffffff,19.3782,71.1785,2023-10-25T01:34:45.000000,28303294,6.9,0.0,6.9,6.8,-0.2,6.9,6.9,-0.0,0.0,0.0,0.0,0.0,0.0,0,419001114,匀速
8760d2551ffffff,19.3995,71.1824,2023-10-25T01:42:28.000000,28303302,6.7,0.1,6.9,6.6,2.9,5.7,6.4,-0.0,0.0,0.0,0.2,0.8,0.2,0,419001114,匀速
8760d2550ffffff,19.4079,71.2021,2023-10-25T01:51:40.000000,28303311,6.6,0.0,6.7,6.6,6.5,0.6,6.5,0.0,0.0,0.0,0.2,0.7,0.2,0,419001114,匀速
8760d2554ffffff,19.3949,71.218,2023-10-25T02:01:17.000000,28303321,6.6,0.0,6.7,6.6,6.6,-0.7,6.6,-0.0,0.0,0.0,0.0,0.1,0.0,0,419001114,匀速
8760d2509ffffff,19.4033,71.2377,2023-10-25T02:08:52.000000,28303328,2.7,2.0,6.6,0.3,2.5,-0.2,2.5,-0.0,0.1,0.0,0.2,2.2,0.4,0,419001114,匀速
8760d250dffffff,19.3904,71.2536,2023-10-25T02:41:02.000000,28303361,0.6,1.0,4.3,0.0,0.1,0.0,0.1,-0.0,0.0,0.0,0.3,2.6,0.5,0,419001114,匀速
8760d2509ffffff,19.4033,71.2377,2023-10-25T04:36:40.000000,28303476,6.5,0.3,6.8,5.9,-4.9,-3.6,6.1,0.0,0.1,0.0,1.1,4.0,1.7,0,419001114,匀速
8760d2572ffffff,19.382,71.2339,2023-10-25T04:45:02.000000,28303485,6.6,0.1,6.7,6.5,-4.9,-4.2,6.5,0.0,0.0,0.0,0.2,0.4,0.1,0,419001114,匀速
8760d2554ffffff,19.3949,71.218,2023-10-25T04:51:47.000000,28303491,6.6,0.0,6.6,6.6,-5.8,-3.2,6.6,NaN,NaN,NaN,NaN,NaN,NaN,0,419001114,未知
8760d2573ffffff,19.3736,71.2141,2023-10-25T04:58:08.000000,28303498,6.8,0.0,6.8,6.7,-5.9,-3.3,6.8,0.0,0.0,0.0,0.0,0.0,0.0,0,419001114,匀速
8760d2546ffffff,19.3652,71.1944,2023-10-25T05:04:12.000000,28303504,6.7,0.0,6.8,6.7,-5.9,-3.2,6.7,0.0,0.0,0.0,0.0,0.0,0.0,0,419001114,匀速
