h3,center_lat,center_lon,start_time,start_time_minutes,avg_speed,speed_std,max_speed,min_speed,avg_speed_x,avg_speed_y,vector_avg_speed,avg_accel,max_accel,accel_std,avg_angular_vel,max_angular_vel,angular_std,label,mmsi,status
873099429ffffff,31.3489,121.6633,2023-01-19T23:26:03.000000,27902846,5.5,2.0,9.0,3.6,4.1,1.7,4.5,0.0,0.1,0.0,0.5,3.1,0.5,0,477521300,匀速
873099476ffffff,31.3365,121.6785,2023-01-19T23:32:50.000000,27902852,7.3,0.8,9.1,6.1,6.7,-2.6,7.2,-0.0,0.0,0.0,0.1,0.7,0.1,0,477521300,匀速
873099472ffffff,31.3242,121.6936,2023-01-19T23:42:41.000000,27902862,9.5,1.2,11.1,7.8,7.8,-5.4,9.5,0.0,0.0,0.0,0.1,0.4,0.1,0,477521300,匀速
873099473ffffff,31.3301,121.7165,2023-01-19T23:48:32.000000,27902868,11.5,0.1,11.6,11.4,10.4,-4.9,11.5,-0.0,0.0,0.0,0.1,0.3,0.1,0,477521300,匀速
873099454ffffff,31.3118,121.7088,2023-01-19T23:51:43.000000,27902871,11.8,0.1,11.9,11.7,10.8,-4.6,11.8,0.0,0.0,0.0,0.0,0.0,0.0,0,477521300,匀速
873099455ffffff,31.3178,121.7316,2023-01-19T23:52:10.000000,27902872,11.9,0.5,12.6,11.0,11.1,-4.4,11.9,-0.0,0.0,0.0,0.0,0.2,0.0,0,477521300,匀速
873099451ffffff,31.3054,121.7468,2023-01-19T23:58:10.000000,27902878,12.0,0.1,12.2,11.6,11.1,-4.5,12.0,-0.0,0.0,0.0,0.1,0.2,0.1,0,477521300,匀速
87309945cffffff,31.3113,121.7697,2023-01-20T00:03:12.000000,27902883,11.6,0.4,12.3,11.0,10.8,-4.4,11.6,-0.0,0.0,0.0,0.0,0.2,0.0,0,477521300,匀速
87309945effffff,31.293,121.762,2023-01-20T00:06:43.000000,27902886,11.0,0.0,11.0,11.0,10.1,-4.2,11.0,0.0,0.0,0.0,0.0,0.0,0.0,0,477521300,匀速
873099458ffffff,31.299,121.7849,2023-01-20T00:07:02.000000,27902887,10.8,0.3,11.4,10.4,9.9,-4.2,10.8,0.0,0.1,0.0,0.1,0.3,0.1,0,477521300,匀速
