h3,center_lat,center_lon,start_time,start_time_minutes,avg_speed,speed_std,max_speed,min_speed,avg_speed_x,avg_speed_y,vector_avg_speed,avg_accel,max_accel,accel_std,avg_angular_vel,max_angular_vel,angular_std,label,mmsi,status
8730c38a6ffffff,34.8787,128.1884,2023-07-13T02:11:22.000000,28153571,0.6,0.0,0.6,0.6,0.3,-0.5,0.6,NaN,NaN,NaN,NaN,NaN,NaN,0,440162890,未知
8730c38a0ffffff,34.8835,128.2127,2023-07-13T02:15:52.000000,28153575,3.2,2.2,4.9,0.1,-0.4,0.1,0.4,0.0,0.0,0.0,0.2,0.2,0.1,0,440162890,匀速
8730c38a6ffffff,34.8787,128.1884,2023-07-13T02:40:39.000000,28153600,6.5,0.0,6.5,6.5,-5.3,-3.7,6.5,NaN,NaN,NaN,NaN,NaN,NaN,0,440162890,未知
8730c38b5ffffff,34.8614,128.18,2023-07-13T02:49:56.000000,28153609,6.2,0.2,6.4,5.9,-4.6,-4.0,6.1,0.0,0.0,0.0,0.0,0.0,0.0,0,440162890,匀速
8730c38b4ffffff,34.8566,128.1557,2023-07-13T02:57:41.000000,28153617,6.3,0.2,6.6,6.0,-2.0,-6.0,6.3,0.0,0.0,0.0,0.0,0.1,0.0,0,440162890,匀速
8730c38b0ffffff,34.8441,128.1716,2023-07-13T03:07:01.000000,28153627,9.5,0.0,9.5,9.5,4.6,-8.3,9.5,NaN,NaN,NaN,NaN,NaN,NaN,0,440162890,未知
8730c38b3ffffff,34.8317,128.1875,2023-07-13T03:12:42.000000,28153632,9.8,0.0,9.8,9.8,6.4,-7.5,9.8,NaN,NaN,NaN,NaN,NaN,NaN,0,440162890,未知
8730c3894ffffff,34.8144,128.1791,2023-07-13T03:14:21.000000,28153634,10.2,0.1,10.3,10.0,7.3,-7.0,10.1,-0.0,0.0,0.0,0.0,0.1,0.0,0,440162890,匀速
8730c3890ffffff,34.802,128.195,2023-07-13T03:22:51.000000,28153642,10.4,0.2,10.6,10.2,8.4,-6.2,10.4,-0.0,-0.0,0.0,0.0,0.0,0.0,0,440162890,匀速
8730c3891ffffff,34.8068,128.2193,2023-07-13T03:28:30.000000,28153648,10.3,0.0,10.3,10.3,7.5,-7.0,10.3,0.0,0.0,0.0,0.0,0.0,0.0,0,440162890,匀速
8730c3893ffffff,34.7895,128.2109,2023-07-13T03:29:31.000000,28153649,10.3,0.0,10.3,10.3,8.5,-5.8,10.3,NaN,NaN,NaN,NaN,NaN,NaN,0,440162890,未知
8730c389effffff,34.7943,128.2351,2023-07-13T03:30:36.000000,28153650,9.7,0.4,10.2,9.3,7.9,0.8,8.0,-0.0,0.0,0.0,0.3,0.4,0.1,0,440162890,匀速
