h3,center_lat,center_lon,start_time,start_time_minutes,avg_speed,speed_std,max_speed,min_speed,avg_speed_x,avg_speed_y,vector_avg_speed,avg_accel,max_accel,accel_std,avg_angular_vel,max_angular_vel,angular_std,label,mmsi,status
877432319ffffff,3.5654,-6.9542,2023-11-08T17:52:20.000000,28324432,12.8,0.0,12.8,12.8,-12.8,-0.1,12.8,NaN,NaN,NaN,NaN,NaN,NaN,0,636014169,未知
87743231bffffff,3.5588,-6.9727,2023-11-08T17:52:40.000000,28324432,12.8,0.0,12.8,12.8,-12.8,-0.3,12.8,0.0,0.0,0.0,0.0,0.1,0.0,0,636014169,匀速
87743231affffff,3.5689,-6.9858,2023-11-08T17:59:20.000000,28324439,12.8,0.0,12.8,12.8,-12.8,-0.3,12.8,NaN,NaN,NaN,NaN,NaN,NaN,0,636014169,未知
8774323a9ffffff,3.5623,-7.0042,2023-11-08T18:02:29.000000,28324442,12.7,0.0,12.7,12.7,-12.7,-0.5,12.7,NaN,NaN,NaN,NaN,NaN,NaN,0,636014169,未知
877432391ffffff,3.556,-7.1042,2023-11-08T18:30:39.000000,28324470,12.7,0.0,12.7,12.7,-12.7,-0.6,12.7,0.0,0.0,0.0,0.0,0.0,0.0,0,636014169,匀速
877432393ffffff,3.5494,-7.1226,2023-11-08T18:36:33.000000,28324476,12.6,0.0,12.6,12.6,-12.6,-1.1,12.6,NaN,NaN,NaN,NaN,NaN,NaN,0,636014169,未知
877432392ffffff,3.5595,-7.1358,2023-11-08T18:39:43.000000,28324479,12.6,0.0,12.6,12.5,-12.6,-0.7,12.6,-0.0,0.0,0.0,0.0,0.0,0.0,0,636014169,匀速
877432773ffffff,3.5432,-7.2227,2023-11-08T19:04:37.000000,28324504,12.6,0.1,12.7,12.5,-12.6,-0.7,12.6,-0.0,0.0,0.0,0.0,0.0,0.0,0,636014169,匀速
877432772ffffff,3.5533,-7.2359,2023-11-08T19:10:27.000000,28324510,12.7,0.0,12.7,12.7,-12.7,-0.8,12.7,NaN,NaN,NaN,NaN,NaN,NaN,0,636014169,未知
877432719ffffff,3.5436,-7.3045,2023-11-08T19:30:39.000000,28324530,13.3,0.0,13.3,13.3,-13.2,-1.2,13.3,0.0,0.0,0.0,0.0,0.0,0.0,0,636014169,匀速
87743271bffffff,3.5369,-7.3229,2023-11-08T19:32:19.000000,28324532,13.3,0.0,13.4,13.3,-13.3,-1.2,13.3,0.0,0.0,0.0,0.0,0.0,0.0,0,636014169,匀速
87743271affffff,3.547,-7.3361,2023-11-08T19:36:20.000000,28324536,13.4,0.0,13.4,13.4,-13.4,-0.7,13.4,NaN,NaN,NaN,NaN,NaN,NaN,0,636014169,未知
877432780ffffff,3.5474,-7.4179,2023-11-08T19:59:30.000000,28324559,13.5,0.0,13.5,13.5,-13.5,-0.4,13.5,0.0,0.0,0.0,0.0,0.0,0.0,0,636014169,匀速
