h3,center_lat,center_lon,start_time,start_time_minutes,avg_speed,speed_std,max_speed,min_speed,avg_speed_x,avg_speed_y,vector_avg_speed,avg_accel,max_accel,accel_std,avg_angular_vel,max_angular_vel,angular_std,label,mmsi,status
877351251ffffff,9.9369,140.6809,2023-08-22T06:48:25.000000,28211448,13.0,0.0,13.0,12.9,3.8,-12.4,12.9,-0.0,-0.0,0.0,0.0,0.0,0.0,0,538008812,匀速
87735e96affffff,9.7213,140.7776,2023-08-22T07:51:10.000000,28211511,13.1,0.0,13.1,13.1,5.1,-12.1,13.1,0.0,0.0,0.0,0.0,0.0,0.0,0,538008812,匀速
87735e94cffffff,9.7027,140.7929,2023-08-22T07:58:37.000000,28211518,13.2,0.0,13.2,13.2,5.1,-12.2,13.2,0.0,0.0,0.0,0.0,0.0,0.0,0,538008812,匀速
87735e94effffff,9.6804,140.7842,2023-08-22T08:06:10.000000,28211526,13.2,0.0,13.2,13.2,5.1,-12.2,13.2,NaN,NaN,NaN,NaN,NaN,NaN,0,538008812,未知
87735e94affffff,9.6618,140.7996,2023-08-22T08:14:36.000000,28211534,13.1,0.0,13.1,13.1,4.9,-12.2,13.1,NaN,NaN,NaN,NaN,NaN,NaN,0,538008812,未知
87735e864ffffff,9.6432,140.8149,2023-08-22T08:14:53.000000,28211534,13.1,0.0,13.1,13.1,4.9,-12.2,13.1,0.0,0.0,0.0,0.0,0.1,0.0,0,538008812,匀速
87735e866ffffff,9.6209,140.8062,2023-08-22T08:21:21.000000,28211541,13.0,0.0,13.1,13.0,4.8,-12.1,13.0,-0.0,0.0,0.0,0.0,0.0,0.0,0,538008812,匀速
87735e860ffffff,9.6245,140.8302,2023-08-22T08:24:04.000000,28211544,13.0,0.0,13.1,13.0,5.0,-12.0,13.0,0.0,0.0,0.0,0.0,0.1,0.0,0,538008812,匀速
87735e862ffffff,9.6023,140.8216,2023-08-22T08:25:44.000000,28211545,13.0,0.0,13.1,13.0,4.9,-12.1,13.0,0.0,0.0,0.0,0.0,0.1,0.0,0,538008812,匀速
87735e844ffffff,9.5836,140.8369,2023-08-22T08:31:41.000000,28211551,13.0,0.0,13.0,13.0,4.9,-12.0,13.0,0.0,0.0,0.0,0.0,0.1,0.0,0,538008812,匀速
87735e840ffffff,9.565,140.8522,2023-08-22T08:40:34.000000,28211560,13.0,0.0,13.0,13.0,5.2,-11.9,13.0,NaN,NaN,NaN,NaN,NaN,NaN,0,538008812,未知
87735e842ffffff,9.5427,140.8435,2023-08-22T08:44:33.000000,28211564,13.2,0.0,13.2,13.1,5.0,-12.2,13.2,-0.0,0.0,0.0,0.0,0.0,0.0,0,538008812,匀速
87735e85cffffff,9.5241,140.8588,2023-08-22T08:52:00.000000,28211572,13.2,0.0,13.2,13.2,5.1,-12.2,13.2,NaN,NaN,NaN,NaN,NaN,NaN,0,538008812,未知
87735ebb4ffffff,9.4646,140.8808,2023-08-22T09:07:10.000000,28211587,13.2,0.0,13.2,13.2,5.0,-12.2,13.2,NaN,NaN,NaN,NaN,NaN,NaN,0,538008812,未知
87735ebb2ffffff,9.4237,140.8875,2023-08-22T09:19:44.000000,28211599,13.1,0.0,13.1,13.1,5.1,-12.1,13.1,0.0,0.0,0.0,0.0,0.1,0.0,0,538008812,匀速
87735ebb3ffffff,9.4273,140.9114,2023-08-22T09:20:54.000000,28211600,13.1,0.0,13.1,13.1,5.1,-12.1,13.1,0.0,0.0,0.0,0.0,0.0,0.0,0,538008812,匀速
87735eb94ffffff,9.405,140.9028,2023-08-22T09:23:33.000000,28211603,13.1,0.0,13.1,13.1,5.2,-12.0,13.1,NaN,NaN,NaN,NaN,NaN,NaN,0,538008812,未知
87735eb93ffffff,9.3678,140.9334,2023-08-22T09:37:20.000000,28211617,13.0,0.0,13.0,13.0,5.1,-12.0,13.0,NaN,NaN,NaN,NaN,NaN,NaN,0,538008812,未知
87735e16cffffff,9.3455,140.9247,2023-08-22T09:45:04.000000,28211625,12.9,0.0,12.9,12.9,5.1,-11.8,12.9,NaN,NaN,NaN,NaN,NaN,NaN,0,538008812,未知
87735e168ffffff,9.3268,140.94,2023-08-22T09:47:55.000000,28211627,12.9,0.0,12.9,12.9,5.0,-11.9,12.9,0.0,0.0,0.0,0.0,0.0,0.0,0,538008812,匀速
87735e148ffffff,9.2673,140.962,2023-08-22T10:07:30.000000,28211647,12.9,0.0,12.9,12.9,5.0,-11.9,12.9,NaN,NaN,NaN,NaN,NaN,NaN,0,538008812,未知
87735e060ffffff,9.2077,140.9839,2023-08-22T10:28:02.000000,28211668,12.8,0.0,12.8,12.8,5.0,-11.8,12.8,NaN,NaN,NaN,NaN,NaN,NaN,0,538008812,未知
87735e05dffffff,9.1108,141.0365,2023-08-22T10:55:34.000000,28211695,12.7,0.0,12.7,12.7,4.8,-11.7,12.7,0.0,0.0,0.0,0.0,0.0,0.0,0,538008812,匀速
87735e3b5ffffff,9.0512,141.0584,2023-08-22T11:12:27.000000,28211712,12.7,0.0,12.7,12.6,5.0,-11.6,12.7,-0.0,0.0,0.0,0.0,0.0,0.0,0,538008812,匀速
87735e3b1ffffff,9.0326,141.0737,2023-08-22T11:18:09.000000,28211718,12.7,0.0,12.7,12.7,4.9,-11.7,12.7,NaN,NaN,NaN,NaN,NaN,NaN,0,538008812,未知
87735e3b3ffffff,9.0103,141.0651,2023-08-22T11:24:08.000000,28211724,12.7,0.0,12.7,12.7,5.0,-11.7,12.7,NaN,NaN,NaN,NaN,NaN,NaN,0,538008812,未知
87735e395ffffff,8.9916,141.0803,2023-08-22T11:33:31.000000,28211733,12.7,0.0,12.7,12.7,5.0,-11.7,12.7,NaN,NaN,NaN,NaN,NaN,NaN,0,538008812,未知
87735e391ffffff,8.973,141.0956,2023-08-22T11:39:40.000000,28211739,12.6,0.0,12.7,12.6,4.9,-11.6,12.6,-0.0,0.0,0.0,0.0,0.0,0.0,0,538008812,匀速
87735e39effffff,8.9543,141.1109,2023-08-22T11:42:52.000000,28211742,12.6,0.0,12.6,12.6,4.8,-11.6,12.6,NaN,NaN,NaN,NaN,NaN,NaN,0,538008812,未知
87735e74dffffff,8.8724,141.1242,2023-08-22T12:08:39.000000,28211768,11.6,0.0,11.6,11.6,4.2,-10.8,11.6,0.0,0.0,0.0,0.0,0.1,0.0,0,538008812,匀速
87735e749ffffff,8.8537,141.1395,2023-08-22T12:11:11.000000,28211771,11.5,0.0,11.6,11.5,4.6,-10.6,11.5,0.0,0.0,0.0,0.0,0.1,0.0,0,538008812,匀速
87735e296ffffff,8.8351,141.1548,2023-08-22T12:23:12.000000,28211783,11.6,0.0,11.6,11.5,4.7,-10.6,11.6,0.0,0.0,0.0,0.0,0.0,0.0,0,538008812,匀速
87735e292ffffff,8.8164,141.1701,2023-08-22T12:27:54.000000,28211787,11.6,0.0,11.6,11.5,4.6,-10.6,11.5,0.0,0.0,0.0,0.0,0.0,0.0,0,538008812,匀速
87735e661ffffff,8.7941,141.1614,2023-08-22T12:31:47.000000,28211791,11.5,0.0,11.6,11.4,4.5,-10.6,11.5,-0.0,0.0,0.0,0.0,0.1,0.0,0,538008812,匀速
87735e66effffff,8.7754,141.1767,2023-08-22T12:37:53.000000,28211797,11.5,0.0,11.5,11.5,4.6,-10.5,11.5,0.0,0.0,0.0,0.0,0.0,0.0,0,538008812,匀速
87735e66affffff,8.7568,141.192,2023-08-22T12:46:56.000000,28211806,11.5,0.0,11.5,11.5,4.6,-10.6,11.5,0.0,0.0,0.0,0.0,0.0,0.0,0,538008812,匀速
87735e641ffffff,8.7345,141.1833,2023-08-22T12:56:16.000000,28211816,11.4,0.0,11.4,11.4,4.7,-10.4,11.4,NaN,NaN,NaN,NaN,NaN,NaN,0,538008812,未知
87735a9a4ffffff,8.6785,141.2292,2023-08-22T13:12:44.000000,28211832,12.0,0.0,12.0,11.9,4.8,-11.0,12.0,0.0,0.0,0.0,0.0,0.1,0.0,0,538008812,匀速
87735a9a2ffffff,8.6375,141.2358,2023-08-22T13:27:04.000000,28211847,12.2,0.0,12.2,12.1,5.0,-11.1,12.2,-0.0,0.0,0.0,0.0,0.0,0.0,0,538008812,匀速
