h3,center_lat,center_lon,start_time,start_time_minutes,avg_speed,speed_std,max_speed,min_speed,avg_speed_x,avg_speed_y,vector_avg_speed,avg_accel,max_accel,accel_std,avg_angular_vel,max_angular_vel,angular_std,label,mmsi,status
8782306ebffffff,-5.4084,12.0219,2023-01-04T20:46:02.000000,27881086,9.3,1.5,11.3,7.8,-8.3,4.1,9.2,0.0,0.1,0.0,0.2,0.7,0.2,0,538005110,匀速
8782339b6ffffff,-5.4066,12.0,2023-01-04T20:56:52.000000,27881096,10.8,0.1,10.8,10.7,-9.2,5.5,10.7,-0.0,-0.0,0.0,0.0,0.0,0.0,0,538005110,匀速
8782339b2ffffff,-5.3861,11.9914,2023-01-04T20:58:52.000000,27881098,12.2,0.4,12.5,11.7,-10.5,6.4,12.2,0.0,0.0,0.0,0.0,0.0,0.0,0,538005110,匀速
878233982ffffff,-5.3621,11.9391,2023-01-04T21:16:33.000000,27881116,11.1,0.1,11.3,11.0,-11.1,-0.7,11.1,-0.0,0.0,0.0,0.0,0.1,0.0,0,538005110,匀速
878233980ffffff,-5.3807,11.9259,2023-01-04T21:22:13.000000,27881122,11.0,0.0,11.1,11.0,-11.0,-0.8,11.0,-0.0,0.0,0.0,0.0,0.1,0.0,0,538005110,匀速
878233983ffffff,-5.3603,11.9173,2023-01-04T21:24:43.000000,27881124,10.9,0.0,10.9,10.9,-10.9,-0.5,10.9,NaN,NaN,NaN,NaN,NaN,NaN,0,538005110,未知
878233981ffffff,-5.3789,11.904,2023-01-04T21:27:52.000000,27881127,10.4,0.1,10.6,10.3,-10.4,-0.5,10.4,0.0,0.0,0.0,0.0,0.1,0.0,0,538005110,匀速
87823398cffffff,-5.3771,11.8822,2023-01-04T21:34:22.000000,27881134,10.4,0.2,11.1,10.2,-10.4,-0.5,10.4,0.0,0.0,0.0,0.0,0.1,0.0,0,538005110,匀速
87823398dffffff,-5.3753,11.8604,2023-01-04T21:42:21.000000,27881142,11.6,0.1,11.7,11.5,-11.6,-0.4,11.6,0.0,0.0,0.0,0.0,0.0,0.0,0,538005110,匀速
878233832ffffff,-5.3735,11.8386,2023-01-04T21:48:42.000000,27881148,11.6,0.0,11.7,11.6,-11.6,-0.3,11.6,-0.0,0.0,0.0,0.0,0.1,0.0,0,538005110,匀速
878233833ffffff,-5.3717,11.8168,2023-01-04T21:56:08.000000,27881156,11.7,0.0,11.8,11.7,-11.7,0.4,11.7,0.0,0.0,0.0,0.0,0.1,0.0,0,538005110,匀速
878233806ffffff,-5.3699,11.7949,2023-01-04T22:02:19.000000,27881162,11.9,0.0,11.9,11.8,-11.9,0.5,11.9,0.0,0.0,0.0,0.0,0.0,0.0,0,538005110,匀速
878233800ffffff,-5.3681,11.7731,2023-01-04T22:12:14.000000,27881172,11.8,0.0,11.9,11.8,-11.5,2.3,11.8,-0.0,0.0,0.0,0.1,0.2,0.1,0,538005110,匀速
878233801ffffff,-5.3663,11.7514,2023-01-04T22:15:34.000000,27881175,12.0,0.0,12.0,11.9,-11.7,2.5,11.9,0.0,0.0,0.0,0.1,0.4,0.1,0,538005110,匀速
87823380cffffff,-5.3645,11.7296,2023-01-04T22:22:50.000000,27881182,12.1,0.0,12.2,12.1,-12.1,-0.1,12.1,-0.0,0.0,0.0,0.1,0.1,0.1,0,538005110,匀速
87823380dffffff,-5.3627,11.7078,2023-01-04T22:28:53.000000,27881188,11.8,0.4,12.0,10.4,-11.8,-0.3,11.8,-0.0,0.0,0.0,0.1,0.3,0.1,0,538005110,匀速
878233872ffffff,-5.3609,11.686,2023-01-04T22:35:27.000000,27881195,8.8,0.1,9.0,8.6,-8.8,0.1,8.8,0.0,0.0,0.0,0.1,0.2,0.1,0,538005110,匀速
878233873ffffff,-5.3591,11.6642,2023-01-04T22:49:19.000000,27881209,0.9,0.7,2.8,0.2,-0.5,-0.1,0.6,0.0,0.1,0.0,4.2,11.1,3.5,0,538005110,匀速
878233872ffffff,-5.3609,11.686,2023-01-04T22:52:09.000000,27881212,8.8,0.0,8.8,8.8,-8.8,0.5,8.8,NaN,NaN,NaN,NaN,NaN,NaN,0,538005110,未知
878233873ffffff,-5.3591,11.6642,2023-01-04T22:52:52.000000,27881212,0.7,1.5,8.4,0.1,-0.0,-0.0,0.0,-0.0,0.0,0.0,0.6,5.0,0.9,0,538005110,匀速
878233872ffffff,-5.3609,11.686,2023-01-04T23:45:27.000000,27881265,8.0,0.0,8.1,8.0,6.3,-4.9,8.0,0.0,0.0,0.0,0.4,0.4,0.0,0,538005110,匀速
87823382bffffff,-5.3831,11.7163,2023-01-04T23:59:20.000000,27881279,11.0,0.1,11.1,10.9,9.0,-6.2,10.9,0.0,0.0,0.0,0.1,0.3,0.1,0,538005110,匀速
878233828ffffff,-5.4035,11.7249,2023-01-05T00:03:36.000000,27881283,11.0,0.0,11.0,10.9,10.6,-2.8,10.9,0.0,0.0,0.0,0.0,0.1,0.0,0,538005110,匀速
87823382effffff,-5.4054,11.7467,2023-01-05T00:13:35.000000,27881293,10.4,0.0,10.4,10.4,8.3,-6.3,10.4,NaN,NaN,NaN,NaN,NaN,NaN,0,538005110,未知
87823382bffffff,-5.3831,11.7163,2023-01-05T00:15:26.000000,27881295,10.9,0.0,10.9,10.9,7.9,-7.5,10.9,NaN,NaN,NaN,NaN,NaN,NaN,0,538005110,未知
878233823ffffff,-5.4072,11.7685,2023-01-05T00:22:53.000000,27881302,11.5,0.0,11.5,11.4,11.4,1.2,11.5,0.0,0.0,0.0,0.1,0.1,0.1,0,538005110,匀速
878233822ffffff,-5.409,11.7903,2023-01-05T00:23:32.000000,27881303,11.5,0.0,11.5,11.5,11.5,0.9,11.5,NaN,NaN,NaN,NaN,NaN,NaN,0,538005110,未知
878233835ffffff,-5.4108,11.8121,2023-01-05T00:32:54.000000,27881312,11.4,0.0,11.4,11.4,11.1,2.7,11.4,NaN,NaN,NaN,NaN,NaN,NaN,0,538005110,未知
87823398cffffff,-5.3771,11.8822,2023-01-05T00:54:53.000000,27881334,13.6,0.0,13.6,13.6,13.1,3.6,13.6,NaN,NaN,NaN,NaN,NaN,NaN,0,538005110,未知
878233981ffffff,-5.3789,11.904,2023-01-05T00:58:13.000000,27881338,12.7,0.0,12.7,12.7,11.8,4.6,12.7,NaN,NaN,NaN,NaN,NaN,NaN,0,538005110,未知
8782306d9ffffff,-5.332,12.053,2023-01-05T01:47:57.000000,27881387,12.2,0.0,12.2,12.2,11.2,4.8,12.2,NaN,NaN,NaN,NaN,NaN,NaN,0,538005110,未知
8782306daffffff,-5.3151,12.0881,2023-01-05T01:55:34.000000,27881395,11.9,0.0,11.9,11.9,11.9,0.6,11.9,NaN,NaN,NaN,NaN,NaN,NaN,0,538005110,未知
8782306d3ffffff,-5.3373,12.1186,2023-01-05T02:07:17.000000,27881407,11.8,0.1,11.9,11.7,9.1,-7.5,11.8,-0.0,-0.0,0.0,0.0,0.0,0.0,0,538005110,匀速
8782306d0ffffff,-5.3578,12.1272,2023-01-05T02:15:27.000000,27881415,11.5,0.0,11.5,11.5,9.3,-6.8,11.5,NaN,NaN,NaN,NaN,NaN,NaN,0,538005110,未知
8782306d2ffffff,-5.3391,12.1405,2023-01-05T02:20:08.000000,27881420,0.4,1.0,6.6,0.0,-0.2,0.1,0.3,0.0,0.1,0.0,0.6,14.0,1.4,0,538005110,未知
