h3,center_lat,center_lon,start_time,start_time_minutes,avg_speed,speed_std,max_speed,min_speed,avg_speed_x,avg_speed_y,vector_avg_speed,avg_accel,max_accel,accel_std,avg_angular_vel,max_angular_vel,angular_std,label,mmsi,status
876520c26ffffff,1.1853,103.7028,2023-02-04T10:25:56.000000,27925105,4.5,0.5,5.2,4.2,-4.4,-1.1,4.5,0.0,0.0,0.0,0.0,0.1,0.0,0,563095900,匀速
876520c24ffffff,1.1628,103.6961,2023-02-04T10:30:52.000000,27925110,5.4,0.0,5.4,5.4,-5.0,-1.9,5.4,NaN,NaN,NaN,NaN,NaN,NaN,0,563095900,未知
876520c26ffffff,1.1853,103.7028,2023-02-04T10:31:54.000000,27925111,5.2,0.0,5.2,5.2,-4.9,-1.7,5.2,NaN,NaN,NaN,NaN,NaN,NaN,0,563095900,未知
876520c20ffffff,1.1794,103.68,2023-02-04T10:36:54.000000,27925116,8.9,0.5,9.4,8.2,-8.7,1.7,8.8,0.0,0.0,0.0,0.0,0.0,0.0,0,563095900,匀速
876520c21ffffff,1.1735,103.6572,2023-02-04T10:50:24.000000,27925130,9.9,0.0,9.9,9.8,-9.7,1.7,9.9,0.0,0.0,0.0,0.0,0.0,0.0,0,563095900,匀速
876520c2effffff,1.1901,103.641,2023-02-04T10:54:00.000000,27925134,10.1,0.1,10.2,10.0,-9.8,2.4,10.1,0.0,0.0,0.0,0.0,0.0,0.0,0,563095900,匀速
876520c28ffffff,1.1842,103.6183,2023-02-04T11:00:54.000000,27925140,10.3,0.0,10.3,10.2,-10.1,1.9,10.3,-0.0,0.0,0.0,0.0,0.0,0.0,0,563095900,匀速
876520c2bffffff,1.2008,103.6021,2023-02-04T11:09:10.000000,27925149,10.4,0.1,10.6,10.3,-10.2,1.9,10.4,0.0,0.0,0.0,0.0,0.2,0.1,0,563095900,匀速
876520c76ffffff,1.1949,103.5793,2023-02-04T11:15:10.000000,27925155,10.8,0.1,11.0,10.6,-10.6,-0.0,10.6,0.0,0.0,0.0,0.1,0.3,0.1,0,563095900,匀速
876520c70ffffff,1.189,103.5565,2023-02-04T11:22:33.000000,27925162,11.3,0.1,11.5,11.1,-11.2,-0.8,11.2,0.0,0.0,0.0,0.1,1.0,0.2,0,563095900,匀速
876520c73ffffff,1.2056,103.5403,2023-02-04T11:30:21.000000,27925170,11.8,0.1,12.0,11.6,-11.1,4.1,11.8,0.0,0.0,0.0,0.0,0.0,0.0,0,563095900,匀速
876520c46ffffff,1.1997,103.5175,2023-02-04T11:34:31.000000,27925174,12.0,0.0,12.1,12.0,-11.3,4.1,12.0,0.0,0.0,0.0,0.0,0.1,0.0,0,563095900,匀速
876520c42ffffff,1.2163,103.5014,2023-02-04T11:41:33.000000,27925181,12.1,0.1,12.3,12.0,-11.4,4.0,12.1,0.0,0.0,0.0,0.0,0.1,0.0,0,563095900,匀速
876520c43ffffff,1.2104,103.4786,2023-02-04T11:47:22.000000,27925187,12.3,0.0,12.4,12.3,-11.7,4.0,12.3,0.0,0.0,0.0,0.0,0.1,0.0,0,563095900,匀速
876520c5dffffff,1.227,103.4624,2023-02-04T11:56:02.000000,27925196,12.5,0.0,12.5,12.5,-11.8,4.1,12.5,0.0,0.0,0.0,0.0,0.0,0.0,0,563095900,匀速
876520c4affffff,1.2211,103.4396,2023-02-04T12:01:13.000000,27925201,12.6,0.1,12.7,12.5,-11.9,4.2,12.6,0.0,0.0,0.0,0.0,0.1,0.0,0,563095900,匀速
8765201a4ffffff,1.2377,103.4234,2023-02-04T12:04:12.000000,27925204,12.8,0.0,12.8,12.7,-11.9,4.6,12.8,0.0,0.0,0.0,0.0,0.0,0.0,0,563095900,匀速
8765201a0ffffff,1.2544,103.4072,2023-02-04T12:11:44.000000,27925211,12.8,0.0,12.8,12.8,-11.9,4.6,12.8,0.0,0.0,0.0,0.0,0.0,0.0,0,563095900,匀速
8765201a1ffffff,1.2484,103.3844,2023-02-04T12:16:44.000000,27925216,12.5,0.1,12.6,12.4,-9.3,8.4,12.5,0.0,0.0,0.0,0.0,0.0,0.0,0,563095900,匀速
8765201a3ffffff,1.271,103.3911,2023-02-04T12:20:00.000000,27925220,12.6,0.0,12.7,12.6,-9.3,8.5,12.6,0.0,0.0,0.0,0.0,0.1,0.0,0,563095900,匀速
8765201aeffffff,1.2651,103.3682,2023-02-04T12:23:09.000000,27925223,12.8,0.0,12.8,12.7,-9.4,8.7,12.8,0.0,0.0,0.0,0.0,0.0,0.0,0,563095900,匀速
