h3,center_lat,center_lon,start_time,start_time_minutes,avg_speed,speed_std,max_speed,min_speed,avg_speed_x,avg_speed_y,vector_avg_speed,avg_accel,max_accel,accel_std,avg_angular_vel,max_angular_vel,angular_std,label,mmsi,status
876842ae9ffffff,8.5141,124.7344,2023-09-27T15:45:50.000000,28263825,6.4,0.2,6.7,6.2,-6.0,2.3,6.4,0.0,0.0,0.0,0.0,0.0,0.0,0,477521300,匀速
876842a53ffffff,8.5493,124.7046,2023-09-27T15:59:21.000000,28263839,14.9,0.0,14.9,14.9,-11.5,9.5,14.9,NaN,NaN,NaN,NaN,NaN,NaN,0,477521300,未知
876842a50ffffff,8.5668,124.6896,2023-09-27T16:01:06.000000,28263841,14.8,0.0,14.9,14.8,-11.5,9.4,14.8,-0.0,0.0,0.0,0.0,0.0,0.0,0,477521300,匀速
876842a72ffffff,8.6019,124.6597,2023-09-27T16:16:12.000000,28263856,14.9,0.0,14.9,14.9,-9.8,11.2,14.9,0.0,0.0,0.0,0.0,0.0,0.0,0,477521300,匀速
876842a2dffffff,8.6546,124.6149,2023-09-27T16:31:12.000000,28263871,14.9,0.0,14.9,14.9,-11.0,10.0,14.9,0.0,0.0,0.0,0.0,0.0,0.0,0,477521300,匀速
876842b56ffffff,8.6851,124.5624,2023-09-27T16:46:12.000000,28263886,14.8,0.0,14.8,14.8,-11.0,9.9,14.8,0.0,0.0,0.0,0.0,0.0,0.0,0,477521300,匀速
876842b2bffffff,8.7377,124.5177,2023-09-27T17:01:18.000000,28263901,14.3,0.0,14.3,14.3,-10.5,9.7,14.3,0.0,0.0,0.0,0.0,0.0,0.0,0,477521300,匀速
876842b21ffffff,8.7681,124.4652,2023-09-27T17:16:24.000000,28263916,14.3,0.0,14.3,14.3,-10.5,9.7,14.3,0.0,0.0,0.0,0.0,0.0,0.0,0,477521300,匀速
87684048bffffff,8.8031,124.4353,2023-09-27T17:31:24.000000,28263931,14.0,0.0,14.0,14.0,-10.4,9.4,14.0,NaN,NaN,NaN,NaN,NaN,NaN,0,477521300,未知
876840488ffffff,8.8206,124.4204,2023-09-27T17:32:25.000000,28263932,14.1,0.0,14.1,14.1,-10.4,9.5,14.1,NaN,NaN,NaN,NaN,NaN,NaN,0,477521300,未知
87684048cffffff,8.8381,124.4055,2023-09-27T17:41:57.000000,28263941,14.1,0.0,14.1,14.1,-10.3,9.6,14.1,NaN,NaN,NaN,NaN,NaN,NaN,0,477521300,未知
8768404aaffffff,8.8556,124.3906,2023-09-27T17:46:29.000000,28263946,14.0,0.0,14.0,14.0,-10.3,9.5,14.0,NaN,NaN,NaN,NaN,NaN,NaN,0,477521300,未知
