h3,center_lat,center_lon,start_time,start_time_minutes,avg_speed,speed_std,max_speed,min_speed,avg_speed_x,avg_speed_y,vector_avg_speed,avg_accel,max_accel,accel_std,avg_angular_vel,max_angular_vel,angular_std,label,mmsi,status
87a71d931ffffff,-28.0453,114.0971,2023-04-23T07:41:18.000000,28037261,11.9,0.0,11.9,11.9,-6.0,10.3,11.9,NaN,NaN,NaN,NaN,NaN,NaN,37,503019890,未知
87a71d918ffffff,-27.9786,114.0757,2023-04-23T08:00:18.000000,28037280,12.2,0.0,12.2,12.2,-5.4,10.9,12.2,NaN,NaN,NaN,NaN,NaN,NaN,37,503019890,未知
87a71d804ffffff,-27.9228,114.0378,2023-04-23T08:19:47.000000,28037299,12.4,0.0,12.4,12.4,-5.6,11.1,12.4,NaN,NaN,NaN,NaN,NaN,NaN,37,503019890,未知
87a71d8e0ffffff,-27.8338,113.9895,2023-04-23T08:46:47.000000,28037326,12.2,0.2,12.3,12.0,-5.2,11.0,12.1,-0.0,-0.0,0.0,0.0,0.0,0.0,37,503019890,匀速
87a71d8e3ffffff,-27.8171,113.9841,2023-04-23T08:51:45.000000,28037331,12.0,0.0,12.0,11.9,-4.8,10.9,11.9,-0.0,-0.0,0.0,0.0,0.0,0.0,37,503019890,匀速
87a71d161ffffff,-27.7117,113.9307,2023-04-23T09:26:44.000000,28037366,12.2,0.2,12.5,12.0,-5.3,11.0,12.2,-0.0,0.0,0.0,0.1,0.1,0.1,37,503019890,匀速
87a71d16effffff,-27.6951,113.9254,2023-04-23T09:32:13.000000,28037372,12.9,0.0,12.9,12.9,-4.9,11.9,12.9,NaN,NaN,NaN,NaN,NaN,NaN,37,503019890,未知
87a71d14dffffff,-27.6562,113.8932,2023-04-23T09:45:41.000000,28037385,12.9,0.0,12.9,12.9,-5.0,11.9,12.9,NaN,NaN,NaN,NaN,NaN,NaN,37,503019890,未知
87a71d149ffffff,-27.6396,113.8879,2023-04-23T09:46:41.000000,28037386,12.6,0.2,12.9,12.4,-5.9,11.1,12.6,-0.0,0.0,0.0,0.0,0.0,0.0,37,503019890,匀速
87a71da96ffffff,-27.623,113.8827,2023-04-23T09:52:12.000000,28037392,12.6,0.0,12.6,12.5,-5.9,11.1,12.5,0.0,0.0,0.0,0.0,0.0,0.0,37,503019890,匀速
87a71d069ffffff,-27.5676,113.8453,2023-04-23T10:13:10.000000,28037413,12.6,0.2,12.8,12.4,-5.5,11.3,12.6,0.0,0.0,0.0,0.0,0.0,0.0,37,503019890,匀速
87a71d314ffffff,-27.518,113.8296,2023-04-23T10:25:10.000000,28037425,12.4,0.1,12.6,12.3,-5.1,11.3,12.5,0.0,0.0,0.0,0.0,0.0,0.0,37,503019890,匀速
87a71d315ffffff,-27.5122,113.808,2023-04-23T10:29:10.000000,28037429,12.4,0.0,12.4,12.4,-5.2,11.2,12.4,NaN,NaN,NaN,NaN,NaN,NaN,37,503019890,未知
87a71d310ffffff,-27.5015,113.8244,2023-04-23T10:30:09.000000,28037430,12.2,0.4,12.6,11.8,-5.3,11.0,12.2,-0.0,-0.0,0.0,0.1,0.1,0.0,37,503019890,匀速
87a71d31affffff,-27.4627,113.7924,2023-04-23T10:42:09.000000,28037442,13.0,0.1,13.1,12.9,-5.9,11.6,13.0,0.0,0.0,0.0,0.0,0.0,0.0,37,503019890,匀速
87a71d206ffffff,-27.4074,113.7552,2023-04-23T11:01:38.000000,28037461,13.7,0.0,13.7,13.7,-6.8,11.9,13.7,NaN,NaN,NaN,NaN,NaN,NaN,37,503019890,未知
87a71d202ffffff,-27.3909,113.75,2023-04-23T11:04:07.000000,28037464,13.4,0.2,13.6,13.1,-6.1,11.9,13.3,-0.0,-0.0,0.0,0.0,0.0,0.0,37,503019890,匀速
87a71d2e2ffffff,-27.3192,113.7078,2023-04-23T11:26:09.000000,28037486,12.6,0.0,12.6,12.6,-4.8,11.7,12.6,NaN,NaN,NaN,NaN,NaN,NaN,37,503019890,未知
87a71d2c0ffffff,-27.2863,113.6975,2023-04-23T11:36:35.000000,28037496,11.2,0.0,11.2,11.2,-4.2,10.4,11.2,NaN,NaN,NaN,NaN,NaN,NaN,37,503019890,未知
87a71984dffffff,-27.0393,113.5615,2023-04-23T12:56:00.000000,28037576,12.7,0.6,13.3,12.1,-5.1,11.6,12.7,-0.0,-0.0,0.0,0.0,0.0,0.0,37,503019890,匀速
87a719af1ffffff,-26.8097,113.4318,2023-04-23T14:05:30.000000,28037645,16.2,0.0,16.2,16.2,-5.9,15.1,16.2,NaN,NaN,NaN,NaN,NaN,NaN,37,503019890,未知
87a719362ffffff,-26.7063,113.3805,2023-04-23T14:28:23.000000,28037668,15.9,0.2,16.2,15.7,-6.0,14.7,15.9,-0.0,0.0,0.0,0.1,0.1,0.0,37,503019890,匀速
