h3,center_lat,center_lon,start_time,start_time_minutes,avg_speed,speed_std,max_speed,min_speed,avg_speed_x,avg_speed_y,vector_avg_speed,avg_accel,max_accel,accel_std,avg_angular_vel,max_angular_vel,angular_std,label,mmsi,status
8768008d9ffffff,7.9334,117.1866,2023-02-04T07:04:37.000000,27924904,13.1,0.0,13.1,13.1,6.2,11.6,13.1,NaN,NaN,NaN,NaN,NaN,NaN,89,477541300,未知
876800a0bffffff,8.0257,117.5074,2023-02-04T08:42:28.000000,27925002,12.7,0.0,12.7,12.7,12.6,1.8,12.7,NaN,NaN,NaN,NaN,NaN,NaN,89,477541300,未知
876800a52ffffff,8.0137,117.5424,2023-02-04T08:50:36.000000,27925010,12.5,0.0,12.5,12.5,12.4,1.3,12.5,NaN,NaN,NaN,NaN,NaN,NaN,89,477541300,未知
876801c2dffffff,8.0679,117.8718,2023-02-04T10:23:29.000000,27925103,12.5,0.0,12.5,12.5,12.4,1.7,12.5,NaN,NaN,NaN,NaN,NaN,NaN,89,477541300,未知
876801c63ffffff,8.07,117.9702,2023-02-04T10:55:59.000000,27925135,12.3,0.0,12.3,12.3,12.2,1.3,12.3,NaN,NaN,NaN,NaN,NaN,NaN,89,477541300,未知
876801c69ffffff,8.0842,118.0335,2023-02-04T11:11:00.000000,27925151,12.4,0.0,12.4,12.4,12.3,1.3,12.4,NaN,NaN,NaN,NaN,NaN,NaN,89,477541300,未知
876801131ffffff,8.0769,118.0898,2023-02-04T11:26:09.000000,27925166,12.5,0.0,12.5,12.5,12.4,1.3,12.5,NaN,NaN,NaN,NaN,NaN,NaN,89,477541300,未知
876801105ffffff,8.0863,118.1321,2023-02-04T11:41:10.000000,27925181,12.3,0.0,12.3,12.3,12.3,1.1,12.3,NaN,NaN,NaN,NaN,NaN,NaN,89,477541300,未知
87680110dffffff,8.079,118.1885,2023-02-04T11:56:10.000000,27925196,12.3,0.0,12.3,12.3,12.3,0.9,12.3,NaN,NaN,NaN,NaN,NaN,NaN,89,477541300,未知
876801173ffffff,8.0884,118.2309,2023-02-04T12:11:20.000000,27925211,12.4,0.0,12.4,12.4,12.4,0.6,12.4,NaN,NaN,NaN,NaN,NaN,NaN,89,477541300,未知
876801141ffffff,8.1026,118.2944,2023-02-04T12:26:08.000000,27925226,12.3,0.0,12.3,12.3,12.3,0.8,12.3,0.0,0.0,0.0,0.1,0.1,0.0,89,477541300,匀速
876801149ffffff,8.0952,118.3509,2023-02-04T12:40:17.000000,27925240,12.2,0.1,12.3,12.2,12.2,0.6,12.2,0.0,0.0,0.0,0.0,0.0,0.0,89,477541300,匀速
876801a91ffffff,8.0878,118.4075,2023-02-04T13:01:08.000000,27925261,12.2,0.0,12.2,12.2,12.2,0.0,12.2,NaN,NaN,NaN,NaN,NaN,NaN,89,477541300,未知
876801a8affffff,8.102,118.4711,2023-02-04T13:18:48.000000,27925278,12.3,0.0,12.3,12.3,12.3,-1.1,12.3,NaN,NaN,NaN,NaN,NaN,NaN,89,477541300,未知
876801ad2ffffff,8.0946,118.5278,2023-02-04T13:34:27.000000,27925294,12.3,0.0,12.3,12.3,12.3,-1.1,12.3,NaN,NaN,NaN,NaN,NaN,NaN,89,477541300,未知
876801adaffffff,8.0871,118.5845,2023-02-04T13:49:36.000000,27925309,12.2,0.0,12.2,12.2,12.2,-0.4,12.2,NaN,NaN,NaN,NaN,NaN,NaN,89,477541300,未知
87680136affffff,8.0723,118.698,2023-02-04T14:23:37.000000,27925343,12.4,0.0,12.4,12.4,11.6,-4.4,12.4,NaN,NaN,NaN,NaN,NaN,NaN,89,477541300,未知
87680c522ffffff,7.9944,118.8898,2023-02-04T15:24:26.000000,27925404,12.3,0.0,12.3,12.3,11.6,-4.0,12.3,NaN,NaN,NaN,NaN,NaN,NaN,89,477541300,未知
87680c550ffffff,7.9455,119.0322,2023-02-04T16:09:56.000000,27925449,12.3,0.0,12.3,12.3,11.8,-3.4,12.3,NaN,NaN,NaN,NaN,NaN,NaN,89,477541300,未知
87680c558ffffff,7.9379,119.0892,2023-02-04T16:24:57.000000,27925464,12.2,0.0,12.2,12.2,11.7,-3.6,12.2,NaN,NaN,NaN,NaN,NaN,NaN,89,477541300,未知
87680c460ffffff,7.9303,119.1462,2023-02-04T16:40:36.000000,27925480,12.3,0.0,12.3,12.3,11.4,-4.6,12.3,NaN,NaN,NaN,NaN,NaN,NaN,89,477541300,未知
87680c46affffff,7.9011,119.1962,2023-02-04T16:56:28.000000,27925496,12.3,0.0,12.3,12.3,11.4,-4.6,12.3,NaN,NaN,NaN,NaN,NaN,NaN,89,477541300,未知
87680c449ffffff,7.8718,119.2461,2023-02-04T17:12:57.000000,27925512,12.6,0.0,12.6,12.6,11.8,-4.5,12.6,NaN,NaN,NaN,NaN,NaN,NaN,89,477541300,未知
