h3,center_lat,center_lon,start_time,start_time_minutes,avg_speed,speed_std,max_speed,min_speed,avg_speed_x,avg_speed_y,vector_avg_speed,avg_accel,max_accel,accel_std,avg_angular_vel,max_angular_vel,angular_std,label,mmsi,status
87412a585ffffff,20.037,113.579,2023-02-03T04:00:29.000000,27923280,18.4,0.0,18.4,18.4,-1.1,-18.4,18.4,NaN,NaN,NaN,NaN,NaN,NaN,0,636021101,未知
87412a513ffffff,19.9742,113.5573,2023-02-03T04:15:35.000000,27923295,18.0,0.0,18.0,18.0,-0.9,-18.0,18.0,NaN,NaN,NaN,NaN,NaN,NaN,0,636021101,未知
87412a531ffffff,19.8975,113.5736,2023-02-03T04:30:35.000000,27923310,18.2,0.0,18.2,18.2,-0.3,-18.2,18.2,NaN,NaN,NaN,NaN,NaN,NaN,0,636021101,未知
87412acf4ffffff,19.7368,113.5609,2023-02-03T05:00:41.000000,27923340,17.9,0.0,17.9,17.9,-0.2,-17.9,17.9,NaN,NaN,NaN,NaN,NaN,NaN,0,636021101,未知
87412ac18ffffff,19.6984,113.569,2023-02-03T05:08:58.000000,27923348,17.9,0.0,17.9,17.9,0.1,-17.9,17.9,NaN,NaN,NaN,NaN,NaN,NaN,0,636021101,未知
87412ac1dffffff,19.6775,113.5618,2023-02-03T05:15:41.000000,27923355,17.8,0.0,17.8,17.8,-0.6,-17.8,17.8,NaN,NaN,NaN,NaN,NaN,NaN,0,636021101,未知
87412ad53ffffff,19.5586,113.5636,2023-02-03T05:37:01.000000,27923377,17.8,0.0,17.8,17.8,-0.8,-17.8,17.8,NaN,NaN,NaN,NaN,NaN,NaN,0,636021101,未知
87412ad51ffffff,19.5376,113.5563,2023-02-03T05:42:58.000000,27923382,17.8,0.0,17.8,17.8,-0.4,-17.8,17.8,NaN,NaN,NaN,NaN,NaN,NaN,0,636021101,未知
87412ad42ffffff,19.5166,113.5491,2023-02-03T05:45:47.000000,27923385,17.8,0.1,17.8,17.7,-0.3,-17.7,17.7,0.0,0.0,0.0,0.0,0.0,0.0,0,636021101,匀速
87412ad61ffffff,19.4361,113.5428,2023-02-03T06:00:53.000000,27923400,17.4,0.0,17.4,17.4,-0.5,-17.4,17.4,0.0,0.0,0.0,0.0,0.0,0.0,0,636021101,匀速
87412a994ffffff,19.3766,113.5437,2023-02-03T06:15:59.000000,27923415,17.4,0.0,17.4,17.4,-0.5,-17.4,17.4,NaN,NaN,NaN,NaN,NaN,NaN,0,636021101,未知
87412a9b2ffffff,19.3591,113.559,2023-02-03T06:17:20.000000,27923417,17.4,0.0,17.4,17.4,-0.7,-17.4,17.4,NaN,NaN,NaN,NaN,NaN,NaN,0,636021101,未知
