h3,center_lat,center_lon,start_time,start_time_minutes,avg_speed,speed_std,max_speed,min_speed,avg_speed_x,avg_speed_y,vector_avg_speed,avg_accel,max_accel,accel_std,avg_angular_vel,max_angular_vel,angular_std,label,mmsi,status
874109185ffffff,21.2506,110.6512,2023-09-22T17:25:42.000000,28256725,7.0,0.0,7.0,7.0,-1.0,-6.9,7.0,0.0,0.0,0.0,0.0,0.0,0.0,30,700058625,匀速
8741091aaffffff,21.2469,110.6279,2023-09-22T17:26:43.000000,28256726,7.3,0.1,7.4,7.2,-0.2,-7.3,7.3,0.0,0.0,0.0,0.0,0.0,0.0,30,700058625,匀速
8741091aeffffff,21.2295,110.6439,2023-09-22T17:34:44.000000,28256734,8.1,0.2,8.3,7.9,5.3,-4.3,6.9,-0.0,0.0,0.0,0.1,0.3,0.1,30,700058625,匀速
8741091a1ffffff,21.2121,110.66,2023-09-22T17:43:41.000000,28256743,7.3,0.2,7.5,7.0,7.2,-1.0,7.3,-0.0,0.0,0.0,0.1,0.2,0.1,30,700058625,匀速
8741091a3ffffff,21.2332,110.6672,2023-09-22T17:49:38.000000,28256749,7.0,0.1,7.2,6.9,6.9,-1.0,7.0,0.0,0.0,0.0,0.1,0.2,0.1,30,700058625,匀速
8741091a0ffffff,21.2158,110.6833,2023-09-22T17:51:40.000000,28256751,7.3,0.1,7.5,7.1,7.2,-1.2,7.3,-0.0,0.0,0.0,0.1,0.4,0.1,30,700058625,匀速
8741091a6ffffff,21.2195,110.7066,2023-09-22T18:03:40.000000,28256763,7.0,0.1,7.2,6.9,5.8,-3.7,6.9,-0.0,0.0,0.0,0.1,0.2,0.1,30,700058625,匀速
874109c59ffffff,21.2022,110.7226,2023-09-22T18:13:09.000000,28256773,7.3,0.4,8.3,7.0,6.5,-2.1,6.9,0.0,0.1,0.0,0.3,0.8,0.3,30,700058625,匀速
874109c58ffffff,21.2059,110.7459,2023-09-22T18:23:39.000000,28256783,8.3,0.1,8.4,8.2,7.7,2.8,8.2,0.0,0.0,0.0,0.1,0.2,0.1,30,700058625,匀速
874109c5effffff,21.2096,110.7692,2023-09-22T18:33:39.000000,28256793,8.2,0.0,8.2,8.1,7.7,2.5,8.1,-0.0,0.0,0.0,0.0,0.0,0.0,30,700058625,匀速
874109c53ffffff,21.2133,110.7924,2023-09-22T18:44:09.000000,28256804,4.6,2.3,8.2,3.0,4.4,1.1,4.6,-0.0,0.0,0.0,0.1,0.2,0.1,30,700058625,匀速
874109c52ffffff,21.217,110.8157,2023-09-22T19:05:39.000000,28256825,3.1,0.1,3.2,3.0,2.9,0.9,3.1,-0.0,0.0,0.0,0.0,0.1,0.0,30,700058625,匀速
874109ce1ffffff,21.2381,110.823,2023-09-22T19:26:38.000000,28256846,3.0,0.1,3.1,2.9,2.8,1.0,3.0,-0.0,0.0,0.0,0.1,0.1,0.0,30,700058625,匀速
874109ce5ffffff,21.2207,110.839,2023-09-22T19:42:39.000000,28256862,3.0,0.0,3.0,3.0,3.0,0.2,3.0,NaN,NaN,NaN,NaN,NaN,NaN,30,700058625,未知
874109ce0ffffff,21.2418,110.8463,2023-09-22T19:46:09.000000,28256866,3.0,0.1,3.1,2.9,2.9,0.9,3.0,0.0,0.1,0.0,0.1,0.3,0.1,30,700058625,匀速
874109ce4ffffff,21.2244,110.8623,2023-09-22T20:11:39.000000,28256891,1.2,0.2,1.4,1.0,1.1,-0.6,1.2,0.4,0.4,0.0,0.5,0.5,0.0,30,700058625,匀速
874109ce0ffffff,21.2418,110.8463,2023-09-22T20:42:09.000000,28256922,3.0,0.0,3.1,3.0,2.8,-0.9,2.9,0.0,0.1,0.0,0.1,0.2,0.0,30,700058625,匀速
874109ce4ffffff,21.2244,110.8623,2023-09-22T21:02:09.000000,28256942,3.1,0.1,3.2,3.0,-1.8,1.4,2.3,0.0,0.1,0.0,0.2,0.3,0.1,30,700058625,匀速
874109ce0ffffff,21.2418,110.8463,2023-09-22T21:16:07.000000,28256956,3.1,0.0,3.1,3.1,-1.9,2.4,3.1,NaN,NaN,NaN,NaN,NaN,NaN,30,700058625,未知
874109ce5ffffff,21.2207,110.839,2023-09-22T21:35:36.000000,28256975,3.0,0.1,3.1,3.0,-2.9,-1.1,3.0,0.1,0.1,0.0,0.4,0.4,0.0,30,700058625,匀速
