h3,center_lat,center_lon,start_time,start_time_minutes,avg_speed,speed_std,max_speed,min_speed,avg_speed_x,avg_speed_y,vector_avg_speed,avg_accel,max_accel,accel_std,avg_angular_vel,max_angular_vel,angular_std,label,mmsi,status
874b7560effffff,31.5431,130.5851,2023-10-26T04:30:02.000000,28304910,13.0,0.0,13.0,13.0,10.9,-7.1,13.0,NaN,NaN,NaN,NaN,NaN,NaN,60,431000325,未知
874b7560affffff,31.5293,130.601,2023-10-26T04:34:07.000000,28304914,14.2,0.1,14.3,14.2,11.9,-7.8,14.2,-0.0,-0.0,0.0,0.0,0.0,0.0,60,431000325,匀速
874b756e4ffffff,31.5155,130.6169,2023-10-26T04:39:56.000000,28304919,14.3,0.0,14.3,14.3,11.9,-7.9,14.3,NaN,NaN,NaN,NaN,NaN,NaN,60,431000325,未知
874b756e0ffffff,31.5018,130.6329,2023-10-26T04:45:11.000000,28304925,14.0,0.0,14.1,14.0,11.4,-8.2,14.0,0.0,0.0,0.0,0.0,0.0,0.0,60,431000325,匀速
874b756e1ffffff,31.5062,130.6573,2023-10-26T04:49:13.000000,28304929,14.2,0.0,14.2,14.2,11.4,-8.5,14.2,0.0,0.0,0.0,0.0,0.0,0.0,60,431000325,匀速
874b756eeffffff,31.4924,130.6732,2023-10-26T04:55:03.000000,28304935,14.2,0.0,14.2,14.2,11.6,-8.1,14.2,NaN,NaN,NaN,NaN,NaN,NaN,60,431000325,未知
874b756eaffffff,31.4786,130.6891,2023-10-26T05:00:03.000000,28304940,0.8,1.4,3.3,0.0,0.1,0.8,0.8,-0.0,0.0,0.0,0.1,0.1,0.0,60,431000325,匀速
874b756eeffffff,31.4924,130.6732,2023-10-26T05:27:17.000000,28304967,14.3,0.0,14.3,14.3,-10.6,9.6,14.3,0.0,0.0,0.0,0.0,0.0,0.0,60,431000325,匀速
874b756e5ffffff,31.52,130.6414,2023-10-26T05:40:05.000000,28304980,14.4,0.0,14.4,14.4,-12.1,7.9,14.4,NaN,NaN,NaN,NaN,NaN,NaN,60,431000325,未知
874b7560affffff,31.5293,130.601,2023-10-26T05:45:05.000000,28304985,14.3,0.0,14.3,14.3,-11.9,7.9,14.3,NaN,NaN,NaN,NaN,NaN,NaN,60,431000325,未知
874b7560effffff,31.5431,130.5851,2023-10-26T05:49:25.000000,28304989,14.2,0.0,14.2,14.1,-11.7,7.9,14.1,-0.0,-0.0,0.0,0.0,0.0,0.0,60,431000325,匀速
874b75601ffffff,31.5569,130.5692,2023-10-26T05:55:01.000000,28304995,4.8,6.0,13.9,0.0,-1.3,-1.1,1.7,-0.0,0.0,0.0,0.2,0.5,0.2,60,431000325,匀速
874b7560affffff,31.5293,130.601,2023-10-26T06:25:05.000000,28305025,14.7,0.0,14.7,14.7,12.2,-8.2,14.7,NaN,NaN,NaN,NaN,NaN,NaN,60,431000325,未知
874b756e4ffffff,31.5155,130.6169,2023-10-26T06:30:05.000000,28305030,14.6,0.0,14.6,14.6,10.5,-10.1,14.6,NaN,NaN,NaN,NaN,NaN,NaN,60,431000325,未知
874b756e0ffffff,31.5018,130.6329,2023-10-26T06:35:05.000000,28305035,14.5,0.0,14.5,14.5,13.5,-5.2,14.5,NaN,NaN,NaN,NaN,NaN,NaN,60,431000325,未知
874b756e3ffffff,31.488,130.6488,2023-10-26T06:40:05.000000,28305040,14.5,0.0,14.5,14.5,13.0,-6.4,14.5,NaN,NaN,NaN,NaN,NaN,NaN,60,431000325,未知
874b756eeffffff,31.4924,130.6732,2023-10-26T06:45:31.000000,28305045,13.9,0.0,13.9,13.9,10.1,-9.6,13.9,NaN,NaN,NaN,NaN,NaN,NaN,60,431000325,未知
