h3,center_lat,center_lon,start_time,start_time_minutes,avg_speed,speed_std,max_speed,min_speed,avg_speed_x,avg_speed_y,vector_avg_speed,avg_accel,max_accel,accel_std,avg_angular_vel,max_angular_vel,angular_std,label,mmsi,status
873e4b0c9ffffff,24.9485,35.974,2023-10-19T05:18:23.000000,28294878,12.0,0.0,12.0,12.0,-7.3,9.5,12.0,NaN,NaN,NaN,NaN,NaN,NaN,0,636093127,未知
873e4b3b2ffffff,24.9672,35.9898,2023-10-19T05:19:11.000000,28294879,12.0,0.0,12.0,12.0,-7.4,9.5,12.0,NaN,NaN,NaN,NaN,NaN,NaN,0,636093127,未知
873e4b0cdffffff,24.9703,35.9646,2023-10-19T05:25:36.000000,28294885,12.1,0.0,12.2,12.1,-7.3,9.7,12.1,-0.0,-0.0,0.0,0.0,0.0,0.0,0,636093127,匀速
873e4b0ebffffff,24.992,35.9552,2023-10-19T05:27:15.000000,28294887,12.0,0.0,12.1,12.0,-7.1,9.7,12.0,0.0,0.0,0.0,0.0,0.0,0.0,0,636093127,匀速
873e4b0eeffffff,25.0169,35.9205,2023-10-19T05:40:44.000000,28294900,11.9,0.0,11.9,11.8,-6.8,9.7,11.8,-0.0,-0.0,0.0,0.0,0.0,0.0,0,636093127,匀速
873e4b0ecffffff,25.0355,35.9363,2023-10-19T05:45:01.000000,28294905,11.9,0.0,11.9,11.9,-6.8,9.8,11.9,NaN,NaN,NaN,NaN,NaN,NaN,0,636093127,未知
873e4b0e1ffffff,25.0386,35.911,2023-10-19T05:46:28.000000,28294906,11.9,0.0,11.9,11.9,-6.8,9.7,11.9,0.0,0.0,0.0,0.0,0.0,0.0,0,636093127,匀速
873e4b0e5ffffff,25.0604,35.9016,2023-10-19T05:53:12.000000,28294913,11.9,0.0,12.0,11.9,-6.9,9.8,11.9,0.0,0.0,0.0,0.0,0.0,0.0,0,636093127,匀速
873e4b00affffff,25.0853,35.8669,2023-10-19T06:08:56.000000,28294928,12.0,0.0,12.0,12.0,-6.9,9.8,12.0,NaN,NaN,NaN,NaN,NaN,NaN,0,636093127,未知
873e4b00effffff,25.107,35.8574,2023-10-19T06:12:34.000000,28294932,12.0,0.0,12.0,12.0,-7.0,9.7,12.0,0.0,0.0,0.0,0.0,0.0,0.0,0,636093127,匀速
873e4b001ffffff,25.1288,35.8479,2023-10-19T06:18:03.000000,28294938,12.0,0.0,12.0,11.9,-7.1,9.6,11.9,-0.0,-0.0,0.0,0.0,0.0,0.0,0,636093127,匀速
873e4b005ffffff,25.1506,35.8385,2023-10-19T06:30:11.000000,28294950,12.0,0.0,12.0,12.0,-7.1,9.7,12.0,NaN,NaN,NaN,NaN,NaN,NaN,0,636093127,未知
873e4b004ffffff,25.1537,35.8131,2023-10-19T06:32:52.000000,28294952,12.0,0.0,12.0,12.0,-7.1,9.7,12.0,NaN,NaN,NaN,NaN,NaN,NaN,0,636093127,未知
873e4b022ffffff,25.1754,35.8037,2023-10-19T06:39:57.000000,28294959,11.8,0.0,11.8,11.8,-7.2,9.4,11.8,NaN,NaN,NaN,NaN,NaN,NaN,0,636093127,未知
873e4b026ffffff,25.1972,35.7942,2023-10-19T06:42:54.000000,28294962,11.9,0.0,11.9,11.8,-7.1,9.5,11.8,0.0,0.0,0.0,0.0,0.0,0.0,0,636093127,匀速
873e4b119ffffff,25.219,35.7847,2023-10-19T06:51:42.000000,28294971,12.0,0.0,12.0,12.0,-7.3,9.6,12.0,0.0,0.0,0.0,0.0,0.0,0.0,0,636093127,匀速
873e4b118ffffff,25.2221,35.7594,2023-10-19T06:56:02.000000,28294976,12.0,0.0,12.0,12.0,-7.1,9.7,12.0,0.0,0.0,0.0,0.0,0.0,0.0,0,636093127,匀速
873e4b102ffffff,25.2656,35.7403,2023-10-19T07:10:13.000000,28294990,12.1,0.1,12.2,12.0,-6.6,10.1,12.1,0.0,0.0,0.0,0.0,0.0,0.0,0,636093127,匀速
873e4b106ffffff,25.2874,35.7308,2023-10-19T07:16:55.000000,28294996,12.2,0.0,12.2,12.2,-6.6,10.3,12.2,NaN,NaN,NaN,NaN,NaN,NaN,0,636093127,未知
