h3,center_lat,center_lon,start_time,start_time_minutes,avg_speed,speed_std,max_speed,min_speed,avg_speed_x,avg_speed_y,vector_avg_speed,avg_accel,max_accel,accel_std,avg_angular_vel,max_angular_vel,angular_std,label,mmsi,status
874153c84ffffff,22.8169,108.2511,2023-09-22T08:11:07.000000,28256171,6.0,0.0,6.0,6.0,-6.0,-0.5,6.0,NaN,NaN,NaN,NaN,NaN,NaN,70,413986149,未知
874153c80ffffff,22.8341,108.2345,2023-09-22T08:13:37.000000,28256173,6.0,0.1,6.1,5.9,-5.9,-0.8,6.0,0.0,0.0,0.0,0.1,0.1,0.0,70,413986149,匀速
874153c81ffffff,22.8302,108.2107,2023-09-22T08:25:06.000000,28256185,6.1,0.1,6.2,6.0,-5.8,-1.7,6.1,0.0,0.0,0.0,0.1,0.2,0.0,70,413986149,匀速
874153caaffffff,22.8091,108.2034,2023-09-22T08:37:08.000000,28256197,6.1,0.0,6.2,6.1,-6.0,-0.9,6.1,-0.0,0.0,0.0,0.2,0.2,0.0,70,413986149,匀速
874153c8cffffff,22.8263,108.1868,2023-09-22T08:38:38.000000,28256198,6.2,0.2,6.5,5.7,-3.4,-3.0,4.5,0.0,0.0,0.0,0.3,1.2,0.3,70,413986149,匀速
874153cabffffff,22.8051,108.1796,2023-09-22T08:49:07.000000,28256209,5.8,0.0,5.8,5.8,2.9,-5.0,5.8,NaN,NaN,NaN,NaN,NaN,NaN,70,413986149,未知
874153caaffffff,22.8091,108.2034,2023-09-22T08:49:36.000000,28256209,5.9,0.2,6.5,5.7,2.8,-5.1,5.8,0.0,0.0,0.0,0.1,0.2,0.1,70,413986149,匀速
874153ca8ffffff,22.7879,108.1962,2023-09-22T09:01:37.000000,28256221,6.5,0.3,6.8,6.0,-1.4,-6.1,6.3,0.0,0.0,0.0,0.1,0.2,0.1,70,413986149,匀速
874153cadffffff,22.7668,108.1889,2023-09-22T09:13:07.000000,28256233,6.0,0.3,6.5,5.7,-4.8,-3.5,5.9,-0.0,0.0,0.0,0.1,0.2,0.1,70,413986149,匀速
874153c1affffff,22.7628,108.1651,2023-09-22T09:25:36.000000,28256245,6.1,0.2,6.5,5.9,-5.5,0.3,5.5,0.0,0.0,0.0,0.1,0.2,0.1,70,413986149,匀速
874153c1bffffff,22.7589,108.1412,2023-09-22T09:40:05.000000,28256260,6.4,0.0,6.4,6.4,-5.0,4.0,6.4,0.0,0.0,0.0,0.0,0.0,0.0,70,413986149,匀速
874153cf4ffffff,22.78,108.1485,2023-09-22T09:41:06.000000,28256261,6.3,0.0,6.4,6.3,-5.2,3.6,6.3,0.0,0.0,0.0,0.0,0.1,0.0,70,413986149,匀速
874153cf5ffffff,22.7761,108.1246,2023-09-22T09:49:36.000000,28256269,6.2,0.3,6.7,5.8,-4.6,4.2,6.2,-0.0,0.0,0.0,0.1,0.1,0.0,70,413986149,匀速
874153cf0ffffff,22.7972,108.1319,2023-09-22T10:01:06.000000,28256281,5.8,0.0,5.8,5.8,-3.4,4.7,5.8,NaN,NaN,NaN,NaN,NaN,NaN,70,413986149,未知
874153cf1ffffff,22.7933,108.108,2023-09-22T10:01:36.000000,28256281,6.0,0.2,6.2,5.7,-4.1,4.3,6.0,0.0,0.0,0.0,0.1,0.2,0.1,70,413986149,匀速
874153cf3ffffff,22.8145,108.1153,2023-09-22T10:13:37.000000,28256293,1.9,2.5,6.5,0.0,0.5,1.7,1.7,-0.0,0.0,0.0,0.3,1.0,0.3,70,413986149,匀速
874153cd4ffffff,22.8356,108.1226,2023-09-22T12:08:33.000000,28256408,6.2,0.4,7.3,5.8,-1.4,2.5,2.9,0.0,0.0,0.0,0.2,0.6,0.2,70,413986149,匀速
874153cd5ffffff,22.8317,108.0987,2023-09-22T12:26:03.000000,28256426,6.1,0.2,6.4,5.8,-4.9,-0.1,4.9,0.0,0.0,0.0,0.1,0.5,0.1,70,413986149,匀速
874153cd1ffffff,22.8489,108.0821,2023-09-22T12:42:02.000000,28256442,6.3,0.0,6.3,6.2,-6.2,1.0,6.2,0.0,0.0,0.0,0.2,0.3,0.1,70,413986149,匀速
874153cc2ffffff,22.8277,108.0748,2023-09-22T12:44:02.000000,28256444,5.9,0.4,6.4,4.8,-3.9,2.2,4.5,0.0,0.0,0.0,0.4,1.6,0.5,70,413986149,匀速
874153cd1ffffff,22.8489,108.0821,2023-09-22T12:53:02.000000,28256453,6.0,0.0,6.0,5.9,-1.6,5.7,5.9,0.0,0.0,0.0,0.1,0.2,0.1,70,413986149,匀速
874153cdcffffff,22.8449,108.0582,2023-09-22T12:59:02.000000,28256459,6.0,0.0,6.0,6.0,-1.7,5.7,6.0,0.0,0.0,0.0,0.1,0.2,0.1,70,413986149,匀速
874153cdeffffff,22.8661,108.0655,2023-09-22T13:00:34.000000,28256460,5.9,0.2,6.2,5.7,-3.8,1.3,4.0,-0.0,0.0,0.0,0.3,0.6,0.2,70,413986149,匀速
874153cdcffffff,22.8449,108.0582,2023-09-22T13:13:33.000000,28256473,5.9,0.0,5.9,5.8,-4.1,-4.2,5.8,0.0,0.0,0.0,0.1,0.2,0.1,70,413986149,匀速
874153cddffffff,22.841,108.0344,2023-09-22T13:22:02.000000,28256482,5.8,0.2,6.0,5.5,1.2,-0.5,1.3,0.0,0.0,0.0,0.3,0.7,0.2,70,413986149,匀速
