h3,center_lat,center_lon,start_time,start_time_minutes,avg_speed,speed_std,max_speed,min_speed,avg_speed_x,avg_speed_y,vector_avg_speed,avg_accel,max_accel,accel_std,avg_angular_vel,max_angular_vel,angular_std,label,mmsi,status
873095884ffffff,33.1381,118.014,2023-03-18T07:20:44.000000,27985400,4.6,0.0,4.6,4.6,3.5,-3.0,4.6,NaN,NaN,NaN,NaN,NaN,NaN,70,413990206,未知
8730958abffffff,33.1403,118.0819,2023-03-18T08:08:20.000000,27985448,4.5,0.0,4.5,4.5,3.8,2.5,4.5,0.0,0.0,0.0,0.0,0.0,0.0,70,413990206,匀速
8730958a9ffffff,33.1575,118.0894,2023-03-18T08:18:19.000000,27985458,4.5,0.1,4.6,4.4,4.1,1.7,4.5,-0.0,0.0,0.0,0.0,0.0,0.0,70,413990206,匀速
8730958f4ffffff,33.1582,118.112,2023-03-18T08:30:50.000000,27985470,4.5,0.1,4.6,4.4,4.2,1.5,4.5,0.0,0.0,0.0,0.0,0.0,0.0,70,413990206,匀速
8730958f5ffffff,33.1589,118.1346,2023-03-18T08:53:18.000000,27985493,4.6,0.0,4.6,4.5,4.4,1.3,4.5,-0.0,-0.0,0.0,0.0,0.0,0.0,70,413990206,匀速
8730958e6ffffff,33.1761,118.1421,2023-03-18T08:58:47.000000,27985498,4.5,0.0,4.6,4.5,4.4,1.0,4.5,-0.0,0.0,0.0,0.0,0.0,0.0,70,413990206,匀速
8730958e0ffffff,33.1768,118.1647,2023-03-18T09:11:59.000000,27985511,4.5,0.1,4.6,4.4,4.5,-0.3,4.5,-0.0,-0.0,0.0,0.0,0.0,0.0,70,413990206,匀速
8730958e3ffffff,33.1604,118.1797,2023-03-18T09:25:18.000000,27985525,4.6,0.0,4.6,4.6,4.6,-0.4,4.6,NaN,NaN,NaN,NaN,NaN,NaN,70,413990206,未知
8730958eeffffff,33.1611,118.2023,2023-03-18T09:38:59.000000,27985538,4.4,0.1,4.5,4.3,4.1,-1.6,4.4,0.0,0.0,0.0,0.0,0.1,0.0,70,413990206,匀速
8730958e8ffffff,33.1618,118.2249,2023-03-18T09:55:17.000000,27985555,4.5,0.0,4.5,4.5,1.0,-4.4,4.5,NaN,NaN,NaN,NaN,NaN,NaN,70,413990206,未知
8730958eaffffff,33.1447,118.2173,2023-03-18T09:56:50.000000,27985556,4.4,0.0,4.5,4.4,-0.0,-4.4,4.4,0.0,0.0,0.0,0.2,0.2,0.0,70,413990206,匀速
8730958c1ffffff,33.1276,118.2098,2023-03-18T10:18:50.000000,27985578,4.4,0.0,4.5,4.4,-0.1,-4.4,4.4,-0.0,0.0,0.0,0.0,0.0,0.0,70,413990206,匀速
8730958ceffffff,33.1112,118.2248,2023-03-18T10:29:59.000000,27985589,4.4,0.0,4.4,4.4,0.5,-4.4,4.4,NaN,NaN,NaN,NaN,NaN,NaN,70,413990206,未知
8730958dbffffff,33.0606,118.2247,2023-03-18T11:15:54.000000,27985635,4.3,0.0,4.3,4.3,1.5,-4.0,4.3,NaN,NaN,NaN,NaN,NaN,NaN,70,413990206,未知
873095175ffffff,33.0442,118.2397,2023-03-18T11:23:54.000000,27985643,4.5,0.0,4.5,4.5,1.0,-4.4,4.5,NaN,NaN,NaN,NaN,NaN,NaN,70,413990206,未知
873095170ffffff,33.0271,118.2322,2023-03-18T11:35:55.000000,27985655,4.4,0.0,4.4,4.3,0.4,-4.4,4.4,-0.0,0.0,0.0,0.0,0.0,0.0,70,413990206,匀速
873095173ffffff,33.0106,118.2472,2023-03-18T11:53:23.000000,27985673,4.4,0.1,4.5,4.3,0.0,-4.4,4.4,0.0,0.0,0.0,0.0,0.0,0.0,70,413990206,匀速
873095154ffffff,32.9935,118.2397,2023-03-18T12:00:24.000000,27985680,4.5,0.0,4.5,4.4,1.1,-4.3,4.4,0.0,0.0,0.0,0.0,0.1,0.0,70,413990206,匀速
873095150ffffff,32.9771,118.2547,2023-03-18T12:23:53.000000,27985703,4.3,0.1,4.4,4.2,3.9,-1.7,4.2,0.0,0.1,0.0,0.1,0.2,0.1,70,413990206,匀速
873095151ffffff,32.9778,118.2772,2023-03-18T12:36:56.000000,27985716,4.3,0.0,4.4,4.3,4.3,-0.1,4.3,-0.0,0.0,0.0,0.0,0.0,0.0,70,413990206,匀速
87309515effffff,32.9614,118.2922,2023-03-18T12:55:55.000000,27985735,4.4,0.0,4.4,4.4,4.2,-1.2,4.4,NaN,NaN,NaN,NaN,NaN,NaN,70,413990206,未知
873095158ffffff,32.9621,118.3147,2023-03-18T13:02:24.000000,27985742,4.6,0.5,6.0,4.3,3.7,-2.7,4.6,0.0,0.0,0.0,0.1,0.1,0.1,70,413990206,匀速
87309515bffffff,32.9457,118.3297,2023-03-18T13:16:24.000000,27985756,4.6,0.0,4.6,4.5,4.4,-1.3,4.6,-0.0,0.0,0.0,0.0,0.0,0.0,70,413990206,匀速
873095066ffffff,32.9464,118.3522,2023-03-18T13:33:57.000000,27985773,4.4,0.0,4.5,4.4,4.4,-0.2,4.4,0.0,0.0,0.0,0.0,0.0,0.0,70,413990206,匀速
873095060ffffff,32.9472,118.3747,2023-03-18T13:53:59.000000,27985793,4.5,0.0,4.5,4.5,4.4,1.0,4.5,NaN,NaN,NaN,NaN,NaN,NaN,70,413990206,未知
873095061ffffff,32.9479,118.3972,2023-03-18T14:01:59.000000,27985801,4.5,0.1,4.6,4.4,3.8,2.4,4.5,0.0,0.0,0.0,0.0,0.0,0.0,70,413990206,匀速
873095a92ffffff,32.965,118.4047,2023-03-18T14:08:35.000000,27985808,4.5,0.1,4.6,4.3,3.5,2.8,4.5,-0.0,0.0,0.0,0.0,0.0,0.0,70,413990206,匀速
873095a90ffffff,32.9821,118.4122,2023-03-18T14:29:59.000000,27985829,4.5,0.0,4.5,4.5,4.0,2.1,4.5,NaN,NaN,NaN,NaN,NaN,NaN,70,413990206,未知
873095a91ffffff,32.9828,118.4347,2023-03-18T14:38:40.000000,27985838,4.6,0.0,4.6,4.6,4.2,1.9,4.6,NaN,NaN,NaN,NaN,NaN,NaN,70,413990206,未知
873095a9cffffff,32.9835,118.4572,2023-03-18T14:50:12.000000,27985850,4.4,0.0,4.4,4.4,3.6,2.5,4.4,NaN,NaN,NaN,NaN,NaN,NaN,70,413990206,未知
873095a83ffffff,33.0006,118.4647,2023-03-18T15:00:10.000000,27985860,4.5,0.1,4.6,4.4,3.4,3.0,4.5,0.0,0.0,0.0,0.0,0.0,0.0,70,413990206,匀速
873095a81ffffff,33.0177,118.4723,2023-03-18T15:13:45.000000,27985873,4.6,0.0,4.6,4.5,2.8,3.6,4.6,-0.0,0.0,0.0,0.0,0.0,0.0,70,413990206,匀速
873095a8cffffff,33.0184,118.4947,2023-03-18T15:24:39.000000,27985884,4.6,0.1,4.7,4.5,2.7,3.7,4.6,-0.0,0.0,0.0,0.0,0.0,0.0,70,413990206,匀速
873095aabffffff,33.0355,118.5023,2023-03-18T15:37:44.000000,27985897,4.6,0.1,4.8,4.5,2.7,3.8,4.6,0.0,0.0,0.0,0.0,0.1,0.0,70,413990206,匀速
873095aa9ffffff,33.0526,118.5098,2023-03-18T15:49:39.000000,27985909,4.7,0.0,4.7,4.7,2.8,3.8,4.7,0.0,0.0,0.0,0.0,0.0,0.0,70,413990206,匀速
873095a1affffff,33.0697,118.5173,2023-03-18T16:04:40.000000,27985924,4.7,0.1,4.8,4.6,2.5,3.9,4.7,-0.0,0.0,0.0,0.0,0.0,0.0,70,413990206,匀速
873095a1bffffff,33.0704,118.5398,2023-03-18T16:18:50.000000,27985938,4.5,0.0,4.5,4.5,1.3,4.3,4.5,NaN,NaN,NaN,NaN,NaN,NaN,70,413990206,未知
873095a18ffffff,33.0868,118.5249,2023-03-18T16:20:50.000000,27985940,4.6,0.0,4.6,4.6,0.9,4.5,4.6,0.0,0.0,0.0,0.0,0.1,0.0,70,413990206,匀速
873095a1dffffff,33.1038,118.5324,2023-03-18T16:33:21.000000,27985953,4.6,0.0,4.6,4.5,0.7,4.5,4.5,-0.0,-0.0,0.0,0.0,0.0,0.0,70,413990206,匀速
873095a0effffff,33.1209,118.5399,2023-03-18T16:47:29.000000,27985967,4.4,0.1,4.5,4.3,0.3,4.3,4.3,0.0,0.0,0.0,0.0,0.1,0.0,70,413990206,匀速
873095a0cffffff,33.1379,118.5475,2023-03-18T17:04:00.000000,27985984,4.6,0.0,4.6,4.6,2.1,4.0,4.6,0.0,0.0,0.0,0.0,0.0,0.0,70,413990206,匀速
873095a2bffffff,33.155,118.555,2023-03-18T17:19:34.000000,27985999,4.6,0.0,4.6,4.6,2.9,3.6,4.6,0.0,0.0,0.0,0.0,0.0,0.0,70,413990206,匀速
873095a29ffffff,33.172,118.5625,2023-03-18T17:35:06.000000,27986015,4.7,0.0,4.7,4.6,2.8,3.7,4.7,0.0,0.0,0.0,0.0,0.0,0.0,70,413990206,匀速
873095a74ffffff,33.1727,118.585,2023-03-18T17:46:35.000000,27986026,4.6,0.0,4.6,4.6,2.8,3.6,4.6,NaN,NaN,NaN,NaN,NaN,NaN,70,413990206,未知
873095b5affffff,33.1891,118.5701,2023-03-18T17:49:05.000000,27986029,4.8,0.0,4.8,4.7,2.7,3.9,4.8,0.0,0.0,0.0,0.0,0.1,0.0,70,413990206,匀速
873095b5bffffff,33.1897,118.5925,2023-03-18T17:55:35.000000,27986035,1.1,1.8,4.7,0.0,0.9,0.4,1.0,-0.0,0.1,0.0,0.1,0.6,0.1,70,413990206,匀速
