h3,center_lat,center_lon,start_time,start_time_minutes,avg_speed,speed_std,max_speed,min_speed,avg_speed_x,avg_speed_y,vector_avg_speed,avg_accel,max_accel,accel_std,avg_angular_vel,max_angular_vel,angular_std,label,mmsi,status
87309cd34ffffff,32.371,119.4654,2023-07-01T11:14:33.000000,28136834,6.1,0.3,6.5,5.6,-0.4,0.2,0.4,-0.0,-0.0,0.0,1.4,2.1,0.5,70,413997425,匀速
87309cd30ffffff,32.3545,119.4801,2023-07-01T11:23:49.000000,28136843,4.0,1.2,5.3,2.5,0.0,-1.5,1.5,-0.0,0.0,0.0,4.3,15.5,5.9,70,413997425,匀速
87309cd32ffffff,32.3374,119.4726,2023-07-01T11:47:36.000000,28136867,3.9,2.1,6.5,0.0,-0.5,-1.8,1.8,-0.0,0.0,0.0,3.5,27.5,7.6,70,413997425,匀速
873091a49ffffff,32.3203,119.4651,2023-07-01T12:12:52.000000,28136892,1.4,2.1,6.1,0.0,-0.1,-0.4,0.4,-0.0,0.0,0.0,1.8,33.9,5.0,70,413997425,匀速
873091a4bffffff,32.3031,119.4576,2023-07-01T13:57:29.000000,28136997,6.1,0.0,6.1,6.0,0.3,-4.5,4.5,-0.0,0.0,0.0,14.5,178.8,44.4,70,413997425,未知
87309cda5ffffff,32.2866,119.4722,2023-07-01T14:06:58.000000,28137006,6.0,0.2,6.1,5.6,0.2,-6.0,6.0,0.0,0.0,0.0,0.0,0.1,0.0,70,413997425,匀速
87309cda0ffffff,32.2695,119.4648,2023-07-01T14:15:28.000000,28137015,4.9,1.0,6.2,3.6,-2.3,-0.3,2.3,-0.0,0.0,0.0,4.0,33.8,8.8,70,413997425,匀速
87309cda6ffffff,32.2688,119.4426,2023-07-01T14:27:50.000000,28137027,3.7,0.2,4.0,3.3,-2.6,0.3,2.6,0.0,0.0,0.0,3.0,21.1,6.2,70,413997425,匀速
873091a5bffffff,32.2682,119.4205,2023-07-01T14:45:29.000000,28137045,4.4,0.3,4.8,3.9,-3.0,-0.5,3.0,0.0,0.0,0.0,2.2,9.9,3.1,70,413997425,匀速
87309cdb4ffffff,32.2511,119.413,2023-07-01T14:57:30.000000,28137057,4.8,0.3,5.1,4.2,-3.1,-2.1,3.7,0.0,0.0,0.0,4.9,34.0,10.2,70,413997425,未知
873091ae9ffffff,32.2504,119.3909,2023-07-01T15:08:59.000000,28137068,4.1,0.1,4.3,4.0,-2.6,-2.4,3.5,0.0,0.0,0.0,0.3,1.5,0.5,70,413997425,匀速
873091aebffffff,32.2332,119.3834,2023-07-01T15:20:57.000000,28137080,4.5,0.6,5.5,3.8,-2.5,-0.6,2.6,-0.0,0.1,0.0,6.0,48.4,12.3,70,413997425,转弯机动
873091aeaffffff,32.2326,119.3613,2023-07-01T15:36:23.000000,28137096,3.7,0.1,3.9,3.5,-3.1,0.9,3.3,-0.0,0.0,0.0,2.9,31.5,8.1,70,413997425,匀速
