h3,center_lat,center_lon,start_time,start_time_minutes,avg_speed,speed_std,max_speed,min_speed,avg_speed_x,avg_speed_y,vector_avg_speed,avg_accel,max_accel,accel_std,avg_angular_vel,max_angular_vel,angular_std,label,mmsi,status
879d23914ffffff,-23.0789,151.4481,2023-10-16T18:39:27.000000,28291359,8.2,0.0,8.2,8.2,0.3,8.2,8.2,0.0,0.0,0.0,0.1,0.1,0.0,0,503489800,匀速
879d23984ffffff,-22.9735,151.4622,2023-10-16T19:23:54.000000,28291403,8.6,0.0,8.6,8.5,0.5,8.5,8.5,0.0,0.0,0.0,0.0,0.0,0.0,0,503489800,匀速
879d23991ffffff,-22.9123,151.4606,2023-10-16T19:48:02.000000,28291428,8.6,0.1,8.7,8.5,0.3,8.6,8.6,-0.0,0.0,0.0,0.0,0.0,0.0,0,503489800,匀速
879d23993ffffff,-22.8902,151.4684,2023-10-16T19:57:58.000000,28291437,8.3,0.0,8.3,8.3,0.4,8.3,8.3,0.0,0.0,0.0,0.0,0.0,0.0,0,503489800,匀速
879d23d6dffffff,-22.8732,151.4512,2023-10-16T20:10:29.000000,28291450,8.6,0.1,8.7,8.4,0.1,8.6,8.6,0.0,0.0,0.0,0.0,0.0,0.0,0,503489800,匀速
879d23d68ffffff,-22.8511,151.459,2023-10-16T20:12:57.000000,28291452,8.5,0.1,8.7,8.4,0.4,8.5,8.5,-0.0,0.0,0.0,0.0,0.0,0.0,0,503489800,匀速
879d23d6affffff,-22.829,151.4668,2023-10-16T20:23:26.000000,28291463,8.5,0.0,8.5,8.5,0.4,8.5,8.5,0.0,0.0,0.0,0.0,0.0,0.0,0,503489800,匀速
879d23d41ffffff,-22.8069,151.4747,2023-10-16T20:34:58.000000,28291474,8.3,0.0,8.3,8.3,0.1,8.3,8.3,NaN,NaN,NaN,NaN,NaN,NaN,0,503489800,未知
879d23d4effffff,-22.7899,151.4575,2023-10-16T20:46:58.000000,28291486,8.5,0.0,8.5,8.5,0.5,8.5,8.5,NaN,NaN,NaN,NaN,NaN,NaN,0,503489800,未知
879d23d5dffffff,-22.7679,151.4653,2023-10-16T20:50:01.000000,28291490,8.4,0.1,8.6,8.3,0.3,8.4,8.4,0.0,0.0,0.0,0.0,0.0,0.0,0,503489800,匀速
879d23d58ffffff,-22.7458,151.4731,2023-10-16T21:05:24.000000,28291505,8.7,0.0,8.7,8.7,0.3,8.7,8.7,NaN,NaN,NaN,NaN,NaN,NaN,0,503489800,未知
879d23c76ffffff,-22.6847,151.4715,2023-10-16T21:29:29.000000,28291529,8.2,0.0,8.2,8.2,0.5,8.2,8.2,NaN,NaN,NaN,NaN,NaN,NaN,0,503489800,未知
