h3,center_lat,center_lon,start_time,start_time_minutes,avg_speed,speed_std,max_speed,min_speed,avg_speed_x,avg_speed_y,vector_avg_speed,avg_accel,max_accel,accel_std,avg_angular_vel,max_angular_vel,angular_std,label,mmsi,status
873092201ffffff,31.0789,117.9458,2023-01-06T16:39:17.000000,27883719,5.7,0.0,5.7,5.7,-0.0,5.7,5.7,NaN,NaN,NaN,NaN,NaN,NaN,70,413994216,未知
87309220cffffff,31.08,117.9682,2023-01-06T16:50:30.000000,27883730,5.7,0.0,5.7,5.7,-0.0,5.7,5.7,NaN,NaN,NaN,NaN,NaN,NaN,70,413994216,未知
87309222bffffff,31.0977,117.9757,2023-01-06T16:57:38.000000,27883737,5.6,0.0,5.6,5.6,-0.0,5.6,5.6,NaN,NaN,NaN,NaN,NaN,NaN,70,413994216,未知
873092276ffffff,31.0988,117.9981,2023-01-06T17:01:35.000000,27883741,5.4,0.0,5.4,5.3,0.7,5.2,5.2,-0.0,0.0,0.0,0.1,0.3,0.1,70,413994216,匀速
873092274ffffff,31.1165,118.0056,2023-01-06T17:16:17.000000,27883756,5.6,0.0,5.6,5.5,0.1,5.6,5.6,0.0,0.0,0.0,0.0,0.0,0.0,70,413994216,匀速
87309235affffff,31.1332,117.9907,2023-01-06T17:24:45.000000,27883764,5.7,0.0,5.7,5.7,0.1,5.7,5.7,0.0,0.0,0.0,0.0,0.0,0.0,70,413994216,匀速
873092358ffffff,31.1509,117.9981,2023-01-06T17:32:16.000000,27883772,5.8,0.0,5.8,5.7,1.4,5.6,5.7,-0.0,0.0,0.0,0.0,0.0,0.0,70,413994216,匀速
87309235dffffff,31.1686,118.0056,2023-01-06T17:43:45.000000,27883783,5.6,0.0,5.6,5.5,3.6,4.1,5.5,0.0,0.0,0.0,0.0,0.1,0.0,70,413994216,匀速
87309234affffff,31.1697,118.0281,2023-01-06T17:56:17.000000,27883796,5.8,0.1,5.9,5.7,5.1,2.7,5.8,0.0,0.0,0.0,0.0,0.0,0.0,70,413994216,匀速
873092348ffffff,31.1874,118.0356,2023-01-06T18:07:16.000000,27883807,6.0,0.0,6.1,6.0,5.5,2.5,6.0,-0.0,0.0,0.0,0.0,0.0,0.0,70,413994216,匀速
873092349ffffff,31.1884,118.058,2023-01-06T18:12:38.000000,27883812,5.8,0.2,6.0,5.5,4.2,3.9,5.7,-0.0,0.0,0.0,0.0,0.1,0.0,70,413994216,匀速
873093cb2ffffff,31.2061,118.0655,2023-01-06T18:30:27.000000,27883830,5.9,0.0,5.9,5.9,4.7,3.5,5.9,NaN,NaN,NaN,NaN,NaN,NaN,70,413994216,未知
873093cb3ffffff,31.2071,118.0879,2023-01-06T18:33:15.000000,27883833,5.9,0.1,6.1,5.8,2.1,4.6,5.1,-0.0,0.0,0.0,0.8,1.3,0.4,70,413994216,匀速
873093cb1ffffff,31.2248,118.0954,2023-01-06T18:47:37.000000,27883847,5.7,0.0,5.7,5.6,1.7,4.7,4.9,0.0,0.0,0.0,3.5,6.9,3.5,70,413994216,匀速
873093c84ffffff,31.2259,118.1178,2023-01-06T18:53:27.000000,27883853,5.7,0.1,5.8,5.6,3.8,3.8,5.4,-0.0,0.0,0.0,0.2,0.5,0.2,70,413994216,匀速
873093ca3ffffff,31.2435,118.1253,2023-01-06T19:04:56.000000,27883864,5.5,0.0,5.6,5.5,2.9,4.3,5.2,-0.0,0.0,0.0,0.4,1.3,0.5,70,413994216,匀速
873093caeffffff,31.2445,118.1477,2023-01-06T19:12:02.000000,27883872,5.6,0.0,5.7,5.6,4.1,3.8,5.6,0.0,0.0,0.0,0.0,0.0,0.0,70,413994216,匀速
873093cacffffff,31.2622,118.1552,2023-01-06T19:23:28.000000,27883883,5.7,0.0,5.7,5.6,2.7,4.5,5.3,0.0,0.0,0.0,1.2,5.8,1.9,70,413994216,匀速
873093cadffffff,31.2632,118.1776,2023-01-06T19:33:25.000000,27883893,5.8,0.1,5.9,5.7,3.7,4.2,5.6,-0.0,0.0,0.0,0.2,0.6,0.2,70,413994216,匀速
873093c1effffff,31.2809,118.185,2023-01-06T19:43:55.000000,27883903,5.7,0.1,5.8,5.5,3.6,4.0,5.3,-0.0,0.0,0.0,0.4,5.0,1.2,70,413994216,匀速
