h3,center_lat,center_lon,start_time,start_time_minutes,avg_speed,speed_std,max_speed,min_speed,avg_speed_x,avg_speed_y,vector_avg_speed,avg_accel,max_accel,accel_std,avg_angular_vel,max_angular_vel,angular_std,label,mmsi,status
874b29002ffffff,31.3895,127.9956,2023-03-22T05:24:16.000000,27991044,12.4,0.0,12.4,12.4,9.9,-7.4,12.4,NaN,NaN,NaN,NaN,NaN,NaN,0,636093127,未知
874b29296ffffff,31.2073,128.3286,2023-03-22T07:03:03.000000,27991143,12.3,0.0,12.3,12.3,10.1,-7.1,12.3,NaN,NaN,NaN,NaN,NaN,NaN,0,636093127,未知
874b76910ffffff,31.1174,128.4632,2023-03-22T07:47:14.000000,27991187,11.6,0.0,11.6,11.6,9.3,-6.9,11.6,0.0,0.0,0.0,0.0,0.0,0.0,0,636093127,匀速
874b769a9ffffff,31.0767,128.5105,2023-03-22T08:03:15.000000,27991203,11.8,0.0,11.8,11.8,9.6,-6.9,11.8,0.0,0.0,0.0,0.0,0.0,0.0,0,636093127,匀速
874b76833ffffff,31.0543,128.5663,2023-03-22T08:18:45.000000,27991218,10.8,0.2,11.0,10.6,8.8,-6.3,10.8,0.0,0.0,0.0,0.0,0.0,0.0,0,636093127,匀速
874b76811ffffff,31.0271,128.5979,2023-03-22T08:35:04.000000,27991235,11.2,0.0,11.2,11.2,9.2,-6.5,11.2,NaN,NaN,NaN,NaN,NaN,NaN,0,636093127,未知
874b7681effffff,31.0135,128.6136,2023-03-22T08:37:34.000000,27991237,11.2,0.0,11.2,11.2,9.1,-6.5,11.2,NaN,NaN,NaN,NaN,NaN,NaN,0,636093127,未知
874b7681bffffff,31.0047,128.6536,2023-03-22T08:50:23.000000,27991250,11.3,0.0,11.3,11.3,9.5,-6.1,11.3,NaN,NaN,NaN,NaN,NaN,NaN,0,636093127,未知
874b768c6ffffff,30.9638,128.701,2023-03-22T09:08:46.000000,27991268,11.4,0.0,11.5,11.4,8.7,-7.5,11.4,0.0,0.0,0.0,0.0,0.0,0.0,0,636093127,匀速
874b768d8ffffff,30.9229,128.7484,2023-03-22T09:25:15.000000,27991285,11.7,0.0,11.7,11.7,8.6,-7.9,11.7,NaN,NaN,NaN,NaN,NaN,NaN,0,636093127,未知
874b768d9ffffff,30.9277,128.7726,2023-03-22T09:29:05.000000,27991289,11.6,0.0,11.6,11.6,9.4,-6.8,11.6,NaN,NaN,NaN,NaN,NaN,NaN,0,636093127,未知
874b76162ffffff,30.9004,128.8042,2023-03-22T09:40:15.000000,27991300,11.6,0.0,11.6,11.6,9.4,-6.8,11.6,NaN,NaN,NaN,NaN,NaN,NaN,0,636093127,未知
874b76143ffffff,30.8593,128.8516,2023-03-22T10:00:35.000000,27991320,11.9,0.0,11.9,11.9,10.1,-6.3,11.9,NaN,NaN,NaN,NaN,NaN,NaN,0,636093127,未知
874b7614affffff,30.8504,128.8915,2023-03-22T10:10:25.000000,27991330,11.8,0.0,11.8,11.8,9.6,-6.8,11.8,NaN,NaN,NaN,NaN,NaN,NaN,0,636093127,未知
874b76063ffffff,30.8092,128.939,2023-03-22T10:25:36.000000,27991345,9.7,0.0,9.7,9.7,7.9,-5.7,9.7,NaN,NaN,NaN,NaN,NaN,NaN,0,636093127,未知
874b7606affffff,30.8003,128.979,2023-03-22T10:40:45.000000,27991360,6.7,0.0,6.7,6.7,5.6,-3.6,6.7,NaN,NaN,NaN,NaN,NaN,NaN,0,636093127,未知
874b76048ffffff,30.7728,129.0106,2023-03-22T10:55:46.000000,27991375,10.0,0.0,10.0,10.0,7.9,-6.1,10.0,NaN,NaN,NaN,NaN,NaN,NaN,0,636093127,未知
874b763acffffff,30.7363,129.0822,2023-03-22T11:26:15.000000,27991406,7.4,0.0,7.4,7.4,5.9,-4.5,7.4,NaN,NaN,NaN,NaN,NaN,NaN,0,636093127,未知
874b763a8ffffff,30.7226,129.098,2023-03-22T12:13:21.000000,27991453,5.7,4.8,10.5,0.9,4.2,-2.4,4.8,0.0,0.0,0.0,0.2,0.2,0.0,0,636093127,匀速
874b763abffffff,30.7088,129.1138,2023-03-22T12:33:34.000000,27991473,7.6,0.0,7.6,7.6,6.6,-3.8,7.6,NaN,NaN,NaN,NaN,NaN,NaN,0,636093127,未知
874b76389ffffff,30.6812,129.1455,2023-03-22T12:49:35.000000,27991489,1.1,0.0,1.1,1.1,1.1,-0.3,1.1,NaN,NaN,NaN,NaN,NaN,NaN,0,636093127,未知
874b76232ffffff,30.6998,129.1539,2023-03-22T12:56:26.000000,27991496,1.4,0.0,1.4,1.4,-0.0,1.4,1.4,NaN,NaN,NaN,NaN,NaN,NaN,0,636093127,未知
