h3,center_lat,center_lon,start_time,start_time_minutes,avg_speed,speed_std,max_speed,min_speed,avg_speed_x,avg_speed_y,vector_avg_speed,avg_accel,max_accel,accel_std,avg_angular_vel,max_angular_vel,angular_std,label,mmsi,status
8741a6a72ffffff,24.8628,118.9535,2023-11-13T20:40:20.000000,28331800,7.1,0.0,7.1,7.1,-1.1,-7.0,7.1,NaN,NaN,NaN,NaN,NaN,NaN,30,98343104,未知
8741a6a73ffffff,24.8609,118.9318,2023-11-13T20:46:15.000000,28331806,7.2,0.5,7.7,6.8,-1.8,-6.9,7.2,0.0,0.0,0.0,0.3,0.3,0.0,30,98343104,匀速
8741a6a70ffffff,24.8437,118.9462,2023-11-13T20:51:15.000000,28331811,7.0,0.2,7.2,6.8,-0.9,-6.2,6.2,-0.0,-0.0,0.0,0.2,0.2,0.0,30,98343104,匀速
8741a6a75ffffff,24.8245,118.9389,2023-11-13T20:57:11.000000,28331817,7.7,0.5,8.8,7.1,-2.4,-7.2,7.6,-0.0,0.0,0.0,0.1,0.4,0.2,30,98343104,匀速
8741a6a66ffffff,24.8054,118.9316,2023-11-13T21:08:07.000000,28331828,8.0,0.5,8.9,7.0,-2.0,-7.5,7.8,0.0,0.0,0.0,0.3,1.2,0.4,30,98343104,匀速
8741a6a64ffffff,24.7863,118.9243,2023-11-13T21:17:02.000000,28331837,7.9,0.8,9.3,6.3,-2.8,-7.0,7.5,0.0,0.0,0.0,0.3,0.7,0.2,30,98343104,匀速
8741a6b4bffffff,24.7672,118.9171,2023-11-13T21:27:56.000000,28331847,8.1,0.9,9.4,7.1,-2.6,-7.3,7.7,0.0,0.2,0.1,0.7,3.2,1.1,30,98343104,匀速
8741a6b49ffffff,24.748,118.9098,2023-11-13T21:36:52.000000,28331856,7.4,0.5,8.5,6.9,-0.1,-7.2,7.2,-0.0,0.0,0.0,0.2,0.5,0.2,30,98343104,匀速
8741a46b2ffffff,24.7289,118.9025,2023-11-13T21:46:47.000000,28331866,8.0,0.9,9.4,6.5,-0.8,-7.6,7.7,0.0,0.0,0.0,0.2,0.8,0.3,30,98343104,匀速
8741a46b0ffffff,24.7097,118.8952,2023-11-13T21:56:42.000000,28331876,7.9,0.6,8.5,6.6,-1.6,-7.5,7.7,-0.0,0.0,0.0,0.2,0.4,0.2,30,98343104,匀速
8741a46b5ffffff,24.6906,118.8879,2023-11-13T22:06:36.000000,28331886,6.1,2.1,9.2,2.5,-1.8,-4.8,5.2,-0.0,0.1,0.0,0.4,2.6,0.7,30,98343104,匀速
8741a46a6ffffff,24.6714,118.8807,2023-11-13T22:22:56.000000,28331902,9.0,0.8,10.2,8.2,-5.0,-7.2,8.7,0.0,0.0,0.0,0.3,1.2,0.4,30,98343104,匀速
