h3,center_lat,center_lon,start_time,start_time_minutes,avg_speed,speed_std,max_speed,min_speed,avg_speed_x,avg_speed_y,vector_avg_speed,avg_accel,max_accel,accel_std,avg_angular_vel,max_angular_vel,angular_std,label,mmsi,status
87a255d4dffffff,-20.3185,55.6944,2023-02-02T20:44:51.000000,27922844,7.0,0.2,7.2,6.7,6.9,-1.2,7.0,-0.0,0.0,0.0,0.0,0.1,0.0,0,660007400,匀速
87a255d4cffffff,-20.3209,55.6705,2023-02-02T20:53:12.000000,27922853,0.3,0.0,0.3,0.3,0.2,0.2,0.3,NaN,NaN,NaN,NaN,NaN,NaN,0,660007400,未知
87a2558b2ffffff,-20.3161,55.7183,2023-02-02T21:03:03.000000,27922863,7.4,0.0,7.4,7.4,7.3,-1.4,7.4,NaN,NaN,NaN,NaN,NaN,NaN,0,660007400,未知
87a255894ffffff,-20.3348,55.732,2023-02-02T21:04:55.000000,27922864,7.2,0.1,7.3,7.1,7.0,-1.5,7.2,0.0,0.0,0.0,0.1,0.1,0.1,0,660007400,匀速
87a255895ffffff,-20.3324,55.7559,2023-02-02T21:19:01.000000,27922879,7.1,0.2,7.4,6.8,7.0,-1.1,7.1,-0.0,0.0,0.0,0.0,0.0,0.0,0,660007400,匀速
87a255882ffffff,-20.33,55.7798,2023-02-02T21:26:12.000000,27922886,7.3,0.2,7.5,7.1,7.2,-1.1,7.3,-0.0,0.0,0.0,0.1,0.2,0.1,0,660007400,匀速
87a255883ffffff,-20.3275,55.8038,2023-02-02T21:40:01.000000,27922900,7.1,0.1,7.2,6.9,7.0,-1.1,7.1,-0.0,0.0,0.0,0.1,0.2,0.0,0,660007400,匀速
87a25589dffffff,-20.3463,55.8175,2023-02-02T21:45:01.000000,27922905,7.0,0.0,7.0,7.0,7.0,-0.8,7.0,NaN,NaN,NaN,NaN,NaN,NaN,0,660007400,未知
87a25588bffffff,-20.3414,55.8653,2023-02-02T22:12:43.000000,27922932,6.6,0.0,6.7,6.6,6.5,-1.2,6.6,-0.0,0.0,0.0,0.0,0.1,0.0,0,660007400,匀速
87a255125ffffff,-20.3602,55.8791,2023-02-02T22:18:03.000000,27922938,6.7,0.1,6.8,6.6,6.6,-1.2,6.7,-0.0,0.0,0.0,0.1,0.2,0.1,0,660007400,匀速
87a2558d3ffffff,-20.3553,55.927,2023-02-02T22:44:01.000000,27922964,6.8,0.0,6.8,6.8,6.6,-1.5,6.8,NaN,NaN,NaN,NaN,NaN,NaN,0,660007400,未知
87a2558dbffffff,-20.3691,55.9886,2023-02-02T23:15:42.000000,27922995,6.8,0.0,6.8,6.8,6.7,-1.0,6.8,NaN,NaN,NaN,NaN,NaN,NaN,0,660007400,未知
87a255166ffffff,-20.3667,56.0126,2023-02-02T23:31:02.000000,27923011,6.5,0.0,6.5,6.5,6.4,-1.1,6.5,NaN,NaN,NaN,NaN,NaN,NaN,0,660007400,未知
87a255163ffffff,-20.3829,56.0503,2023-02-02T23:46:11.000000,27923026,6.7,0.0,6.7,6.7,6.5,-1.5,6.7,NaN,NaN,NaN,NaN,NaN,NaN,0,660007400,未知
87a25516effffff,-20.3805,56.0743,2023-02-02T23:53:53.000000,27923033,6.4,0.0,6.5,6.4,6.3,-1.4,6.4,-0.0,-0.0,0.0,0.0,0.0,0.0,0,660007400,匀速
87a25516bffffff,-20.3968,56.1121,2023-02-03T00:16:12.000000,27923056,6.5,0.0,6.5,6.5,6.4,-1.2,6.5,NaN,NaN,NaN,NaN,NaN,NaN,0,660007400,未知
87a255ab6ffffff,-20.3943,56.1361,2023-02-03T00:26:42.000000,27923066,6.3,0.0,6.4,6.3,6.2,-1.3,6.3,-0.0,0.0,0.0,0.0,0.0,0.0,0,660007400,匀速
87a255ab0ffffff,-20.3918,56.1601,2023-02-03T00:45:34.000000,27923085,6.3,0.1,6.5,6.0,6.2,-1.3,6.3,-0.0,0.0,0.0,0.1,0.2,0.1,0,660007400,匀速
87a255ab3ffffff,-20.4106,56.1739,2023-02-03T00:59:44.000000,27923099,6.3,0.0,6.3,6.3,6.2,-1.2,6.3,NaN,NaN,NaN,NaN,NaN,NaN,0,660007400,未知
87a255a86ffffff,-20.4081,56.1979,2023-02-03T01:09:43.000000,27923109,1.9,1.2,5.0,0.9,0.1,1.1,1.1,-0.0,0.1,0.0,0.4,3.0,0.8,0,660007400,匀速
87a255ab1ffffff,-20.3893,56.1841,2023-02-03T01:50:13.000000,27923150,1.3,0.2,1.8,0.9,-0.6,1.1,1.3,-0.0,0.0,0.0,0.2,0.7,0.2,0,660007400,匀速
87a255aa2ffffff,-20.3681,56.1943,2023-02-03T02:46:02.000000,27923206,1.2,0.2,1.5,0.7,-0.6,1.0,1.2,-0.0,0.0,0.0,0.1,1.0,0.2,0,660007400,匀速
87a255ab5ffffff,-20.3706,56.1703,2023-02-03T03:08:34.000000,27923228,1.1,0.2,1.5,0.7,-0.7,0.9,1.1,0.0,0.1,0.0,0.3,2.8,0.5,0,660007400,匀速
87a255aa6ffffff,-20.3494,56.1805,2023-02-03T03:57:09.000000,27923277,1.2,0.3,1.6,0.8,-0.7,0.9,1.2,-0.0,0.0,0.0,0.0,0.1,0.1,0,660007400,匀速
87a255b9bffffff,-20.3518,56.1565,2023-02-03T04:20:27.000000,27923300,1.2,0.2,1.5,0.9,-0.7,0.9,1.2,0.0,0.0,0.0,0.2,0.7,0.2,0,660007400,匀速
87a255b99ffffff,-20.3306,56.1667,2023-02-03T05:18:21.000000,27923358,1.1,0.1,1.3,1.0,-0.8,0.8,1.1,-0.0,0.0,0.0,0.2,0.3,0.1,0,660007400,匀速
87a255b98ffffff,-20.3331,56.1427,2023-02-03T05:19:51.000000,27923359,1.0,0.2,1.5,0.6,-0.8,0.7,1.0,0.0,0.0,0.0,0.4,3.0,0.5,0,660007400,匀速
87a255b9cffffff,-20.3144,56.129,2023-02-03T06:41:09.000000,27923441,1.0,0.2,1.3,0.7,-0.9,0.5,1.0,0.0,0.1,0.0,0.2,1.2,0.2,0,660007400,匀速
87a255b91ffffff,-20.3168,56.105,2023-02-03T07:54:32.000000,27923514,1.8,1.9,6.3,0.6,0.1,-0.5,0.5,-0.0,0.0,0.0,0.3,1.6,0.4,0,660007400,匀速
87a255b9effffff,-20.3356,56.1187,2023-02-03T09:25:48.000000,27923605,6.3,0.0,6.3,6.3,4.4,-4.5,6.3,NaN,NaN,NaN,NaN,NaN,NaN,0,660007400,未知
87a255ab4ffffff,-20.3731,56.1463,2023-02-03T10:24:31.000000,27923664,4.3,0.7,5.1,3.0,-4.1,-0.8,4.2,0.0,0.0,0.0,0.3,1.3,0.5,0,660007400,匀速
87a255b91ffffff,-20.3168,56.105,2023-02-03T10:44:54.000000,27923684,6.1,0.0,6.1,6.1,4.6,-4.0,6.1,NaN,NaN,NaN,NaN,NaN,NaN,0,660007400,未知
87a255169ffffff,-20.3755,56.1223,2023-02-03T11:02:41.000000,27923702,4.7,0.7,5.4,3.8,-4.6,-0.2,4.6,0.0,0.0,0.0,0.2,0.2,0.1,0,660007400,匀速
87a255164ffffff,-20.3455,56.0228,2023-02-03T12:03:42.000000,27923763,4.2,1.1,6.1,1.1,-3.6,2.1,4.2,-0.0,0.1,0.1,0.3,1.6,0.5,0,660007400,匀速
87a2558d9ffffff,-20.3479,55.9989,2023-02-03T12:22:42.000000,27923782,4.2,1.0,5.0,2.7,-3.3,2.6,4.2,-0.0,0.0,0.0,0.1,0.2,0.0,0,660007400,匀速
87a2558ddffffff,-20.3292,55.9851,2023-02-03T12:40:31.000000,27923800,2.3,1.5,5.6,0.4,-1.8,1.3,2.2,0.0,0.1,0.0,0.6,4.0,0.9,0,660007400,匀速
87a2558c3ffffff,-20.3104,55.9714,2023-02-03T13:07:31.000000,27923827,5.0,3.1,8.5,0.2,-4.3,2.4,4.9,0.0,0.1,0.0,0.5,2.0,0.5,0,660007400,匀速
