h3,center_lat,center_lon,start_time,start_time_minutes,avg_speed,speed_std,max_speed,min_speed,avg_speed_x,avg_speed_y,vector_avg_speed,avg_accel,max_accel,accel_std,avg_angular_vel,max_angular_vel,angular_std,label,mmsi,status
87a98aa71ffffff,-25.4012,-44.0988,2023-07-14T06:15:02.000000,28155255,12.2,0.2,12.4,12.1,8.0,9.3,12.2,0.0,0.0,0.0,0.0,0.0,0.0,0,538005705,匀速
87a98aa55ffffff,-25.3703,-44.0764,2023-07-14T06:29:32.000000,28155269,12.1,0.0,12.1,12.1,8.4,8.7,12.1,NaN,NaN,NaN,NaN,NaN,NaN,0,538005705,未知
87a98aaecffffff,-25.3295,-44.0322,2023-07-14T06:46:49.000000,28155286,12.3,0.0,12.3,12.3,8.1,9.2,12.3,NaN,NaN,NaN,NaN,NaN,NaN,0,538005705,未知
87a98aaeeffffff,-25.3196,-44.0104,2023-07-14T06:48:48.000000,28155288,12.3,0.1,12.5,12.1,7.8,9.5,12.3,0.0,0.0,0.0,0.0,0.1,0.0,0,538005705,匀速
87a98aaeaffffff,-25.2986,-44.0098,2023-07-14T06:54:59.000000,28155294,12.4,0.0,12.4,12.3,8.3,9.1,12.3,-0.0,-0.0,0.0,0.0,0.0,0.0,0,538005705,匀速
87a98aaddffffff,-25.2577,-43.9656,2023-07-14T07:13:56.000000,28155313,12.0,0.0,12.0,12.0,8.3,8.7,12.0,NaN,NaN,NaN,NaN,NaN,NaN,0,538005705,未知
87a98a376ffffff,-25.2069,-43.8995,2023-07-14T07:33:25.000000,28155333,12.5,0.0,12.5,12.5,8.7,8.9,12.5,NaN,NaN,NaN,NaN,NaN,NaN,0,538005705,未知
87a98a309ffffff,-25.1759,-43.8771,2023-07-14T07:48:27.000000,28155348,12.3,0.0,12.3,12.3,8.4,9.0,12.3,0.0,0.0,0.0,0.0,0.1,0.0,0,538005705,匀速
87a98a30bffffff,-25.166,-43.8553,2023-07-14T07:49:35.000000,28155349,12.3,0.1,12.4,12.2,8.4,9.0,12.3,-0.0,0.0,0.0,0.1,0.4,0.1,0,538005705,匀速
87a98a225ffffff,-25.1449,-43.8547,2023-07-14T07:56:09.000000,28155356,12.1,0.1,12.3,12.0,8.2,8.8,12.1,-0.0,0.0,0.0,0.1,0.1,0.0,0,538005705,匀速
87a98a220ffffff,-25.1349,-43.8329,2023-07-14T08:00:51.000000,28155360,12.0,0.1,12.1,11.9,8.0,9.0,12.0,0.0,0.0,0.0,0.0,0.1,0.0,0,538005705,匀速
