h3,center_lat,center_lon,start_time,start_time_minutes,avg_speed,speed_std,max_speed,min_speed,avg_speed_x,avg_speed_y,vector_avg_speed,avg_accel,max_accel,accel_std,avg_angular_vel,max_angular_vel,angular_std,label,mmsi,status
874a2612bffffff,26.4219,127.8648,2023-03-20T00:35:27.000000,27987875,8.5,0.0,8.5,8.5,8.5,-0.5,8.5,NaN,NaN,NaN,NaN,NaN,NaN,30,431014302,未知
874a2610dffffff,26.4072,127.8804,2023-03-20T00:40:58.000000,27987880,7.9,0.0,7.9,7.9,7.8,-0.9,7.9,0.0,0.0,0.0,0.0,0.0,0.0,30,431014302,匀速
874a26172ffffff,26.4122,127.9042,2023-03-20T00:52:57.000000,27987892,8.1,0.0,8.2,8.1,8.1,-0.4,8.1,-0.0,-0.0,0.0,0.0,0.0,0.0,30,431014302,匀速
874a26173ffffff,26.4172,127.9281,2023-03-20T01:01:57.000000,27987901,8.2,0.0,8.2,8.2,8.2,-0.0,8.2,NaN,NaN,NaN,NaN,NaN,NaN,30,431014302,未知
874a26146ffffff,26.4222,127.952,2023-03-20T01:10:27.000000,27987910,7.4,0.0,7.4,7.4,7.4,-0.8,7.4,NaN,NaN,NaN,NaN,NaN,NaN,30,431014302,未知
874a26142ffffff,26.4075,127.9676,2023-03-20T01:15:57.000000,27987915,8.2,0.0,8.2,8.2,8.2,0.3,8.2,NaN,NaN,NaN,NaN,NaN,NaN,30,431014302,未知
874a26143ffffff,26.4124,127.9915,2023-03-20T01:22:59.000000,27987922,8.2,0.2,8.4,8.1,8.2,-0.9,8.2,0.0,0.0,0.0,0.0,0.0,0.0,30,431014302,匀速
874a2606cffffff,26.3831,128.11,2023-03-20T02:17:59.000000,27987977,8.1,0.0,8.1,8.1,7.7,-2.5,8.1,NaN,NaN,NaN,NaN,NaN,NaN,30,431014302,未知
874a26069ffffff,26.3733,128.1495,2023-03-20T02:34:29.000000,27987994,8.1,0.0,8.1,8.1,7.9,-1.9,8.1,NaN,NaN,NaN,NaN,NaN,NaN,30,431014302,未知
874a26330ffffff,26.3635,128.1891,2023-03-20T02:43:28.000000,27988003,8.0,0.0,8.0,7.9,7.6,-2.5,8.0,-0.0,0.0,0.0,0.0,0.0,0.0,30,431014302,匀速
874a26331ffffff,26.3684,128.213,2023-03-20T02:55:29.000000,27988015,7.7,0.0,7.7,7.7,7.4,-2.0,7.7,NaN,NaN,NaN,NaN,NaN,NaN,30,431014302,未知
874a26306ffffff,26.3537,128.2286,2023-03-20T03:00:29.000000,27988020,8.0,0.0,8.0,7.9,7.7,-1.9,7.9,-0.0,-0.0,0.0,0.0,0.0,0.0,30,431014302,匀速
874a26300ffffff,26.3586,128.2525,2023-03-20T03:10:27.000000,27988030,7.8,0.1,7.9,7.7,7.6,-1.5,7.8,0.0,0.0,0.0,0.0,0.0,0.0,30,431014302,匀速
874a26303ffffff,26.3438,128.2682,2023-03-20T03:20:27.000000,27988040,7.8,0.3,8.1,7.5,7.5,-2.2,7.8,-0.0,-0.0,0.0,0.0,0.0,0.0,30,431014302,匀速
874a2630effffff,26.3487,128.2921,2023-03-20T03:30:27.000000,27988050,7.9,0.0,7.9,7.9,7.7,-1.8,7.9,NaN,NaN,NaN,NaN,NaN,NaN,30,431014302,未知
874a2630affffff,26.3339,128.3077,2023-03-20T03:40:27.000000,27988060,8.3,0.0,8.3,8.3,8.2,-1.4,8.3,NaN,NaN,NaN,NaN,NaN,NaN,30,431014302,未知
874a2630bffffff,26.3389,128.3316,2023-03-20T03:45:30.000000,27988065,8.4,0.0,8.4,8.4,8.2,-1.9,8.4,NaN,NaN,NaN,NaN,NaN,NaN,30,431014302,未知
874a26225ffffff,26.3241,128.3473,2023-03-20T03:50:28.000000,27988070,8.0,0.0,8.0,7.9,7.6,-2.3,7.9,-0.0,-0.0,0.0,0.0,0.0,0.0,30,431014302,匀速
874a26352ffffff,26.329,128.3712,2023-03-20T04:05:01.000000,27988085,7.9,0.0,7.9,7.9,7.6,-2.0,7.9,NaN,NaN,NaN,NaN,NaN,NaN,30,431014302,未知
874a2622cffffff,26.3142,128.3869,2023-03-20T04:10:28.000000,27988090,8.4,0.0,8.4,8.4,8.2,-1.8,8.4,NaN,NaN,NaN,NaN,NaN,NaN,30,431014302,未知
874a2622dffffff,26.3191,128.4108,2023-03-20T04:15:28.000000,27988095,8.5,0.3,8.8,8.2,8.3,-1.7,8.5,-0.0,-0.0,0.0,0.0,0.0,0.0,30,431014302,匀速
874a26229ffffff,26.3043,128.4264,2023-03-20T04:25:27.000000,27988105,8.9,0.0,8.9,8.9,8.8,-1.6,8.9,NaN,NaN,NaN,NaN,NaN,NaN,30,431014302,未知
874a26274ffffff,26.3092,128.4504,2023-03-20T04:30:29.000000,27988110,8.5,0.0,8.5,8.5,8.3,-1.7,8.5,0.0,0.0,0.0,0.0,0.0,0.0,30,431014302,匀速
874a26271ffffff,26.2993,128.49,2023-03-20T04:50:59.000000,27988130,8.2,0.0,8.2,8.2,8.0,-1.9,8.2,NaN,NaN,NaN,NaN,NaN,NaN,30,431014302,未知
874a26246ffffff,26.2844,128.5056,2023-03-20T04:57:29.000000,27988137,8.9,0.0,8.9,8.9,8.7,-1.9,8.9,NaN,NaN,NaN,NaN,NaN,NaN,30,431014302,未知
