h3,center_lat,center_lon,start_time,start_time_minutes,avg_speed,speed_std,max_speed,min_speed,avg_speed_x,avg_speed_y,vector_avg_speed,avg_accel,max_accel,accel_std,avg_angular_vel,max_angular_vel,angular_std,label,mmsi,status
87634e32dffffff,11.1467,64.244,2023-10-05T16:18:26.000000,28275378,11.9,0.0,11.9,11.9,11.1,-4.2,11.9,NaN,NaN,NaN,NaN,NaN,NaN,0,414009000,未知
87634ead9ffffff,11.1278,64.2885,2023-10-05T16:33:28.000000,28275393,12.0,0.0,12.0,12.0,11.3,-4.0,12.0,NaN,NaN,NaN,NaN,NaN,NaN,0,414009000,未知
876348d96ffffff,11.109,64.3331,2023-10-05T16:48:37.000000,28275408,11.9,0.0,11.9,11.9,11.2,-3.9,11.9,NaN,NaN,NaN,NaN,NaN,NaN,0,414009000,未知
876348dabffffff,11.0785,64.4392,2023-10-05T17:18:47.000000,28275438,11.9,0.0,11.9,11.9,11.1,-4.3,11.9,NaN,NaN,NaN,NaN,NaN,NaN,0,414009000,未知
876348c35ffffff,11.0595,64.484,2023-10-05T17:33:48.000000,28275453,11.9,0.0,11.9,11.9,11.2,-4.1,11.9,NaN,NaN,NaN,NaN,NaN,NaN,0,414009000,未知
876348c22ffffff,11.0464,64.4979,2023-10-05T17:38:08.000000,28275458,11.9,0.0,11.9,11.9,11.2,-4.1,11.9,NaN,NaN,NaN,NaN,NaN,NaN,0,414009000,未知
876348c20ffffff,11.0537,64.5148,2023-10-05T17:43:44.000000,28275463,11.8,0.0,11.8,11.8,11.0,-4.2,11.8,NaN,NaN,NaN,NaN,NaN,NaN,0,414009000,未知
876348c21ffffff,11.0406,64.5287,2023-10-05T17:48:57.000000,28275468,11.8,0.0,11.8,11.8,11.0,-4.2,11.8,NaN,NaN,NaN,NaN,NaN,NaN,0,414009000,未知
876348c2cffffff,11.0275,64.5427,2023-10-05T17:53:19.000000,28275473,11.8,0.0,11.8,11.8,11.0,-4.2,11.8,NaN,NaN,NaN,NaN,NaN,NaN,0,414009000,未知
876348d58ffffff,11.0085,64.5875,2023-10-05T18:08:28.000000,28275488,11.7,0.0,11.7,11.7,11.0,-4.0,11.7,NaN,NaN,NaN,NaN,NaN,NaN,0,414009000,未知
876348d5dffffff,11.0157,64.6044,2023-10-05T18:11:20.000000,28275491,11.7,0.0,11.7,11.7,11.0,-4.0,11.7,NaN,NaN,NaN,NaN,NaN,NaN,0,414009000,未知
876348d48ffffff,11.0098,64.6352,2023-10-05T18:23:38.000000,28275503,11.7,0.0,11.7,11.7,11.1,-3.8,11.7,NaN,NaN,NaN,NaN,NaN,NaN,0,414009000,未知
876348d49ffffff,10.9967,64.6492,2023-10-05T18:26:30.000000,28275506,11.8,0.0,11.8,11.8,11.2,-3.6,11.8,NaN,NaN,NaN,NaN,NaN,NaN,0,414009000,未知
8763488b3ffffff,10.9908,64.6801,2023-10-05T18:34:27.000000,28275514,11.7,0.0,11.7,11.7,11.0,-4.0,11.7,NaN,NaN,NaN,NaN,NaN,NaN,0,414009000,未知
876348886ffffff,10.9777,64.6941,2023-10-05T18:39:58.000000,28275519,11.7,0.0,11.7,11.7,11.0,-4.0,11.7,0.0,0.0,0.0,0.0,0.0,0.0,0,414009000,匀速
876348885ffffff,10.9718,64.725,2023-10-05T18:49:28.000000,28275529,11.6,0.0,11.6,11.6,10.8,-4.3,11.6,NaN,NaN,NaN,NaN,NaN,NaN,0,414009000,未知
8763488aaffffff,10.9586,64.739,2023-10-05T18:56:42.000000,28275536,11.6,0.0,11.6,11.6,10.8,-4.2,11.6,NaN,NaN,NaN,NaN,NaN,NaN,0,414009000,未知
8763488a9ffffff,10.9527,64.77,2023-10-05T19:04:47.000000,28275544,11.7,0.0,11.7,11.7,11.0,-4.1,11.7,NaN,NaN,NaN,NaN,NaN,NaN,0,414009000,未知
8763488f4ffffff,10.9395,64.784,2023-10-05T19:10:29.000000,28275550,11.8,0.0,11.8,11.8,11.0,-4.2,11.8,0.0,0.0,0.0,0.0,0.0,0.0,0,414009000,匀速
8763488e6ffffff,10.9336,64.815,2023-10-05T19:17:35.000000,28275557,11.9,0.0,11.9,11.9,11.1,-4.2,11.9,NaN,NaN,NaN,NaN,NaN,NaN,0,414009000,未知
8763488e5ffffff,10.9276,64.8459,2023-10-05T19:27:02.000000,28275567,12.0,0.0,12.0,12.0,11.3,-4.0,12.0,NaN,NaN,NaN,NaN,NaN,NaN,0,414009000,未知
876348851ffffff,10.9085,64.891,2023-10-05T19:42:11.000000,28275582,11.9,0.0,11.9,11.9,11.0,-4.5,11.9,NaN,NaN,NaN,NaN,NaN,NaN,0,414009000,未知
87634884effffff,10.8893,64.9361,2023-10-05T19:57:21.000000,28275597,12.2,0.0,12.2,12.2,11.3,-4.6,12.2,NaN,NaN,NaN,NaN,NaN,NaN,0,414009000,未知
87634884dffffff,10.8834,64.9671,2023-10-05T20:08:15.000000,28275608,12.2,0.0,12.2,12.2,11.4,-4.4,12.2,0.0,0.0,0.0,0.1,0.1,0.0,0,414009000,匀速
876348b32ffffff,10.8702,64.9812,2023-10-05T20:11:16.000000,28275611,12.2,0.0,12.3,12.2,11.4,-4.4,12.2,0.0,0.0,0.0,0.0,0.0,0.0,0,414009000,匀速
87634d781ffffff,10.775,65.2556,2023-10-05T21:36:27.000000,28275696,12.3,0.0,12.3,12.3,11.4,-4.5,12.3,NaN,NaN,NaN,NaN,NaN,NaN,0,414009000,未知
87634d622ffffff,10.7363,65.3464,2023-10-05T21:59:58.000000,28275719,12.3,0.0,12.3,12.3,11.8,-3.6,12.3,NaN,NaN,NaN,NaN,NaN,NaN,0,414009000,未知
87634d75dffffff,10.7047,65.4545,2023-10-05T22:33:42.000000,28275753,12.4,0.0,12.4,12.4,11.8,-3.7,12.4,NaN,NaN,NaN,NaN,NaN,NaN,0,414009000,未知
87634d2aaffffff,10.6463,65.5911,2023-10-05T23:19:33.000000,28275799,12.3,0.0,12.3,12.3,11.6,-4.1,12.3,NaN,NaN,NaN,NaN,NaN,NaN,0,414009000,未知
87634d21bffffff,10.634,65.654,2023-10-05T23:34:33.000000,28275814,12.4,0.0,12.4,12.4,11.7,-4.2,12.4,NaN,NaN,NaN,NaN,NaN,NaN,0,414009000,未知
87634d24effffff,10.5753,65.7912,2023-10-06T00:20:03.000000,28275860,12.5,0.0,12.5,12.5,11.6,-4.6,12.5,NaN,NaN,NaN,NaN,NaN,NaN,0,414009000,未知
876059298ffffff,10.5629,65.8542,2023-10-06T00:35:12.000000,28275875,12.5,0.0,12.5,12.5,11.6,-4.6,12.5,NaN,NaN,NaN,NaN,NaN,NaN,0,414009000,未知
8760592b6ffffff,10.5236,65.9459,2023-10-06T01:04:55.000000,28275904,12.9,0.0,12.9,12.9,12.1,-4.5,12.9,0.0,0.0,0.0,0.1,0.1,0.0,0,414009000,匀速
876059769ffffff,10.5101,65.9602,2023-10-06T01:07:05.000000,28275907,12.8,0.0,12.8,12.8,12.0,-4.4,12.8,NaN,NaN,NaN,NaN,NaN,NaN,0,414009000,未知
87605976cffffff,10.5039,65.9919,2023-10-06T01:16:26.000000,28275916,12.6,0.0,12.6,12.6,11.8,-4.4,12.6,NaN,NaN,NaN,NaN,NaN,NaN,0,414009000,未知
8760591aeffffff,10.3861,66.3173,2023-10-06T02:58:16.000000,28276018,12.2,0.0,12.2,12.2,11.4,-4.2,12.2,NaN,NaN,NaN,NaN,NaN,NaN,0,414009000,未知
876059d05ffffff,10.2672,66.6445,2023-10-06T04:37:22.000000,28276117,12.3,0.0,12.3,12.3,11.4,-4.6,12.3,NaN,NaN,NaN,NaN,NaN,NaN,0,414009000,未知
