h3,center_lat,center_lon,start_time,start_time_minutes,avg_speed,speed_std,max_speed,min_speed,avg_speed_x,avg_speed_y,vector_avg_speed,avg_accel,max_accel,accel_std,avg_angular_vel,max_angular_vel,angular_std,label,mmsi,status
87a945209ffffff,-26.8866,-58.3723,2023-04-18T19:16:00.000000,28030756,6.9,0.0,6.9,6.9,-0.2,-6.9,6.9,0.0,0.0,0.0,0.1,0.1,0.0,0,755003898,匀速
87a945272ffffff,-26.8937,-58.3927,2023-04-18T19:19:40.000000,28030759,6.3,0.4,6.8,5.8,-4.7,-4.2,6.3,0.0,0.0,0.0,0.1,0.3,0.1,0,755003898,匀速
87a945270ffffff,-26.9009,-58.4132,2023-04-18T19:34:00.000000,28030774,7.3,0.0,7.3,7.3,-6.2,-3.8,7.3,0.0,0.0,0.0,0.0,0.1,0.0,0,755003898,匀速
87a945275ffffff,-26.9081,-58.4336,2023-04-18T19:39:08.000000,28030779,7.5,0.1,7.6,7.4,-5.9,-4.7,7.5,-0.0,0.0,0.0,0.0,0.1,0.0,0,755003898,匀速
87a94535bffffff,-26.9278,-58.4346,2023-04-18T19:46:39.000000,28030786,7.5,0.0,7.5,7.4,-6.3,-4.0,7.5,0.0,0.0,0.0,0.0,0.1,0.0,0,755003898,匀速
87a945266ffffff,-26.9152,-58.4541,2023-04-18T19:52:59.000000,28030792,7.6,0.0,7.6,7.6,-6.6,-3.7,7.6,0.0,0.0,0.0,0.0,0.0,0.0,0,755003898,匀速
87a945359ffffff,-26.9349,-58.455,2023-04-18T19:53:39.000000,28030793,7.6,0.0,7.6,7.6,-6.7,-3.7,7.6,0.0,0.0,0.0,0.0,0.1,0.0,0,755003898,匀速
87a94534bffffff,-26.9295,-58.4949,2023-04-18T20:30:50.000000,28030830,4.0,3.3,7.5,0.1,2.9,-2.6,3.9,0.0,0.0,0.0,0.2,0.6,0.2,0,755003898,匀速
87a945348ffffff,-26.9492,-58.4959,2023-04-18T20:47:20.000000,28030847,7.5,0.1,7.7,7.4,3.4,-6.7,7.5,0.0,0.0,0.0,0.0,0.1,0.0,0,755003898,匀速
87a94534effffff,-26.9618,-58.4764,2023-04-18T20:51:42.000000,28030851,8.0,0.1,8.1,7.8,3.0,-7.4,7.9,0.0,0.0,0.0,0.0,0.0,0.0,0,755003898,匀速
87a945341ffffff,-26.9815,-58.4774,2023-04-18T21:08:17.000000,28030868,7.3,0.0,7.3,7.3,1.2,-7.2,7.3,0.0,0.0,0.0,0.1,0.1,0.0,0,755003898,匀速
87a945340ffffff,-26.9941,-58.458,2023-04-18T21:08:58.000000,28030868,6.7,0.3,7.3,6.4,-1.1,-6.5,6.6,-0.0,0.0,0.0,0.1,0.2,0.1,0,755003898,匀速
87a945345ffffff,-27.0012,-58.4784,2023-04-18T21:13:29.000000,28030873,5.9,0.9,7.8,5.1,-4.6,-0.4,4.6,0.0,0.0,0.0,0.2,0.5,0.1,0,755003898,匀速
87a94536affffff,-26.9886,-58.4979,2023-04-18T21:29:48.000000,28030889,6.0,0.5,7.3,5.6,-5.8,1.0,5.9,-0.0,0.0,0.0,0.1,0.1,0.0,0,755003898,匀速
87a945368ffffff,-26.9958,-58.5183,2023-04-18T21:39:18.000000,28030899,6.6,0.2,6.8,5.7,-4.5,-4.3,6.2,0.0,0.0,0.0,0.1,0.4,0.1,0,755003898,匀速
87a94536cffffff,-27.0155,-58.5193,2023-04-18T21:50:48.000000,28030910,7.6,0.1,7.8,7.4,4.2,-6.3,7.5,0.0,0.0,0.0,0.1,0.2,0.1,0,755003898,匀速
87a945361ffffff,-27.028,-58.4998,2023-04-18T22:02:15.000000,28030922,8.0,0.1,8.1,7.8,4.4,-6.6,7.9,-0.0,0.0,0.0,0.0,0.1,0.0,0,755003898,匀速
87a945365ffffff,-27.0477,-58.5008,2023-04-18T22:07:48.000000,28030927,7.1,0.5,7.9,6.5,-1.9,-6.0,6.3,-0.0,0.0,0.0,0.1,0.4,0.1,0,755003898,匀速
87a945acbffffff,-27.0674,-58.5018,2023-04-18T22:19:21.000000,28030939,6.5,0.0,6.5,6.4,-4.7,-4.5,6.5,0.0,0.0,0.0,0.0,0.1,0.0,0,755003898,匀速
87a96ad96ffffff,-27.0548,-58.5212,2023-04-18T22:29:18.000000,28030949,5.6,1.7,7.3,3.1,-0.4,4.6,4.7,0.0,0.0,0.0,0.2,0.5,0.1,0,755003898,匀速
87a96ad92ffffff,-27.0351,-58.5202,2023-04-18T22:41:39.000000,28030961,7.3,0.3,7.8,6.9,-3.4,6.4,7.3,0.0,0.0,0.0,0.1,0.3,0.1,0,755003898,匀速
87a96ad91ffffff,-27.0297,-58.5601,2023-04-18T22:58:18.000000,28030978,7.5,0.4,8.2,7.1,-5.9,-4.2,7.2,-0.0,0.0,0.0,0.2,0.3,0.1,0,755003898,匀速
87a96ad95ffffff,-27.0494,-58.5611,2023-04-18T23:07:30.000000,28030987,7.0,0.5,7.6,6.4,4.1,-5.5,6.9,0.0,0.0,0.0,0.1,0.1,0.1,0,755003898,匀速
87a96ad94ffffff,-27.0619,-58.5417,2023-04-18T23:17:39.000000,28030997,7.6,0.0,7.6,7.6,1.8,-7.3,7.6,0.0,0.0,0.0,0.1,0.1,0.0,0,755003898,匀速
87a96adb2ffffff,-27.0816,-58.5426,2023-04-18T23:21:17.000000,28031001,7.6,0.1,7.7,7.4,-1.3,-7.4,7.6,0.0,0.0,0.0,0.1,0.1,0.0,0,755003898,匀速
87a96adb0ffffff,-27.0887,-58.5631,2023-04-18T23:28:51.000000,28031008,7.6,0.6,8.1,6.5,-2.6,-6.7,7.1,-0.0,0.0,0.0,0.2,0.3,0.1,0,755003898,匀速
87a96adb4ffffff,-27.1084,-58.564,2023-04-18T23:46:20.000000,28031026,5.9,1.7,7.8,3.0,-4.8,1.1,4.9,0.0,0.0,0.0,0.2,0.4,0.1,0,755003898,匀速
87a945a5bffffff,-27.1155,-58.5845,2023-04-19T00:03:11.000000,28031043,7.7,0.4,8.3,7.4,-7.6,-1.1,7.7,0.0,0.0,0.0,0.1,0.2,0.1,0,755003898,匀速
87a96ada6ffffff,-27.1029,-58.6039,2023-04-19T00:08:05.000000,28031048,8.8,0.2,9.0,8.5,-8.7,-1.2,8.8,0.0,0.0,0.0,0.0,0.0,0.0,0,755003898,匀速
87a96ada4ffffff,-27.11,-58.6243,2023-04-19T00:14:39.000000,28031054,9.1,0.0,9.1,9.1,-8.8,-2.1,9.1,0.0,0.0,0.0,0.0,0.1,0.0,0,755003898,匀速
87a945a4bffffff,-27.1171,-58.6447,2023-04-19T00:23:10.000000,28031063,8.6,0.0,8.6,8.6,-7.6,-4.1,8.6,NaN,NaN,NaN,NaN,NaN,NaN,0,755003898,未知
87a945a4dffffff,-27.1438,-58.6661,2023-04-19T00:36:20.000000,28031076,7.6,0.5,8.1,7.1,-1.6,-7.4,7.6,-0.0,-0.0,0.0,0.0,0.0,0.0,0,755003898,匀速
87a945a6bffffff,-27.1634,-58.6671,2023-04-19T00:46:38.000000,28031086,3.3,2.0,5.9,0.0,0.2,0.8,0.8,-0.0,0.0,0.0,0.2,0.6,0.2,0,755003898,匀速
87a945a4cffffff,-27.1563,-58.6467,2023-04-19T01:37:37.000000,28031137,5.3,0.0,5.3,5.3,0.6,5.3,5.3,NaN,NaN,NaN,NaN,NaN,NaN,0,755003898,未知
87a945a4dffffff,-27.1438,-58.6661,2023-04-19T01:38:39.000000,28031138,5.0,0.3,5.6,4.5,0.7,4.9,4.9,-0.0,0.0,0.0,0.2,0.7,0.2,0,755003898,匀速
87a945a48ffffff,-27.1367,-58.6457,2023-04-19T01:52:57.000000,28031152,4.8,0.3,5.4,4.5,2.3,4.1,4.7,0.0,0.0,0.0,0.2,0.6,0.2,0,755003898,匀速
87a945a4bffffff,-27.1171,-58.6447,2023-04-19T02:05:30.000000,28031165,4.8,0.2,5.0,4.6,3.7,2.9,4.7,-0.0,0.0,0.0,0.4,0.9,0.3,0,755003898,匀速
87a96ada4ffffff,-27.11,-58.6243,2023-04-19T02:13:40.000000,28031173,4.7,0.5,5.2,4.1,4.5,1.4,4.7,-0.0,0.0,0.0,0.1,0.2,0.1,0,755003898,匀速
87a96ada6ffffff,-27.1029,-58.6039,2023-04-19T02:31:37.000000,28031191,5.3,0.2,5.7,4.9,5.2,0.6,5.2,0.0,0.0,0.0,0.2,0.4,0.1,0,755003898,匀速
87a945a5bffffff,-27.1155,-58.5845,2023-04-19T02:43:58.000000,28031203,5.4,0.1,5.5,5.3,5.3,-0.1,5.3,-0.0,0.0,0.0,0.2,0.8,0.2,0,755003898,匀速
87a96adb4ffffff,-27.1084,-58.564,2023-04-19T02:52:36.000000,28031212,5.7,0.3,6.5,5.3,3.4,1.1,3.5,0.0,0.0,0.0,0.2,0.6,0.2,0,755003898,匀速
87a96adb6ffffff,-27.1013,-58.5436,2023-04-19T03:10:59.000000,28031230,5.6,0.1,5.8,5.5,-0.9,5.5,5.6,0.0,0.0,0.0,0.4,0.6,0.3,0,755003898,匀速
87a96adb0ffffff,-27.0887,-58.5631,2023-04-19T03:16:30.000000,28031236,6.0,0.5,6.5,5.4,0.8,5.4,5.5,-0.0,0.0,0.0,0.1,0.2,0.1,0,755003898,匀速
87a96adb2ffffff,-27.0816,-58.5426,2023-04-19T03:23:27.000000,28031243,5.8,0.1,5.9,5.6,2.4,5.1,5.7,0.0,0.0,0.0,0.1,0.2,0.0,0,755003898,匀速
