h3,center_lat,center_lon,start_time,start_time_minutes,avg_speed,speed_std,max_speed,min_speed,avg_speed_x,avg_speed_y,vector_avg_speed,avg_accel,max_accel,accel_std,avg_angular_vel,max_angular_vel,angular_std,label,mmsi,status
87be1dac3ffffff,-32.884,151.7705,2023-07-23T06:15:15.000000,28168215,3.6,0.9,4.6,2.5,1.7,-2.7,3.2,-0.0,0.0,0.0,0.0,0.1,0.1,0,636020792,匀速
87be1dac1ffffff,-32.907,151.7618,2023-07-23T06:33:50.000000,28168233,4.5,0.3,5.1,4.1,0.5,-4.5,4.5,0.0,0.0,0.0,0.0,0.1,0.0,0,636020792,匀速
87be1dac5ffffff,-32.9248,151.7812,2023-07-23T06:48:40.000000,28168248,4.8,0.3,5.3,4.3,3.5,-1.2,3.7,0.0,0.0,0.0,0.3,3.0,0.5,0,636020792,匀速
87be1dac4ffffff,-32.9196,151.8092,2023-07-23T07:04:38.000000,28168264,7.9,0.8,9.1,6.1,5.3,-4.3,6.9,0.0,0.1,0.0,0.3,5.1,0.9,0,636020792,匀速
87be1dae2ffffff,-32.9373,151.8286,2023-07-23T07:19:38.000000,28168279,8.8,0.6,9.6,7.8,6.4,-4.4,7.8,-0.0,0.1,0.0,0.4,2.6,0.5,0,636020792,匀速
87be1daf5ffffff,-32.9321,151.8566,2023-07-23T07:28:08.000000,28168288,9.2,0.1,9.3,9.1,9.1,1.2,9.2,0.0,0.0,0.0,0.1,0.2,0.1,0,636020792,匀速
87be1dae2ffffff,-32.9373,151.8286,2023-07-23T07:28:41.000000,28168288,8.6,0.0,8.6,8.6,8.5,1.0,8.6,NaN,NaN,NaN,NaN,NaN,NaN,0,636020792,未知
87be1daf5ffffff,-32.9321,151.8566,2023-07-23T07:29:17.000000,28168289,10.0,0.3,10.4,9.5,9.9,1.7,10.0,-0.0,0.0,0.0,0.2,1.8,0.5,0,636020792,匀速
87be1daf4ffffff,-32.9269,151.8846,2023-07-23T07:37:06.000000,28168297,10.9,0.1,11.0,10.6,10.5,2.7,10.9,0.0,0.0,0.0,0.0,0.1,0.0,0,636020792,匀速
87be1daa9ffffff,-32.9217,151.9126,2023-07-23T07:46:45.000000,28168306,11.2,0.1,11.3,11.1,10.8,2.9,11.2,0.0,0.0,0.0,0.0,0.0,0.0,0,636020792,匀速
87be1daa8ffffff,-32.9164,151.9406,2023-07-23T07:55:14.000000,28168315,11.4,0.0,11.5,11.4,11.0,3.2,11.4,0.0,0.0,0.0,0.0,0.0,0.0,0,636020792,匀速
87be1daaeffffff,-32.9112,151.9686,2023-07-23T08:01:49.000000,28168321,11.5,0.0,11.5,11.5,11.0,3.3,11.5,NaN,NaN,NaN,NaN,NaN,NaN,0,636020792,未知
87be1daa8ffffff,-32.9164,151.9406,2023-07-23T08:02:02.000000,28168322,11.5,0.0,11.5,11.5,10.8,3.9,11.5,NaN,NaN,NaN,NaN,NaN,NaN,0,636020792,未知
87be1daaeffffff,-32.9112,151.9686,2023-07-23T08:02:39.000000,28168322,11.4,0.1,11.5,11.3,11.0,3.1,11.4,0.0,0.0,0.0,0.1,0.5,0.2,0,636020792,匀速
87be1daa3ffffff,-32.906,151.9966,2023-07-23T08:08:49.000000,28168328,11.4,0.0,11.4,11.3,10.9,3.3,11.4,-0.0,0.0,0.0,0.0,0.1,0.0,0,636020792,匀速
87be1da84ffffff,-32.883,152.0052,2023-07-23T08:14:49.000000,28168334,11.4,0.0,11.5,11.4,10.9,3.3,11.4,0.0,0.0,0.0,0.0,0.1,0.0,0,636020792,匀速
87be1daa2ffffff,-32.9007,152.0246,2023-07-23T08:16:49.000000,28168336,11.6,0.0,11.6,11.5,11.1,3.3,11.6,0.0,0.0,0.0,0.1,0.5,0.1,0,636020792,匀速
87be1dab1ffffff,-32.8777,152.0332,2023-07-23T08:21:47.000000,28168341,11.5,0.0,11.5,11.5,10.9,3.6,11.5,0.0,0.0,0.0,0.0,0.1,0.0,0,636020792,匀速
87be1daa2ffffff,-32.9007,152.0246,2023-07-23T08:22:18.000000,28168342,11.6,0.0,11.6,11.6,11.2,3.1,11.6,NaN,NaN,NaN,NaN,NaN,NaN,0,636020792,未知
87be1dab1ffffff,-32.8777,152.0332,2023-07-23T08:22:47.000000,28168342,11.5,0.0,11.5,11.4,11.0,3.3,11.5,-0.0,0.0,0.0,0.2,2.1,0.6,0,636020792,匀速
