h3,center_lat,center_lon,start_time,start_time_minutes,avg_speed,speed_std,max_speed,min_speed,avg_speed_x,avg_speed_y,vector_avg_speed,avg_accel,max_accel,accel_std,avg_angular_vel,max_angular_vel,angular_std,label,mmsi,status
87be9992effffff,-24.558,154.3438,2023-07-18T05:35:33.000000,28160975,13.6,0.0,13.6,13.6,-1.3,-13.5,13.6,0.0,0.0,0.0,0.0,0.0,0.0,0,538005825,匀速
87be9d2d2ffffff,-24.5974,154.3547,2023-07-18T05:48:01.000000,28160988,13.4,0.1,13.5,13.3,-0.4,-13.4,13.4,-0.0,0.0,0.0,0.0,0.0,0.0,0,538005825,匀速
87be9d2d0ffffff,-24.6199,154.3474,2023-07-18T05:54:52.000000,28160994,13.2,0.0,13.3,13.2,-0.3,-13.2,13.2,0.0,0.0,0.0,0.0,0.0,0.0,0,538005825,匀速
87be9d2d5ffffff,-24.6424,154.3402,2023-07-18T05:58:41.000000,28160998,13.2,0.0,13.2,13.1,-0.2,-13.2,13.2,-0.0,0.0,0.0,0.0,0.0,0.0,0,538005825,匀速
87be9992effffff,-24.558,154.3438,2023-07-18T06:10:45.000000,28161010,13.6,0.0,13.6,13.6,-1.3,-13.5,13.6,NaN,NaN,NaN,NaN,NaN,NaN,0,538005825,未知
87be9d2e2ffffff,-24.7043,154.3437,2023-07-18T06:19:17.000000,28161019,12.5,0.0,12.5,12.5,-0.3,-12.5,12.5,0.0,0.0,0.0,0.0,0.0,0.0,0,538005825,匀速
87be9d2e0ffffff,-24.7268,154.3365,2023-07-18T06:23:07.000000,28161023,12.5,0.0,12.5,12.5,-0.3,-12.5,12.5,0.0,0.0,0.0,0.0,0.0,0.0,0,538005825,匀速
87be9d2e4ffffff,-24.7437,154.3546,2023-07-18T06:29:06.000000,28161029,12.5,0.0,12.6,12.5,-0.5,-12.5,12.5,0.0,0.0,0.0,0.0,0.1,0.0,0,538005825,匀速
87be9d20bffffff,-24.7662,154.3473,2023-07-18T06:33:16.000000,28161033,12.4,0.0,12.5,12.4,-0.4,-12.4,12.4,-0.0,0.0,0.0,0.0,0.0,0.0,0,538005825,匀速
87be9d209ffffff,-24.7887,154.3401,2023-07-18T06:39:23.000000,28161039,12.3,0.0,12.4,12.3,-0.4,-12.3,12.3,0.0,0.0,0.0,0.0,0.1,0.0,0,538005825,匀速
87be9d272ffffff,-24.8112,154.3328,2023-07-18T06:46:08.000000,28161046,12.2,0.0,12.3,12.2,-0.4,-12.2,12.2,-0.0,0.0,0.0,0.0,0.1,0.0,0,538005825,匀速
87be9d276ffffff,-24.8282,154.3509,2023-07-18T06:51:58.000000,28161051,12.3,0.0,12.3,12.2,-0.5,-12.3,12.3,0.0,0.0,0.0,0.0,0.0,0.0,0,538005825,匀速
87be9d274ffffff,-24.8507,154.3436,2023-07-18T06:57:24.000000,28161057,12.3,0.0,12.3,12.2,-0.6,-12.3,12.3,-0.0,0.0,0.0,0.0,0.0,0.0,0,538005825,匀速
87be9d35bffffff,-24.8732,154.3364,2023-07-18T07:04:16.000000,28161064,12.3,0.0,12.3,12.3,-0.9,-12.3,12.3,0.0,0.0,0.0,0.0,0.1,0.0,0,538005825,匀速
87be9d359ffffff,-24.8957,154.3291,2023-07-18T07:11:02.000000,28161071,12.3,0.0,12.3,12.3,-0.8,-12.3,12.3,0.0,0.0,0.0,0.0,0.1,0.0,0,538005825,匀速
87be9d35dffffff,-24.9127,154.3472,2023-07-18T07:17:49.000000,28161077,12.3,0.0,12.3,12.2,-0.9,-12.2,12.3,-0.0,0.0,0.0,0.0,0.0,0.0,0,538005825,匀速
87be9d34affffff,-24.9183,154.3218,2023-07-18T07:19:51.000000,28161079,12.2,0.0,12.3,12.2,-1.0,-12.2,12.2,-0.0,0.0,0.0,0.0,0.0,0.0,0,538005825,匀速
87be9d34effffff,-24.9352,154.3399,2023-07-18T07:22:12.000000,28161082,12.3,0.0,12.4,12.3,-0.9,-12.3,12.3,0.0,0.0,0.0,0.0,0.0,0.0,0,538005825,匀速
87be9d34cffffff,-24.9577,154.3326,2023-07-18T07:29:43.000000,28161089,12.4,0.0,12.4,12.4,-0.4,-12.4,12.4,0.0,0.0,0.0,0.0,0.0,0.0,0,538005825,匀速
87be9d36bffffff,-24.9803,154.3254,2023-07-18T07:35:22.000000,28161095,12.4,0.0,12.5,12.4,-0.5,-12.4,12.4,0.0,0.0,0.0,0.0,0.1,0.0,0,538005825,匀速
87be9d36dffffff,-25.0198,154.3362,2023-07-18T07:52:08.000000,28161112,12.3,0.0,12.3,12.3,-0.3,-12.3,12.3,NaN,NaN,NaN,NaN,NaN,NaN,0,538005825,未知
87be8ad9effffff,-25.0423,154.3289,2023-07-18T07:53:07.000000,28161113,12.1,0.1,12.2,12.0,-0.4,-12.1,12.1,-0.0,0.0,0.0,0.0,0.0,0.0,0,538005825,匀速
87be8ad9cffffff,-25.0649,154.3216,2023-07-18T08:02:09.000000,28161122,11.9,0.0,11.9,11.9,-0.4,-11.9,11.9,NaN,NaN,NaN,NaN,NaN,NaN,0,538005825,未知
87be8ad82ffffff,-25.0818,154.3398,2023-07-18T08:07:46.000000,28161127,11.8,0.0,11.9,11.8,-0.2,-11.8,11.8,0.0,0.0,0.0,0.0,0.0,0.0,0,538005825,匀速
87be8ad83ffffff,-25.0874,154.3143,2023-07-18T08:08:57.000000,28161128,11.8,0.0,11.9,11.8,-0.4,-11.8,11.8,0.0,0.0,0.0,0.0,0.1,0.0,0,538005825,匀速
87be8ad80ffffff,-25.1044,154.3325,2023-07-18T08:12:22.000000,28161132,11.8,0.1,11.9,11.7,-0.4,-11.7,11.8,-0.0,0.0,0.0,0.0,0.1,0.0,0,538005825,匀速
87be8ad85ffffff,-25.1269,154.3252,2023-07-18T08:20:29.000000,28161140,11.6,0.0,11.7,11.6,-0.2,-11.6,11.6,-0.0,0.0,0.0,0.0,0.0,0.0,0,538005825,匀速
87be8adaeffffff,-25.1495,154.3179,2023-07-18T08:25:51.000000,28161145,11.6,0.0,11.6,11.6,-0.1,-11.6,11.6,0.0,0.0,0.0,0.0,0.0,0.0,0,538005825,匀速
87be8ada1ffffff,-25.1664,154.3361,2023-07-18T08:33:55.000000,28161153,11.5,0.0,11.6,11.5,0.3,-11.5,11.5,0.0,0.0,0.0,0.0,0.0,0.0,0,538005825,匀速
87be8ad12ffffff,-25.189,154.3288,2023-07-18T08:38:04.000000,28161158,11.6,0.0,11.6,11.6,0.3,-11.6,11.6,0.0,0.0,0.0,0.0,0.0,0.0,0,538005825,匀速
87be8ad10ffffff,-25.2116,154.3215,2023-07-18T08:46:40.000000,28161166,11.8,0.0,11.8,11.7,0.4,-11.8,11.8,0.0,0.0,0.0,0.0,0.0,0.0,0,538005825,匀速
87be8ad14ffffff,-25.2285,154.3397,2023-07-18T08:51:50.000000,28161171,11.8,0.0,11.8,11.8,0.4,-11.8,11.8,0.0,0.0,0.0,0.0,0.1,0.0,0,538005825,匀速
87be8ad33ffffff,-25.2511,154.3324,2023-07-18T08:57:41.000000,28161177,12.0,0.0,12.0,11.9,0.3,-11.9,11.9,0.0,0.0,0.0,0.0,0.0,0.0,0,538005825,匀速
87be8ad31ffffff,-25.2737,154.3251,2023-07-18T09:10:03.000000,28161190,12.0,0.0,12.0,12.0,0.6,-12.0,12.0,0.0,0.0,0.0,0.0,0.0,0.0,0,538005825,匀速
87be8ad35ffffff,-25.2906,154.3433,2023-07-18T09:11:03.000000,28161191,12.0,0.0,12.0,12.0,0.7,-12.0,12.0,NaN,NaN,NaN,NaN,NaN,NaN,0,538005825,未知
87be8ad22ffffff,-25.2963,154.3178,2023-07-18T09:12:03.000000,28161192,12.0,0.0,12.0,12.0,0.6,-12.0,12.0,0.0,0.0,0.0,0.0,0.0,0.0,0,538005825,匀速
87be8ad26ffffff,-25.3132,154.336,2023-07-18T09:17:41.000000,28161197,12.0,0.0,12.0,12.0,0.3,-12.0,12.0,NaN,NaN,NaN,NaN,NaN,NaN,0,538005825,未知
87be8e68bffffff,-25.3584,154.3214,2023-07-18T09:32:50.000000,28161212,12.0,0.0,12.0,12.0,0.5,-12.0,12.0,NaN,NaN,NaN,NaN,NaN,NaN,0,538005825,未知
87be8e68dffffff,-25.398,154.3323,2023-07-18T09:47:25.000000,28161227,12.0,0.0,12.0,12.0,0.2,-12.0,12.0,0.0,0.0,0.0,0.0,0.0,0.0,0,538005825,匀速
87be8e6f6ffffff,-25.4206,154.3249,2023-07-18T09:49:05.000000,28161229,12.0,0.0,12.0,12.0,0.5,-12.0,12.0,0.0,0.0,0.0,0.0,0.0,0.0,0,538005825,匀速
87be8e61affffff,-25.4601,154.3359,2023-07-18T10:03:19.000000,28161243,12.1,0.0,12.1,12.1,0.2,-12.1,12.1,NaN,NaN,NaN,NaN,NaN,NaN,0,538005825,未知
87be8e62effffff,-25.5846,154.3431,2023-07-18T10:39:53.000000,28161279,12.2,0.0,12.2,12.2,-0.1,-12.2,12.2,NaN,NaN,NaN,NaN,NaN,NaN,0,538005825,未知
87be8ad12ffffff,-25.189,154.3288,2023-07-18T11:11:21.000000,28161311,11.6,0.0,11.6,11.6,0.3,-11.6,11.6,NaN,NaN,NaN,NaN,NaN,NaN,0,538005825,未知
