h3,center_lat,center_lon,start_time,start_time_minutes,avg_speed,speed_std,max_speed,min_speed,avg_speed_x,avg_speed_y,vector_avg_speed,avg_accel,max_accel,accel_std,avg_angular_vel,max_angular_vel,angular_std,label,mmsi,status
874b6400cffffff,33.6328,131.2694,2023-06-23T21:30:02.000000,28125930,12.7,0.0,12.7,12.7,5.5,11.4,12.7,NaN,NaN,NaN,NaN,NaN,NaN,0,431012888,未知
874b6402bffffff,33.6504,131.278,2023-06-23T21:35:00.000000,28125935,15.7,0.0,15.7,15.7,5.1,14.8,15.7,NaN,NaN,NaN,NaN,NaN,NaN,0,431012888,未知
874b64029ffffff,33.6679,131.2866,2023-06-23T21:40:05.000000,28125940,17.4,0.0,17.4,17.4,5.9,16.4,17.4,NaN,NaN,NaN,NaN,NaN,NaN,0,431012888,未知
874b6415affffff,33.6855,131.2952,2023-06-23T21:42:16.000000,28125942,18.0,0.0,18.0,18.0,6.0,17.0,18.0,NaN,NaN,NaN,NaN,NaN,NaN,0,431012888,未知
874b64158ffffff,33.7031,131.3038,2023-06-23T21:45:05.000000,28125945,18.7,0.0,18.7,18.7,6.2,17.6,18.7,NaN,NaN,NaN,NaN,NaN,NaN,0,431012888,未知
874b6415dffffff,33.7206,131.3125,2023-06-23T21:50:05.000000,28125950,19.7,0.0,19.7,19.7,6.4,18.6,19.7,NaN,NaN,NaN,NaN,NaN,NaN,0,431012888,未知
874b6414cffffff,33.7557,131.3297,2023-06-23T21:55:05.000000,28125955,20.2,0.0,20.2,20.1,6.4,19.1,20.1,0.0,0.0,0.0,0.0,0.0,0.0,0,431012888,匀速
874b6416bffffff,33.7733,131.3383,2023-06-23T22:00:00.000000,28125960,20.5,0.0,20.5,20.5,6.4,19.5,20.5,NaN,NaN,NaN,NaN,NaN,NaN,0,431012888,未知
874b64ab4ffffff,33.7951,131.3715,2023-06-23T22:10:00.000000,28125970,20.5,0.0,20.5,20.5,20.4,1.9,20.5,NaN,NaN,NaN,NaN,NaN,NaN,0,431012888,未知
874b64aa2ffffff,33.8036,131.4208,2023-06-23T22:15:06.000000,28125975,20.4,0.0,20.4,20.4,20.3,-2.4,20.4,NaN,NaN,NaN,NaN,NaN,NaN,0,431012888,未知
874b64a81ffffff,33.7813,131.4774,2023-06-23T22:25:11.000000,28125985,21.2,0.0,21.2,21.2,20.7,-4.6,21.2,NaN,NaN,NaN,NaN,NaN,NaN,0,431012888,未知
874b64a89ffffff,33.7765,131.5427,2023-06-23T22:35:04.000000,28125995,21.3,0.0,21.3,21.3,21.1,-2.6,21.3,NaN,NaN,NaN,NaN,NaN,NaN,0,431012888,未知
874b64ad0ffffff,33.7675,131.5834,2023-06-23T22:40:05.000000,28126000,21.5,0.0,21.5,21.5,21.4,-2.5,21.5,NaN,NaN,NaN,NaN,NaN,NaN,0,431012888,未知
874b64ad8ffffff,33.7626,131.6487,2023-06-23T22:46:57.000000,28126006,21.3,0.1,21.4,21.2,21.2,-2.7,21.3,-0.0,0.0,0.0,0.0,0.0,0.0,0,431012888,匀速
874b64361ffffff,33.7619,131.7386,2023-06-23T23:02:03.000000,28126022,21.6,0.0,21.6,21.6,21.5,-2.3,21.6,NaN,NaN,NaN,NaN,NaN,NaN,0,431012888,未知
874b6436effffff,33.7486,131.7547,2023-06-23T23:03:02.000000,28126023,21.6,0.0,21.6,21.6,21.4,-3.0,21.6,NaN,NaN,NaN,NaN,NaN,NaN,0,431012888,未知
