h3,center_lat,center_lon,start_time,start_time_minutes,avg_speed,speed_std,max_speed,min_speed,avg_speed_x,avg_speed_y,vector_avg_speed,avg_accel,max_accel,accel_std,avg_angular_vel,max_angular_vel,angular_std,label,mmsi,status
87300076dffffff,39.0145,122.5563,2023-04-16T22:46:29.000000,28028086,9.7,0.0,9.7,9.7,7.9,-5.6,9.7,NaN,NaN,NaN,NaN,NaN,NaN,30,528881211,未知
873000ad8ffffff,38.9604,122.6415,2023-04-16T23:19:58.000000,28028119,9.9,0.0,9.9,9.9,8.5,-5.0,9.9,NaN,NaN,NaN,NaN,NaN,NaN,30,528881211,未知
873000ad9ffffff,38.9501,122.657,2023-04-16T23:21:28.000000,28028121,9.8,0.1,9.9,9.7,8.7,-4.6,9.8,0.0,0.0,0.0,0.0,0.0,0.0,30,528881211,匀速
873000acaffffff,38.9577,122.6758,2023-04-16T23:25:27.000000,28028125,9.7,0.0,9.7,9.7,9.3,-2.9,9.7,NaN,NaN,NaN,NaN,NaN,NaN,30,528881211,未知
87300066dffffff,38.9399,122.6725,2023-04-16T23:30:01.000000,28028130,9.7,0.0,9.7,9.7,7.2,-6.5,9.7,NaN,NaN,NaN,NaN,NaN,NaN,30,528881211,未知
873003930ffffff,38.9251,122.727,2023-04-16T23:43:01.000000,28028143,9.4,0.0,9.4,9.4,8.2,-4.7,9.4,NaN,NaN,NaN,NaN,NaN,NaN,30,528881211,未知
873003915ffffff,38.9046,122.758,2023-04-16T23:56:02.000000,28028156,9.5,0.0,9.5,9.5,9.3,-2.1,9.5,NaN,NaN,NaN,NaN,NaN,NaN,30,528881211,未知
873003902ffffff,38.9116,122.7784,2023-04-17T00:00:27.000000,28028160,9.6,0.1,9.7,9.5,9.5,-1.2,9.6,0.0,0.0,0.0,0.1,0.2,0.1,30,528881211,匀速
87300391cffffff,38.9007,122.7955,2023-04-17T00:06:36.000000,28028166,9.6,0.2,9.8,9.3,9.0,-2.3,9.3,0.0,0.0,0.0,0.4,0.5,0.1,30,528881211,匀速
87300391dffffff,38.9089,122.8128,2023-04-17T00:11:58.000000,28028171,9.5,0.0,9.5,9.5,9.4,-1.3,9.5,NaN,NaN,NaN,NaN,NaN,NaN,30,528881211,未知
873003919ffffff,38.898,122.8299,2023-04-17T00:20:26.000000,28028180,9.6,0.0,9.6,9.5,9.3,-2.3,9.6,-0.0,0.0,0.0,0.1,0.1,0.0,30,528881211,匀速
873003824ffffff,38.9063,122.8473,2023-04-17T00:21:55.000000,28028181,9.6,0.0,9.6,9.5,9.4,-1.5,9.5,0.0,0.0,0.0,0.0,0.1,0.1,30,528881211,匀速
873003820ffffff,38.8953,122.8643,2023-04-17T00:26:25.000000,28028186,9.6,0.1,9.7,9.5,9.5,-1.4,9.6,-0.0,0.0,0.0,0.0,0.1,0.0,30,528881211,匀速
873003821ffffff,38.9036,122.8817,2023-04-17T00:32:25.000000,28028192,9.6,0.0,9.6,9.5,9.5,-1.1,9.6,-0.0,0.0,0.0,0.1,0.1,0.1,30,528881211,匀速
87300382effffff,38.8926,122.8988,2023-04-17T00:38:54.000000,28028198,9.5,0.1,9.6,9.4,9.4,-1.3,9.5,-0.0,0.0,0.0,0.0,0.0,0.0,30,528881211,匀速
87300380dffffff,38.879,122.9504,2023-04-17T00:55:54.000000,28028215,9.6,0.0,9.6,9.6,9.6,-0.8,9.6,NaN,NaN,NaN,NaN,NaN,NaN,30,528881211,未知
873003872ffffff,38.8872,122.9678,2023-04-17T00:58:23.000000,28028218,9.6,0.0,9.6,9.6,9.5,-1.1,9.6,0.0,0.0,0.0,0.0,0.1,0.0,30,528881211,匀速
873003854ffffff,38.8762,122.9849,2023-04-17T01:02:24.000000,28028222,9.8,0.1,9.8,9.7,9.5,-1.9,9.7,0.0,0.0,0.0,0.5,0.5,0.0,30,528881211,匀速
873003855ffffff,38.8845,123.0023,2023-04-17T01:08:27.000000,28028228,9.6,0.0,9.6,9.6,9.6,-0.7,9.6,NaN,NaN,NaN,NaN,NaN,NaN,30,528881211,未知
873003851ffffff,38.8735,123.0194,2023-04-17T01:13:53.000000,28028233,9.6,0.1,9.7,9.5,9.4,-2.0,9.6,0.0,0.0,0.0,0.1,0.2,0.1,30,528881211,匀速
873003858ffffff,38.8707,123.054,2023-04-17T01:25:08.000000,28028245,9.7,0.0,9.7,9.6,9.6,-1.6,9.7,-0.0,0.0,0.0,0.1,0.1,0.0,30,528881211,匀速
873003859ffffff,38.8789,123.0714,2023-04-17T01:29:08.000000,28028249,9.5,0.3,9.7,9.0,9.3,-1.8,9.5,-0.0,0.0,0.0,0.1,0.1,0.0,30,528881211,匀速
87300385bffffff,38.8598,123.0711,2023-04-17T01:31:40.000000,28028251,2.3,1.6,4.9,0.7,-0.6,-0.6,0.9,-0.0,0.0,0.0,0.2,0.4,0.2,30,528881211,匀速
873003859ffffff,38.8789,123.0714,2023-04-17T01:42:41.000000,28028262,6.2,3.3,9.4,0.7,5.4,0.7,5.5,0.0,0.0,0.0,0.6,1.0,0.3,30,528881211,匀速
873003ba6ffffff,38.868,123.0885,2023-04-17T01:48:09.000000,28028268,9.6,0.1,9.7,9.4,9.2,-1.9,9.4,0.0,0.0,0.0,0.2,0.4,0.1,30,528881211,匀速
873003ba2ffffff,38.857,123.1056,2023-04-17T01:54:41.000000,28028274,9.6,0.0,9.7,9.6,9.4,-1.9,9.6,-0.0,0.0,0.0,0.1,0.3,0.1,30,528881211,匀速
873003ba3ffffff,38.8652,123.1231,2023-04-17T01:58:40.000000,28028278,9.6,0.0,9.6,9.5,9.5,-0.9,9.5,-0.0,0.0,0.0,0.1,0.2,0.1,30,528881211,匀速
873003b85ffffff,38.8542,123.1402,2023-04-17T02:04:41.000000,28028284,9.5,0.0,9.6,9.5,9.4,-1.8,9.5,-0.0,0.0,0.0,0.1,0.1,0.0,30,528881211,匀速
873003baaffffff,38.8624,123.1578,2023-04-17T02:08:42.000000,28028288,9.6,0.1,9.7,9.5,9.4,-1.9,9.6,0.0,0.0,0.0,0.0,0.1,0.0,30,528881211,匀速
873003b8cffffff,38.8514,123.1749,2023-04-17T02:14:43.000000,28028294,9.3,0.2,9.7,9.1,8.3,-2.1,8.6,0.0,0.0,0.0,0.4,0.6,0.2,30,528881211,匀速
873003b8dffffff,38.8596,123.1924,2023-04-17T02:21:15.000000,28028301,9.3,0.2,9.4,8.9,9.1,-1.6,9.2,0.0,0.0,0.0,0.1,0.3,0.1,30,528881211,匀速
873003b89ffffff,38.8486,123.2095,2023-04-17T02:26:48.000000,28028306,9.4,0.1,9.5,9.3,9.3,-1.2,9.4,-0.0,0.0,0.0,0.1,0.2,0.1,30,528881211,匀速
873003a10ffffff,38.8457,123.2442,2023-04-17T02:37:47.000000,28028317,9.4,0.1,9.4,9.2,9.2,-1.7,9.3,0.0,0.0,0.0,0.1,0.1,0.0,30,528881211,匀速
873003a11ffffff,38.8539,123.2617,2023-04-17T02:42:46.000000,28028322,9.4,0.1,9.5,9.3,9.2,-2.0,9.4,-0.0,-0.0,0.0,0.3,0.3,0.0,30,528881211,匀速
873003a1effffff,38.8429,123.2789,2023-04-17T02:46:47.000000,28028326,9.4,0.0,9.5,9.4,9.3,-1.5,9.4,-0.0,0.0,0.0,0.0,0.0,0.0,30,528881211,匀速
