h3,center_lat,center_lon,start_time,start_time_minutes,avg_speed,speed_std,max_speed,min_speed,avg_speed_x,avg_speed_y,vector_avg_speed,avg_accel,max_accel,accel_std,avg_angular_vel,max_angular_vel,angular_std,label,mmsi,status
8730c1208ffffff,35.4834,129.3905,2023-09-19T04:05:35.000000,28251605,7.2,6.5,13.7,0.7,1.7,-6.8,7.0,-0.1,-0.1,0.0,0.4,0.4,0.0,0,440213890,匀速
8730c120bffffff,35.471,129.4065,2023-09-19T04:13:06.000000,28251613,10.7,0.0,10.7,10.6,2.9,-10.3,10.7,-0.0,0.0,0.0,0.1,0.3,0.1,0,440213890,匀速
8730c12e5ffffff,35.4585,129.4224,2023-09-19T04:18:35.000000,28251618,14.1,0.0,14.1,14.1,8.2,-11.5,14.1,NaN,NaN,NaN,NaN,NaN,NaN,0,440213890,未知
8730c12e3ffffff,35.429,129.4299,2023-09-19T04:26:01.000000,28251626,13.7,0.3,14.0,13.4,9.7,-9.6,13.6,0.0,0.0,0.0,0.3,0.8,0.4,0,440213890,匀速
8730c12eeffffff,35.4336,129.4544,2023-09-19T04:29:09.000000,28251629,13.4,0.1,13.5,13.3,10.4,-8.3,13.3,0.0,0.0,0.0,0.1,0.1,0.0,0,440213890,匀速
8730c12eaffffff,35.4211,129.4704,2023-09-19T04:39:46.000000,28251639,14.0,0.0,14.0,14.0,-10.1,9.7,14.0,NaN,NaN,NaN,NaN,NaN,NaN,0,440213890,未知
8730c12eeffffff,35.4336,129.4544,2023-09-19T04:41:25.000000,28251641,13.8,0.2,13.9,13.4,-10.1,9.3,13.7,0.0,0.0,0.0,0.1,0.3,0.1,0,440213890,匀速
8730c12e3ffffff,35.429,129.4299,2023-09-19T04:44:26.000000,28251644,14.1,0.0,14.1,14.1,-11.5,8.2,14.1,NaN,NaN,NaN,NaN,NaN,NaN,0,440213890,未知
8730c120bffffff,35.471,129.4065,2023-09-19T04:58:17.000000,28251658,13.1,0.1,13.2,12.8,-2.8,12.6,12.9,-0.0,0.0,0.0,0.9,3.7,1.4,0,440213890,匀速
8730c1208ffffff,35.4834,129.3905,2023-09-19T04:59:26.000000,28251659,13.5,0.3,13.8,13.2,-4.8,12.6,13.5,-0.0,-0.0,0.0,0.1,0.1,0.0,0,440213890,匀速
