h3,center_lat,center_lon,start_time,start_time_minutes,avg_speed,speed_std,max_speed,min_speed,avg_speed_x,avg_speed_y,vector_avg_speed,avg_accel,max_accel,accel_std,avg_angular_vel,max_angular_vel,angular_std,label,mmsi,status
876520d76ffffff,1.0786,103.6923,2023-07-04T19:15:04.000000,28141635,3.4,0.4,3.9,3.0,3.2,1.0,3.4,-0.0,-0.0,0.0,0.0,0.0,0.0,37,533132107,匀速
876520d2bffffff,1.0845,103.7151,2023-07-04T19:37:09.000000,28141657,3.5,0.2,3.7,3.1,2.8,2.0,3.5,-0.0,0.0,0.0,0.0,0.0,0.0,37,533132107,匀速
876520d2affffff,1.0904,103.7379,2023-07-04T20:15:20.000000,28141695,3.6,0.0,3.6,3.6,2.8,2.2,3.6,NaN,NaN,NaN,NaN,NaN,NaN,37,533132107,未知
876520d00ffffff,1.1189,103.7673,2023-07-04T20:42:06.000000,28141722,3.3,0.1,3.4,3.1,2.1,2.4,3.2,0.0,0.0,0.0,0.0,0.1,0.0,37,533132107,匀速
876520d02ffffff,1.1414,103.774,2023-07-04T21:00:08.000000,28141740,3.2,0.7,3.8,1.8,2.4,2.0,3.2,0.0,0.0,0.0,0.1,0.3,0.1,37,533132107,匀速
876520d15ffffff,1.1473,103.7967,2023-07-04T21:28:08.000000,28141768,3.2,0.1,3.3,3.1,2.6,1.8,3.2,-0.0,0.0,0.0,0.0,0.0,0.0,37,533132107,匀速
876520d10ffffff,1.1698,103.8034,2023-07-04T21:50:06.000000,28141790,3.2,0.4,3.8,2.6,2.7,1.5,3.1,0.0,0.0,0.0,0.0,0.1,0.0,37,533132107,匀速
876520d16ffffff,1.1757,103.8262,2023-07-04T22:12:59.000000,28141812,3.7,0.1,4.0,3.5,3.5,1.3,3.7,-0.0,0.0,0.0,0.0,0.1,0.0,37,533132107,匀速
876526a4bffffff,1.1816,103.8489,2023-07-04T22:35:03.000000,28141835,4.3,0.1,4.4,4.0,4.0,1.5,4.3,-0.0,0.0,0.0,0.0,0.0,0.0,37,533132107,匀速
876526a4affffff,1.1875,103.8717,2023-07-04T22:56:09.000000,28141856,4.7,0.1,4.8,4.6,4.3,1.7,4.6,0.0,0.0,0.0,0.0,0.1,0.0,37,533132107,匀速
876526a5dffffff,1.1934,103.8945,2023-07-04T23:12:05.000000,28141872,5.2,0.2,5.5,4.9,4.6,2.4,5.2,0.0,0.0,0.0,0.0,0.0,0.0,37,533132107,匀速
876526a5cffffff,1.1993,103.9173,2023-07-04T23:32:04.000000,28141892,5.4,0.0,5.4,5.3,5.0,2.0,5.4,0.0,0.0,0.0,0.0,0.0,0.0,37,533132107,匀速
876526a5effffff,1.2219,103.9239,2023-07-04T23:41:34.000000,28141901,5.4,0.1,5.5,5.3,4.9,2.4,5.4,0.0,0.0,0.0,0.0,0.0,0.0,37,533132107,匀速
876526a53ffffff,1.2278,103.9467,2023-07-04T23:55:35.000000,28141915,5.8,0.1,5.9,5.7,5.2,2.4,5.8,0.0,0.0,0.0,0.0,0.0,0.0,37,533132107,匀速
876526a52ffffff,1.2337,103.9695,2023-07-05T00:10:04.000000,28141930,5.7,0.3,5.9,5.3,5.6,1.0,5.6,0.0,0.0,0.0,0.0,0.0,0.0,37,533132107,匀速
876526ae5ffffff,1.2396,103.9922,2023-07-05T00:25:05.000000,28141945,5.9,0.0,5.9,5.9,5.8,0.8,5.9,NaN,NaN,NaN,NaN,NaN,NaN,37,533132107,未知
876526ae4ffffff,1.2455,104.015,2023-07-05T00:37:04.000000,28141957,6.2,0.1,6.3,6.1,6.0,1.6,6.2,0.0,0.0,0.0,0.0,0.0,0.0,37,533132107,匀速
876526a18ffffff,1.2573,104.0605,2023-07-05T01:02:01.000000,28141982,6.6,0.2,6.9,6.4,5.5,3.2,6.4,-0.0,-0.0,0.0,0.1,0.1,0.0,37,533132107,匀速
876526a1effffff,1.2632,104.0833,2023-07-05T01:21:34.000000,28142001,6.5,0.0,6.5,6.5,5.6,3.3,6.5,NaN,NaN,NaN,NaN,NaN,NaN,37,533132107,未知
876526aadffffff,1.2857,104.09,2023-07-05T01:28:04.000000,28142008,6.8,0.0,6.8,6.8,6.7,0.8,6.8,NaN,NaN,NaN,NaN,NaN,NaN,37,533132107,未知
876526a13ffffff,1.2691,104.106,2023-07-05T01:35:34.000000,28142015,6.8,0.0,6.8,6.8,5.1,4.5,6.8,NaN,NaN,NaN,NaN,NaN,NaN,37,533132107,未知
876526aacffffff,1.2916,104.1127,2023-07-05T01:42:33.000000,28142022,5.2,0.2,5.4,5.1,0.3,5.2,5.2,-0.0,-0.0,0.0,0.0,0.0,0.0,37,533132107,匀速
876526aa8ffffff,1.3082,104.0966,2023-07-05T01:50:34.000000,28142030,4.2,0.1,4.2,4.1,-0.7,4.1,4.1,-0.0,-0.0,0.0,0.0,0.0,0.0,37,533132107,匀速
876526aaaffffff,1.3307,104.1033,2023-07-05T02:05:03.000000,28142045,3.7,0.2,3.9,3.4,-1.9,3.1,3.7,0.0,0.0,0.0,0.0,0.0,0.0,37,533132107,匀速
876526a8cffffff,1.3474,104.0872,2023-07-05T02:25:31.000000,28142065,3.8,0.1,3.9,3.6,-1.3,3.5,3.7,-0.0,0.0,0.0,0.1,0.3,0.1,37,533132107,匀速
876526a8effffff,1.3699,104.0939,2023-07-05T02:52:00.000000,28142092,3.3,0.2,3.5,3.1,-0.2,3.2,3.2,-0.0,0.0,0.0,0.0,0.1,0.0,37,533132107,匀速
876526a8affffff,1.3865,104.0778,2023-07-05T03:15:04.000000,28142115,3.3,0.0,3.3,3.3,0.6,3.2,3.3,NaN,NaN,NaN,NaN,NaN,NaN,37,533132107,未知
876526a9dffffff,1.3924,104.1005,2023-07-05T03:22:04.000000,28142122,3.3,0.0,3.3,3.3,1.3,3.0,3.3,NaN,NaN,NaN,NaN,NaN,NaN,37,533132107,未知
876526a99ffffff,1.409,104.0844,2023-07-05T03:33:03.000000,28142133,3.3,0.2,3.6,3.0,-1.1,3.1,3.3,0.0,0.0,0.0,0.0,0.1,0.0,37,533132107,匀速
876526a9bffffff,1.4316,104.0911,2023-07-05T04:00:30.000000,28142160,3.7,0.0,3.7,3.7,-2.5,2.8,3.7,NaN,NaN,NaN,NaN,NaN,NaN,37,533132107,未知
