h3,center_lat,center_lon,start_time,start_time_minutes,avg_speed,speed_std,max_speed,min_speed,avg_speed_x,avg_speed_y,vector_avg_speed,avg_accel,max_accel,accel_std,avg_angular_vel,max_angular_vel,angular_std,label,mmsi,status
87cea980bffffff,-41.4142,-75.4895,2023-03-23T15:33:25.000000,27993093,13.0,0.0,13.0,13.0,2.2,12.8,13.0,NaN,NaN,NaN,NaN,NaN,NaN,0,538007184,未知
87cea98e5ffffff,-41.3925,-75.4924,2023-03-23T15:42:43.000000,27993102,13.0,0.0,13.0,13.0,1.9,12.9,13.0,NaN,NaN,NaN,NaN,NaN,NaN,0,538007184,未知
87cea98e0ffffff,-41.3808,-75.4705,2023-03-23T15:43:04.000000,27993103,13.1,0.0,13.1,13.1,1.9,13.0,13.1,0.0,0.0,0.0,0.0,0.0,0.0,0,538007184,匀速
87cea98e3ffffff,-41.3591,-75.4734,2023-03-23T15:47:16.000000,27993107,13.1,0.0,13.1,13.0,1.9,12.9,13.1,0.0,0.0,0.0,0.0,0.0,0.0,0,538007184,匀速
87cea98c5ffffff,-41.3374,-75.4763,2023-03-23T15:55:54.000000,27993115,13.2,0.0,13.2,13.1,1.9,13.0,13.2,0.0,0.0,0.0,0.0,0.1,0.0,0,538007184,匀速
87cea98c1ffffff,-41.3156,-75.4792,2023-03-23T15:59:22.000000,27993119,13.2,0.0,13.2,13.2,1.8,13.1,13.2,0.0,0.0,0.0,0.0,0.0,0.0,0,538007184,匀速
87cea98c3ffffff,-41.304,-75.4573,2023-03-23T16:03:54.000000,27993123,13.2,0.0,13.2,13.2,1.9,13.1,13.2,0.0,0.0,0.0,0.0,0.1,0.0,0,538007184,匀速
87cea98ddffffff,-41.2823,-75.4602,2023-03-23T16:09:25.000000,27993129,13.2,0.0,13.2,13.2,2.0,13.1,13.2,0.0,0.0,0.0,0.0,0.0,0.0,0,538007184,匀速
87cea98d9ffffff,-41.2606,-75.4631,2023-03-23T16:19:57.000000,27993139,13.2,0.0,13.2,13.2,2.0,13.1,13.2,NaN,NaN,NaN,NaN,NaN,NaN,0,538007184,未知
87cea9166ffffff,-41.2389,-75.466,2023-03-23T16:22:16.000000,27993142,13.2,0.0,13.2,13.2,1.9,13.1,13.2,0.0,0.0,0.0,0.0,0.1,0.0,0,538007184,匀速
87cea9175ffffff,-41.2272,-75.4442,2023-03-23T16:25:01.000000,27993145,13.2,0.0,13.3,13.2,1.9,13.1,13.2,0.0,0.0,0.0,0.0,0.1,0.0,0,538007184,匀速
87cea9171ffffff,-41.2055,-75.4471,2023-03-23T16:29:31.000000,27993149,13.2,0.0,13.2,13.2,1.7,13.1,13.2,0.0,0.0,0.0,0.0,0.1,0.0,0,538007184,匀速
87cea9155ffffff,-41.1722,-75.4282,2023-03-23T16:42:05.000000,27993162,13.2,0.0,13.2,13.2,1.8,13.1,13.2,NaN,NaN,NaN,NaN,NaN,NaN,0,538007184,未知
87cea9142ffffff,-41.1621,-75.4529,2023-03-23T16:43:36.000000,27993163,13.2,0.0,13.2,13.2,1.9,13.1,13.2,0.0,0.0,0.0,0.0,0.0,0.0,0,538007184,匀速
87cea9151ffffff,-41.1505,-75.4311,2023-03-23T16:45:56.000000,27993165,13.2,0.0,13.3,13.2,1.9,13.1,13.2,-0.0,0.0,0.0,0.0,0.0,0.0,0,538007184,匀速
87cea915effffff,-41.1288,-75.434,2023-03-23T16:54:15.000000,27993174,13.2,0.0,13.2,13.2,1.9,13.1,13.2,0.0,0.0,0.0,0.0,0.0,0.0,0,538007184,匀速
87cea915affffff,-41.1071,-75.4369,2023-03-23T16:58:33.000000,27993178,13.2,0.0,13.2,13.2,1.9,13.1,13.2,0.0,0.0,0.0,0.0,0.0,0.0,0,538007184,匀速
87cea9029ffffff,-41.0955,-75.4151,2023-03-23T17:02:55.000000,27993182,13.2,0.0,13.2,13.2,2.0,13.1,13.2,0.0,0.0,0.0,0.0,0.1,0.0,0,538007184,匀速
87cea9076ffffff,-41.0738,-75.4181,2023-03-23T17:06:38.000000,27993186,13.2,0.0,13.2,13.1,1.8,13.1,13.2,0.0,0.0,0.0,0.0,0.1,0.0,0,538007184,匀速
87cea9072ffffff,-41.0521,-75.421,2023-03-23T17:11:44.000000,27993191,13.2,0.0,13.2,13.2,1.9,13.1,13.2,0.0,0.0,0.0,0.0,0.1,0.0,0,538007184,匀速
87cea9054ffffff,-41.0304,-75.4239,2023-03-23T17:18:05.000000,27993198,13.3,0.0,13.4,13.3,1.9,13.2,13.3,0.0,0.0,0.0,0.0,0.0,0.0,0,538007184,匀速
87cea9056ffffff,-41.0188,-75.4021,2023-03-23T17:22:43.000000,27993202,13.4,0.0,13.4,13.3,1.9,13.2,13.3,0.0,0.0,0.0,0.0,0.0,0.0,0,538007184,匀速
87cea90ecffffff,-40.9755,-75.408,2023-03-23T17:34:04.000000,27993214,13.4,0.0,13.5,13.4,1.8,13.3,13.4,0.0,0.0,0.0,0.0,0.0,0.0,0,538007184,匀速
87cea90e8ffffff,-40.9538,-75.4109,2023-03-23T17:38:45.000000,27993218,13.4,0.0,13.4,13.3,1.7,13.3,13.4,0.0,0.0,0.0,0.0,0.0,0.0,0,538007184,匀速
87cea90eaffffff,-40.9422,-75.3892,2023-03-23T17:42:54.000000,27993222,13.4,0.0,13.4,13.3,1.9,13.2,13.4,0.0,0.0,0.0,0.0,0.1,0.0,0,538007184,匀速
87cea90ccffffff,-40.9206,-75.3921,2023-03-23T17:48:53.000000,27993228,13.4,0.0,13.4,13.3,2.0,13.2,13.4,-0.0,0.0,0.0,0.0,0.1,0.0,0,538007184,匀速
87cea90c8ffffff,-40.8989,-75.395,2023-03-23T17:53:26.000000,27993233,13.3,0.0,13.3,13.3,2.0,13.2,13.3,0.0,0.0,0.0,0.0,0.1,0.0,0,538007184,匀速
87cea90caffffff,-40.8873,-75.3733,2023-03-23T17:59:45.000000,27993239,13.3,0.0,13.3,13.3,1.9,13.2,13.3,0.0,0.0,0.0,0.0,0.0,0.0,0,538007184,匀速
