h3,center_lat,center_lon,start_time,start_time_minutes,avg_speed,speed_std,max_speed,min_speed,avg_speed_x,avg_speed_y,vector_avg_speed,avg_accel,max_accel,accel_std,avg_angular_vel,max_angular_vel,angular_std,label,mmsi,status
872f5aa45ffffff,35.4412,139.7168,2023-09-07T11:30:09.000000,28234770,10.4,0.0,10.4,10.4,10.0,-3.0,10.4,NaN,NaN,NaN,NaN,NaN,NaN,0,431013698,未知
872f5aa44ffffff,35.4469,139.7406,2023-09-07T11:34:57.000000,28234774,11.6,0.0,11.6,11.6,11.3,2.7,11.6,0.0,0.0,0.0,0.1,0.1,0.0,0,431013698,匀速
872f5aa71ffffff,35.4525,139.7643,2023-09-07T11:38:07.000000,28234778,11.7,0.0,11.7,11.7,11.4,2.7,11.7,0.0,0.0,0.0,0.1,0.1,0.0,0,431013698,匀速
872f5aa74ffffff,35.4425,139.8059,2023-09-07T11:50:00.000000,28234790,11.9,0.0,11.9,11.9,11.5,3.0,11.9,NaN,NaN,NaN,NaN,NaN,NaN,0,431013698,未知
872f5aa76ffffff,35.4637,139.8119,2023-09-07T11:55:03.000000,28234795,11.7,0.0,11.7,11.7,11.2,3.5,11.7,NaN,NaN,NaN,NaN,NaN,NaN,0,431013698,未知
872f5aa29ffffff,35.4481,139.8297,2023-09-07T11:57:16.000000,28234797,11.7,0.0,11.7,11.7,10.7,4.8,11.7,NaN,NaN,NaN,NaN,NaN,NaN,0,431013698,未知
872f5aa2bffffff,35.4693,139.8356,2023-09-07T11:57:26.000000,28234797,11.9,0.1,12.0,11.8,10.6,5.4,11.9,0.0,0.0,0.0,0.0,0.0,0.0,0,431013698,匀速
872f5aa05ffffff,35.4806,139.8832,2023-09-07T12:10:30.000000,28234810,11.4,0.5,12.0,10.9,9.4,6.5,11.4,-0.0,-0.0,0.0,0.0,0.0,0.0,0,431013698,匀速
872f5aa00ffffff,35.5018,139.8893,2023-09-07T12:16:09.000000,28234816,10.9,0.0,10.9,10.9,8.5,6.8,10.9,NaN,NaN,NaN,NaN,NaN,NaN,0,431013698,未知
872f5aa06ffffff,35.5074,139.9131,2023-09-07T12:20:49.000000,28234820,10.5,0.6,10.9,9.6,8.6,5.9,10.5,-0.0,0.0,0.0,0.0,0.0,0.0,0,431013698,匀速
872f5aa33ffffff,35.513,139.9369,2023-09-07T12:30:00.000000,28234830,1.4,0.9,4.0,0.7,-0.5,0.3,0.6,0.0,0.0,0.0,0.2,0.6,0.2,0,431013698,匀速
872f5aa06ffffff,35.5074,139.9131,2023-09-07T13:14:49.000000,28234874,6.2,0.5,6.8,5.7,-5.8,-2.3,6.2,0.1,0.1,0.0,0.0,0.0,0.0,0,431013698,匀速
872f5aa00ffffff,35.5018,139.8893,2023-09-07T13:20:30.000000,28234880,10.8,0.8,11.6,9.9,-10.2,-3.5,10.7,0.0,0.0,0.0,0.0,0.0,0.0,0,431013698,匀速
872f5aa01ffffff,35.4962,139.8654,2023-09-07T13:30:00.000000,28234890,12.7,0.0,12.7,12.7,-10.0,-7.9,12.7,NaN,NaN,NaN,NaN,NaN,NaN,0,431013698,未知
872f5aa0cffffff,35.4906,139.8416,2023-09-07T13:35:00.000000,28234895,13.3,0.0,13.3,13.3,-10.9,-7.7,13.3,0.0,0.0,0.0,0.0,0.0,0.0,0,431013698,匀速
