h3,center_lat,center_lon,start_time,start_time_minutes,avg_speed,speed_std,max_speed,min_speed,avg_speed_x,avg_speed_y,vector_avg_speed,avg_accel,max_accel,accel_std,avg_angular_vel,max_angular_vel,angular_std,label,mmsi,status
8730c3aabffffff,34.8477,128.7448,2023-10-19T08:51:32.000000,28295091,7.6,0.0,7.6,7.6,6.8,-3.4,7.6,NaN,NaN,NaN,NaN,NaN,NaN,30,440122870,未知
8730c3af6ffffff,34.8524,128.7692,2023-10-19T08:56:29.000000,28295096,7.6,0.0,7.6,7.6,6.9,-3.2,7.6,NaN,NaN,NaN,NaN,NaN,NaN,30,440122870,未知
8730c3af2ffffff,34.8399,128.7851,2023-10-19T09:06:51.000000,28295106,6.8,0.1,6.9,6.8,6.6,-1.9,6.8,0.0,0.0,0.0,0.0,0.0,0.0,30,440122870,匀速
8730c3af3ffffff,34.8446,128.8095,2023-10-19T09:18:29.000000,28295118,6.6,0.0,6.6,6.6,6.4,-1.7,6.6,0.0,0.0,0.0,0.3,0.3,0.0,30,440122870,匀速
8730c3ad5ffffff,34.832,128.8254,2023-10-19T09:21:52.000000,28295121,7.3,0.1,7.4,7.2,3.5,-4.6,5.8,0.0,0.0,0.0,0.3,0.3,0.0,30,440122870,匀速
8730c3ad3ffffff,34.8022,128.8328,2023-10-19T09:42:00.000000,28295142,5.8,0.7,6.9,5.3,1.4,3.3,3.5,-0.0,0.0,0.0,0.3,0.7,0.3,30,440122870,匀速
8730c3ad0ffffff,34.8148,128.8169,2023-10-19T09:52:10.000000,28295152,7.4,0.0,7.4,7.4,0.1,7.4,7.4,NaN,NaN,NaN,NaN,NaN,NaN,30,440122870,未知
8730c3ad5ffffff,34.832,128.8254,2023-10-19T09:57:05.000000,28295157,6.9,0.2,7.1,6.7,2.0,-0.0,2.0,-0.0,-0.0,0.0,0.3,0.4,0.1,30,440122870,匀速
8730c3ad1ffffff,34.8195,128.8413,2023-10-19T10:12:09.000000,28295172,7.0,0.0,7.0,7.0,0.3,-7.0,7.0,NaN,NaN,NaN,NaN,NaN,NaN,30,440122870,未知
8730c3ad3ffffff,34.8022,128.8328,2023-10-19T10:19:26.000000,28295179,6.6,0.6,7.2,5.8,2.4,0.1,2.4,0.0,0.0,0.0,0.4,0.5,0.1,30,440122870,匀速
8730c3ad1ffffff,34.8195,128.8413,2023-10-19T10:34:37.000000,28295194,7.3,0.0,7.3,7.3,0.2,7.3,7.3,0.0,0.0,0.0,0.1,0.1,0.0,30,440122870,匀速
8730c3ac2ffffff,34.8367,128.8497,2023-10-19T10:41:02.000000,28295201,4.1,0.4,4.5,3.7,0.3,4.1,4.1,0.0,0.0,0.0,0.0,0.0,0.0,30,440122870,匀速
8730c3ad1ffffff,34.8195,128.8413,2023-10-19T10:51:05.000000,28295211,6.1,0.5,6.6,5.6,-0.1,-6.1,6.1,0.0,0.0,0.0,0.0,0.0,0.0,30,440122870,匀速
8730c3adeffffff,34.8069,128.8572,2023-10-19T11:06:25.000000,28295226,6.7,1.1,7.9,5.3,-0.8,6.5,6.6,-0.0,0.0,0.0,0.1,0.1,0.0,30,440122870,匀速
8730c3ac2ffffff,34.8367,128.8497,2023-10-19T11:23:10.000000,28295243,4.4,0.1,4.5,4.2,-4.2,0.5,4.3,0.0,0.0,0.0,0.1,0.1,0.0,30,440122870,匀速
8730c3ad5ffffff,34.832,128.8254,2023-10-19T11:32:42.000000,28295252,3.1,1.5,5.4,0.8,-1.9,-0.5,2.0,-0.0,0.0,0.0,0.1,0.4,0.1,30,440122870,匀速
8730c3ad0ffffff,34.8148,128.8169,2023-10-19T12:38:59.000000,28295318,2.8,0.5,3.6,2.1,0.1,-2.7,2.7,-0.0,0.0,0.0,0.2,0.7,0.3,30,440122870,匀速
8730c3ad3ffffff,34.8022,128.8328,2023-10-19T12:58:08.000000,28295338,2.2,0.2,2.4,1.9,0.6,-1.2,1.3,-0.0,-0.0,0.0,0.2,0.2,0.0,30,440122870,匀速
8730c3ad0ffffff,34.8148,128.8169,2023-10-19T13:25:11.000000,28295365,3.4,0.0,3.4,3.4,0.9,3.3,3.4,NaN,NaN,NaN,NaN,NaN,NaN,30,440122870,未知
8730c3ad5ffffff,34.832,128.8254,2023-10-19T13:55:40.000000,28295395,1.0,0.9,2.2,0.3,0.5,-0.6,0.8,0.0,0.0,0.0,0.8,0.9,0.1,30,440122870,匀速
8730c3ad1ffffff,34.8195,128.8413,2023-10-19T14:11:00.000000,28295411,2.7,0.5,3.3,1.9,0.2,-2.7,2.7,-0.0,0.0,0.0,0.1,0.1,0.0,30,440122870,匀速
8730c3ad3ffffff,34.8022,128.8328,2023-10-19T14:28:41.000000,28295428,2.1,0.8,3.5,1.2,0.1,-0.4,0.4,0.0,0.0,0.0,0.2,0.3,0.1,30,440122870,匀速
8730c3ad1ffffff,34.8195,128.8413,2023-10-19T14:56:22.000000,28295456,3.0,0.3,3.4,2.6,-0.1,3.0,3.0,0.0,0.0,0.0,0.1,0.1,0.1,30,440122870,匀速
8730c3ac2ffffff,34.8367,128.8497,2023-10-19T15:21:43.000000,28295481,3.0,0.1,3.0,2.9,2.8,1.0,2.9,-0.0,-0.0,0.0,0.1,0.1,0.0,30,440122870,匀速
8730c3ad1ffffff,34.8195,128.8413,2023-10-19T15:36:53.000000,28295496,2.4,0.6,3.0,1.5,-0.2,-1.6,1.7,0.0,0.0,0.0,0.3,0.8,0.4,30,440122870,匀速
8730c3adeffffff,34.8069,128.8572,2023-10-19T16:02:51.000000,28295522,2.5,0.9,3.5,1.0,0.1,-0.2,0.3,-0.0,0.0,0.0,0.2,0.6,0.3,30,440122870,匀速
8730c3ad1ffffff,34.8195,128.8413,2023-10-19T16:34:01.000000,28295554,1.9,0.0,1.9,1.9,0.5,1.8,1.9,NaN,NaN,NaN,NaN,NaN,NaN,30,440122870,未知
